S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:06:32,16.62,6.34,23.54
20-05-2024 17:06:33,16.70,6.42,23.45
20-05-2024 17:06:34,16.78,6.40,23.35
20-05-2024 17:06:35,16.74,6.34,23.54
20-05-2024 17:06:36,16.57,6.37,23.35
20-05-2024 17:06:37,16.83,6.40,23.35
20-05-2024 17:06:38,16.55,6.39,23.53
20-05-2024 17:06:39,16.59,6.34,23.40
20-05-2024 17:06:40,16.50,6.41,23.36
20-05-2024 17:06:41,16.77,6.35,23.48
20-05-2024 17:06:42,16.68,6.36,23.52
20-05-2024 17:06:43,16.80,6.40,23.36
20-05-2024 17:06:44,16.71,6.33,23.38
20-05-2024 17:06:45,16.62,6.35,23.39
20-05-2024 17:06:46,16.56,6.37,23.37
20-05-2024 17:06:47,16.59,6.34,23.35
20-05-2024 17:06:48,16.60,6.39,23.48
20-05-2024 17:06:49,16.67,6.32,23.34
20-05-2024 17:06:50,16.78,6.39,23.40
20-05-2024 17:06:51,16.82,6.40,23.50
20-05-2024 17:06:52,16.86,6.40,23.33
20-05-2024 17:06:53,16.96,6.39,23.39
20-05-2024 17:06:54,16.82,6.41,23.44
20-05-2024 17:06:55,16.65,6.33,23.46
20-05-2024 17:06:56,16.73,6.39,23.39
20-05-2024 17:06:57,16.82,6.35,23.32
20-05-2024 17:06:58,16.94,6.32,23.42
20-05-2024 17:06:59,16.76,6.36,23.39
20-05-2024 17:07:00,16.81,6.35,23.48
20-05-2024 17:07:01,16.70,6.38,23.39
20-05-2024 17:07:02,16.99,6.36,23.28
20-05-2024 17:07:03,16.73,6.33,23.36
20-05-2024 17:07:04,16.87,6.33,23.45
20-05-2024 17:07:05,16.95,6.34,23.45
20-05-2024 17:07:06,16.76,6.38,23.38
20-05-2024 17:07:07,16.68,6.40,23.44
20-05-2024 17:07:08,16.95,6.35,23.27
20-05-2024 17:07:09,17.04,6.32,23.45
20-05-2024 17:07:10,17.06,6.37,23.26
20-05-2024 17:07:11,17.02,6.38,23.27
20-05-2024 17:07:12,17.06,6.38,23.42
20-05-2024 17:07:13,16.75,6.38,23.37
20-05-2024 17:07:14,17.05,6.33,23.27
20-05-2024 17:07:15,17.00,6.39,23.24
20-05-2024 17:07:16,17.07,6.34,23.36
20-05-2024 17:07:17,17.05,6.35,23.43
20-05-2024 17:07:18,16.89,6.40,23.33
20-05-2024 17:07:19,16.78,6.30,23.24
20-05-2024 17:07:20,16.87,6.35,23.26
20-05-2024 17:07:21,17.15,6.38,23.34
20-05-2024 17:07:22,16.82,6.38,23.32
20-05-2024 17:07:23,17.16,6.38,23.27
20-05-2024 17:07:24,16.96,6.38,23.23
20-05-2024 17:07:25,16.92,6.33,23.33
20-05-2024 17:07:26,17.15,6.39,23.24
20-05-2024 17:07:27,16.81,6.36,23.33
20-05-2024 17:07:28,16.93,6.37,23.35
20-05-2024 17:07:29,17.05,6.33,23.21
20-05-2024 17:07:30,17.02,6.34,23.26
20-05-2024 17:07:31,16.90,6.38,23.38
20-05-2024 17:07:32,17.13,6.36,23.37
20-05-2024 17:07:33,16.96,6.30,23.30
20-05-2024 17:07:34,17.06,6.39,23.39
20-05-2024 17:07:35,17.00,6.37,23.37
20-05-2024 17:07:36,17.13,6.37,23.35
20-05-2024 17:07:37,17.17,6.36,23.25
20-05-2024 17:07:38,17.03,6.31,23.26
20-05-2024 17:07:39,16.96,6.37,23.24
20-05-2024 17:07:40,16.93,6.36,23.19
20-05-2024 17:07:41,17.28,6.33,23.24
20-05-2024 17:07:42,17.09,6.34,23.19
20-05-2024 17:07:43,17.12,6.37,23.31
20-05-2024 17:07:44,16.95,6.31,23.33
20-05-2024 17:07:45,16.95,6.37,23.19
20-05-2024 17:07:46,17.12,6.35,23.28
20-05-2024 17:07:47,17.00,6.29,23.27
20-05-2024 17:07:48,17.05,6.35,23.26
20-05-2024 17:07:49,17.14,6.35,23.33
20-05-2024 17:07:50,17.12,6.35,23.28
20-05-2024 17:07:51,17.10,6.30,23.28
20-05-2024 17:07:52,17.23,6.35,23.32
20-05-2024 17:07:53,17.20,6.29,23.25
20-05-2024 17:07:54,17.34,6.30,23.19
20-05-2024 17:07:55,17.00,6.32,23.17
20-05-2024 17:07:56,17.37,6.31,23.30
20-05-2024 17:07:57,17.15,6.31,23.22
20-05-2024 17:07:58,17.07,6.34,23.23
20-05-2024 17:07:59,17.23,6.38,23.30
20-05-2024 17:08:00,17.14,6.37,23.25
20-05-2024 17:08:01,17.10,6.30,23.29
20-05-2024 17:08:02,17.35,6.36,23.26
20-05-2024 17:08:03,17.22,6.34,23.27
20-05-2024 17:08:04,17.44,6.33,23.13
20-05-2024 17:08:05,17.07,6.32,23.12
20-05-2024 17:08:06,17.11,6.35,23.18
20-05-2024 17:08:07,17.15,6.36,23.17
20-05-2024 17:08:08,17.23,6.32,23.15
20-05-2024 17:08:09,17.25,6.31,23.17
20-05-2024 17:08:10,17.14,6.28,23.20
20-05-2024 17:08:11,17.15,6.36,23.28
20-05-2024 17:08:12,17.32,6.31,23.17
20-05-2024 17:08:13,17.20,6.28,23.18
20-05-2024 17:08:14,17.26,6.35,23.23
20-05-2024 17:08:15,17.25,6.33,23.22
20-05-2024 17:08:16,17.49,6.29,23.11
20-05-2024 17:08:17,17.42,6.32,23.14
20-05-2024 17:08:18,17.43,6.37,23.19
20-05-2024 17:08:19,17.23,6.36,23.21
20-05-2024 17:08:20,17.22,6.27,23.15
20-05-2024 17:08:21,17.40,6.32,23.11
20-05-2024 17:08:22,17.19,6.35,23.10
20-05-2024 17:08:23,17.32,6.28,23.22
20-05-2024 17:08:24,17.54,6.30,23.08
20-05-2024 17:08:25,17.39,6.34,23.08
20-05-2024 17:08:26,17.49,6.33,23.23
20-05-2024 17:08:27,17.36,6.37,23.10
20-05-2024 17:08:28,17.36,6.29,23.20
20-05-2024 17:08:29,17.43,6.32,23.17
20-05-2024 17:08:30,17.36,6.29,23.09
20-05-2024 17:08:31,17.38,6.29,23.16
20-05-2024 17:08:32,17.24,6.32,23.07
20-05-2024 17:08:33,17.36,6.31,23.23
20-05-2024 17:08:34,17.62,6.29,23.06
20-05-2024 17:08:35,17.49,6.30,23.13
20-05-2024 17:08:36,17.44,6.29,23.09
20-05-2024 17:08:37,17.53,6.36,23.23
20-05-2024 17:08:38,17.56,6.32,23.06
20-05-2024 17:08:39,17.57,6.33,23.05
20-05-2024 17:08:40,17.43,6.36,23.23
20-05-2024 17:08:41,17.61,6.31,23.23
20-05-2024 17:08:42,17.43,6.35,23.12
20-05-2024 17:08:43,17.35,6.27,23.05
20-05-2024 17:08:44,17.39,6.31,23.20
20-05-2024 17:08:45,17.35,6.33,23.11
20-05-2024 17:08:46,17.69,6.27,23.16
20-05-2024 17:08:47,17.63,6.27,23.08
20-05-2024 17:08:48,17.69,6.33,23.08
20-05-2024 17:08:49,17.38,6.35,23.17
20-05-2024 17:08:50,17.52,6.29,23.16
20-05-2024 17:08:51,17.51,6.34,23.03
20-05-2024 17:08:52,17.70,6.27,23.02
20-05-2024 17:08:53,17.49,6.28,23.11
20-05-2024 17:08:54,17.73,6.30,23.05
20-05-2024 17:08:55,17.46,6.32,23.14
20-05-2024 17:08:56,17.67,6.34,23.06
20-05-2024 17:08:57,17.77,6.27,23.03
20-05-2024 17:08:58,17.69,6.36,23.01
20-05-2024 17:08:59,17.57,6.28,23.12
20-05-2024 17:09:00,17.50,6.28,23.01
20-05-2024 17:09:01,17.67,6.31,23.02
20-05-2024 17:09:02,17.79,6.35,23.03
20-05-2024 17:09:03,17.61,6.32,23.15
20-05-2024 17:09:04,17.77,6.30,23.13
20-05-2024 17:09:05,17.59,6.30,22.98
20-05-2024 17:09:06,17.46,6.29,23.05
20-05-2024 17:09:07,17.58,6.33,22.98
20-05-2024 17:09:08,17.71,6.36,23.01
20-05-2024 17:09:09,17.79,6.30,23.13
20-05-2024 17:09:10,17.74,6.30,23.11
20-05-2024 17:09:11,17.81,6.27,23.05
20-05-2024 17:09:12,17.82,6.34,23.13
20-05-2024 17:09:13,17.50,6.35,22.98
20-05-2024 17:09:14,17.61,6.34,23.05
20-05-2024 17:09:15,17.61,6.34,23.08
20-05-2024 17:09:16,17.60,6.30,23.02
20-05-2024 17:09:17,17.53,6.31,23.00
20-05-2024 17:09:18,17.69,6.31,22.96
20-05-2024 17:09:19,17.63,6.28,23.02
20-05-2024 17:09:20,17.68,6.35,23.06
20-05-2024 17:09:21,17.70,6.26,23.03
20-05-2024 17:09:22,17.91,6.27,23.12
20-05-2024 17:09:23,17.59,6.27,23.11
20-05-2024 17:09:24,17.80,6.36,23.02
20-05-2024 17:09:25,17.65,6.29,23.06
20-05-2024 17:09:26,17.57,6.33,22.94
20-05-2024 17:09:27,17.87,6.32,23.02
20-05-2024 17:09:28,17.79,6.32,23.04
20-05-2024 17:09:29,17.84,6.32,22.97
20-05-2024 17:09:30,17.67,6.34,22.93
20-05-2024 17:09:31,17.64,6.33,23.08
20-05-2024 17:09:32,17.73,6.35,23.08
20-05-2024 17:09:33,17.94,6.26,22.94
20-05-2024 17:09:34,17.75,6.29,23.01
20-05-2024 17:09:35,17.67,6.31,23.11
20-05-2024 17:09:36,17.62,6.31,23.07
20-05-2024 17:09:37,17.65,6.33,22.91
20-05-2024 17:09:38,17.89,6.29,22.97
20-05-2024 17:09:39,17.77,6.28,23.04
20-05-2024 17:09:40,17.85,6.35,23.01
20-05-2024 17:09:41,18.02,6.33,22.90
20-05-2024 17:09:42,17.83,6.34,22.99
20-05-2024 17:09:43,17.88,6.31,22.89
20-05-2024 17:09:44,17.84,6.28,22.93
20-05-2024 17:09:45,17.78,6.28,23.00
20-05-2024 17:09:46,18.02,6.29,23.04
20-05-2024 17:09:47,17.84,6.27,23.03
20-05-2024 17:09:48,18.03,6.30,23.02
20-05-2024 17:09:49,17.88,6.30,22.91
20-05-2024 17:09:50,17.98,6.31,23.06
20-05-2024 17:09:51,17.78,6.26,22.88
20-05-2024 17:09:52,17.94,6.32,23.01
20-05-2024 17:09:53,17.93,6.26,22.88
20-05-2024 17:09:54,18.08,6.31,22.91
20-05-2024 17:09:55,17.91,6.30,22.94
20-05-2024 17:09:56,17.94,6.34,22.91
20-05-2024 17:09:57,17.80,6.28,22.99
20-05-2024 17:09:58,17.96,6.33,22.89
20-05-2024 17:09:59,17.83,6.26,22.87
20-05-2024 17:10:00,17.85,6.27,23.02
20-05-2024 17:10:01,17.96,6.32,22.93
20-05-2024 17:10:02,17.99,6.26,23.02
20-05-2024 17:10:03,17.98,6.31,22.86
20-05-2024 17:10:04,17.81,6.30,23.02
20-05-2024 17:10:05,18.18,6.27,22.90
20-05-2024 17:10:06,17.93,6.35,22.83
20-05-2024 17:10:07,18.07,6.33,22.98
20-05-2024 17:10:08,18.03,6.31,22.85
20-05-2024 17:10:09,18.06,6.28,22.87
20-05-2024 17:10:10,17.85,6.31,22.91
20-05-2024 17:10:11,17.89,6.27,22.93
20-05-2024 17:10:12,17.86,6.30,23.00
20-05-2024 17:10:13,17.92,6.32,22.87
20-05-2024 17:10:14,18.03,6.26,22.87
20-05-2024 17:10:15,17.90,6.34,22.83
20-05-2024 17:10:16,18.06,6.32,22.99
20-05-2024 17:10:17,18.10,6.31,23.00
20-05-2024 17:10:18,17.88,6.26,22.92
20-05-2024 17:10:19,18.00,6.29,22.90
20-05-2024 17:10:20,18.26,6.33,22.97
20-05-2024 17:10:21,18.08,6.27,22.88
20-05-2024 17:10:22,18.26,6.30,22.95
20-05-2024 17:10:23,18.14,6.26,22.80
20-05-2024 17:10:24,18.02,6.31,22.96
20-05-2024 17:10:25,18.00,6.30,22.84
20-05-2024 17:10:26,17.98,6.29,22.95
20-05-2024 17:10:27,18.13,6.33,22.84
20-05-2024 17:10:28,18.06,6.30,22.98
20-05-2024 17:10:29,18.27,6.34,22.94
20-05-2024 17:10:30,18.13,6.27,22.97
20-05-2024 17:10:31,18.01,6.34,22.85
20-05-2024 17:10:32,18.19,6.34,22.90
20-05-2024 17:10:33,18.00,6.32,22.90
20-05-2024 17:10:34,18.13,6.32,22.88
20-05-2024 17:10:35,18.09,6.30,22.78
20-05-2024 17:10:36,18.25,6.26,22.83
20-05-2024 17:10:37,18.07,6.28,22.91
20-05-2024 17:10:38,18.33,6.27,22.78
20-05-2024 17:10:39,18.06,6.33,22.80
20-05-2024 17:10:40,18.07,6.33,22.86
20-05-2024 17:10:41,18.30,6.33,22.80
20-05-2024 17:10:42,18.25,6.32,22.77
20-05-2024 17:10:43,18.01,6.32,22.90
20-05-2024 17:10:44,18.31,6.29,22.77
20-05-2024 17:10:45,18.13,6.32,22.79
20-05-2024 17:10:46,18.40,6.26,22.89
20-05-2024 17:10:47,18.38,6.33,22.90
20-05-2024 17:10:48,18.18,6.28,22.79
20-05-2024 17:10:49,18.05,6.26,22.75
20-05-2024 17:10:50,18.16,6.35,22.79
20-05-2024 17:10:51,18.36,6.35,22.82
20-05-2024 17:10:52,18.42,6.30,22.88
20-05-2024 17:10:53,18.44,6.32,22.74
20-05-2024 17:10:54,18.30,6.31,22.78
20-05-2024 17:10:55,18.42,6.28,22.81
20-05-2024 17:10:56,18.19,6.28,22.91
20-05-2024 17:10:57,18.20,6.26,22.77
20-05-2024 17:10:58,18.30,6.28,22.73
20-05-2024 17:10:59,18.08,6.30,22.76
20-05-2024 17:11:00,18.19,6.30,22.85
20-05-2024 17:11:01,18.11,6.31,22.87
20-05-2024 17:11:02,18.12,6.27,22.81
20-05-2024 17:11:03,18.40,6.28,22.82
20-05-2024 17:11:04,18.31,6.35,22.75
20-05-2024 17:11:05,18.36,6.35,22.87
20-05-2024 17:11:06,18.36,6.32,22.75
20-05-2024 17:11:07,18.37,6.25,22.82
20-05-2024 17:11:08,18.33,6.34,22.71
20-05-2024 17:11:09,18.24,6.32,22.84
20-05-2024 17:11:10,18.20,6.25,22.87
20-05-2024 17:11:11,18.24,6.29,22.85
20-05-2024 17:11:12,18.25,6.35,22.70
20-05-2024 17:11:13,18.47,6.32,22.85
20-05-2024 17:11:14,18.17,6.26,22.72
20-05-2024 17:11:15,18.29,6.34,22.72
20-05-2024 17:11:16,18.19,6.31,22.83
20-05-2024 17:11:17,18.30,6.29,22.67
20-05-2024 17:11:18,18.28,6.30,22.73
20-05-2024 17:11:19,18.35,6.35,22.74
20-05-2024 17:11:20,18.54,6.34,22.84
20-05-2024 17:11:21,18.46,6.26,22.86
20-05-2024 17:11:22,18.50,6.32,22.70
20-05-2024 17:11:23,18.38,6.26,22.78
20-05-2024 17:11:24,18.30,6.29,22.77
20-05-2024 17:11:25,18.38,6.30,22.71
20-05-2024 17:11:26,18.47,6.34,22.81
20-05-2024 17:11:27,18.55,6.26,22.84
20-05-2024 17:11:28,18.47,6.33,22.83
20-05-2024 17:11:29,18.44,6.30,22.65
20-05-2024 17:11:30,18.28,6.28,22.74
20-05-2024 17:11:31,18.55,6.32,22.76
20-05-2024 17:11:32,18.59,6.35,22.69
20-05-2024 17:11:33,18.48,6.32,22.72
20-05-2024 17:11:34,18.39,6.28,22.82
20-05-2024 17:11:35,18.30,6.28,22.65
20-05-2024 17:11:36,18.31,6.35,22.63
20-05-2024 17:11:37,18.58,6.30,22.82
20-05-2024 17:11:38,18.38,6.33,22.74
20-05-2024 17:11:39,18.56,6.32,22.71
20-05-2024 17:11:40,18.38,6.26,22.68
20-05-2024 17:11:41,18.41,6.33,22.64
20-05-2024 17:11:42,18.44,6.29,22.71
20-05-2024 17:11:43,18.66,6.33,22.73
20-05-2024 17:11:44,18.64,6.33,22.79
20-05-2024 17:11:45,18.65,6.35,22.70
20-05-2024 17:11:46,18.66,6.33,22.80
20-05-2024 17:11:47,18.34,6.28,22.75
20-05-2024 17:11:48,18.52,6.33,22.74
20-05-2024 17:11:49,18.43,6.34,22.64
20-05-2024 17:11:50,18.36,6.28,22.71
20-05-2024 17:11:51,18.65,6.34,22.71
20-05-2024 17:11:52,18.42,6.28,22.67
20-05-2024 17:11:53,18.34,6.27,22.76
20-05-2024 17:11:54,18.49,6.33,22.78
20-05-2024 17:11:55,18.54,6.34,22.69
20-05-2024 17:11:56,18.58,6.33,22.72
20-05-2024 17:11:57,18.53,6.29,22.76
20-05-2024 17:11:58,18.68,6.29,22.64
20-05-2024 17:11:59,18.39,6.36,22.62
20-05-2024 17:12:00,18.51,6.26,22.67
20-05-2024 17:12:01,18.54,6.34,22.60
20-05-2024 17:12:02,18.61,6.31,22.74
20-05-2024 17:12:03,18.51,6.27,22.58
20-05-2024 17:12:04,18.44,6.31,22.74
20-05-2024 17:12:05,18.53,6.33,22.71
20-05-2024 17:12:06,18.46,6.27,22.65
20-05-2024 17:12:07,18.43,6.35,22.60
20-05-2024 17:12:08,18.75,6.26,22.57
20-05-2024 17:12:09,18.55,6.32,22.56
20-05-2024 17:12:10,18.47,6.30,22.63
20-05-2024 17:12:11,18.69,6.28,22.59
20-05-2024 17:12:12,18.67,6.29,22.66
20-05-2024 17:12:13,18.79,6.32,22.66
20-05-2024 17:12:14,18.83,6.32,22.69
20-05-2024 17:12:15,18.81,6.28,22.56
20-05-2024 17:12:16,18.56,6.34,22.55
20-05-2024 17:12:17,18.78,6.30,22.64
20-05-2024 17:12:18,18.71,6.32,22.66
20-05-2024 17:12:19,18.85,6.29,22.60
20-05-2024 17:12:20,18.83,6.34,22.62
20-05-2024 17:12:21,18.85,6.34,22.56
20-05-2024 17:12:22,18.59,6.26,22.65
20-05-2024 17:12:23,18.53,6.27,22.71
20-05-2024 17:12:24,18.71,6.35,22.63
20-05-2024 17:12:25,18.65,6.27,22.71
20-05-2024 17:12:26,18.53,6.30,22.60
20-05-2024 17:12:27,18.72,6.33,22.57
20-05-2024 17:12:28,18.53,6.32,22.51
20-05-2024 17:12:29,18.78,6.36,22.57
20-05-2024 17:12:30,18.59,6.28,22.64
20-05-2024 17:12:31,18.73,6.35,22.62
20-05-2024 17:12:32,18.89,6.32,22.59
20-05-2024 17:12:33,18.67,6.31,22.55
20-05-2024 17:12:34,18.68,6.35,22.67
20-05-2024 17:12:35,18.65,6.29,22.65
20-05-2024 17:12:36,18.55,6.35,22.58
20-05-2024 17:12:37,18.80,6.31,22.61
20-05-2024 17:12:38,18.77,6.29,22.57
20-05-2024 17:12:39,18.91,6.30,22.57
20-05-2024 17:12:40,18.78,6.37,22.53
20-05-2024 17:12:41,18.87,6.31,22.55
20-05-2024 17:12:42,18.59,6.34,22.59
20-05-2024 17:12:43,18.68,6.27,22.64
20-05-2024 17:12:44,18.62,6.27,22.57
20-05-2024 17:12:45,18.87,6.30,22.64
20-05-2024 17:12:46,18.69,6.37,22.53
20-05-2024 17:12:47,18.89,6.29,22.59
20-05-2024 17:12:48,18.59,6.28,22.54
20-05-2024 17:12:49,18.86,6.30,22.60
20-05-2024 17:12:50,18.84,6.37,22.65
20-05-2024 17:12:51,18.71,6.35,22.58
20-05-2024 17:12:52,18.83,6.28,22.61
20-05-2024 17:12:53,18.64,6.35,22.59
20-05-2024 17:12:54,18.80,6.35,22.51
20-05-2024 17:12:55,18.82,6.27,22.60
20-05-2024 17:12:56,18.79,6.35,22.51
20-05-2024 17:12:57,18.80,6.36,22.59
20-05-2024 17:12:58,18.63,6.35,22.46
20-05-2024 17:12:59,18.99,6.27,22.59
20-05-2024 17:13:00,19.02,6.34,22.50
20-05-2024 17:13:01,18.95,6.28,22.59
20-05-2024 17:13:02,18.94,6.36,22.56
20-05-2024 17:13:03,18.93,6.28,22.44
20-05-2024 17:13:04,18.87,6.32,22.51
20-05-2024 17:13:05,18.90,6.30,22.60
20-05-2024 17:13:06,18.68,6.34,22.52
20-05-2024 17:13:07,18.75,6.32,22.58
20-05-2024 17:13:08,18.69,6.31,22.54
20-05-2024 17:13:09,19.02,6.32,22.55
20-05-2024 17:13:10,18.75,6.30,22.43
20-05-2024 17:13:11,18.78,6.37,22.53
20-05-2024 17:13:12,18.77,6.31,22.55
20-05-2024 17:13:13,18.71,6.29,22.42
20-05-2024 17:13:14,18.92,6.35,22.47
20-05-2024 17:13:15,18.72,6.33,22.59
20-05-2024 17:13:16,18.92,6.34,22.45
20-05-2024 17:13:17,18.78,6.35,22.55
20-05-2024 17:13:18,19.01,6.31,22.45
20-05-2024 17:13:19,18.96,6.30,22.58
20-05-2024 17:13:20,18.99,6.36,22.46
20-05-2024 17:13:21,18.80,6.38,22.58
20-05-2024 17:13:22,18.92,6.31,22.57
20-05-2024 17:13:23,19.05,6.36,22.47
20-05-2024 17:13:24,18.77,6.37,22.58
20-05-2024 17:13:25,18.96,6.29,22.55
20-05-2024 17:13:26,19.04,6.35,22.44
20-05-2024 17:13:27,18.78,6.35,22.40
20-05-2024 17:13:28,18.94,6.38,22.40
20-05-2024 17:13:29,19.04,6.36,22.46
20-05-2024 17:13:30,19.06,6.36,22.52
20-05-2024 17:13:31,19.02,6.33,22.43
20-05-2024 17:13:32,19.02,6.31,22.41
20-05-2024 17:13:33,18.99,6.35,22.48
20-05-2024 17:13:34,19.01,6.34,22.53
20-05-2024 17:13:35,18.79,6.30,22.54
20-05-2024 17:13:36,19.07,6.38,22.53
20-05-2024 17:13:37,19.13,6.36,22.54
20-05-2024 17:13:38,18.86,6.37,22.36
20-05-2024 17:13:39,18.90,6.30,22.39
20-05-2024 17:13:40,19.15,6.38,22.55
20-05-2024 17:13:41,18.99,6.32,22.36
20-05-2024 17:13:42,19.07,6.37,22.53
20-05-2024 17:13:43,19.02,6.35,22.39
20-05-2024 17:13:44,19.13,6.29,22.38
20-05-2024 17:13:45,19.13,6.39,22.42
20-05-2024 17:13:46,18.94,6.34,22.44
20-05-2024 17:13:47,19.15,6.31,22.49
20-05-2024 17:13:48,18.95,6.36,22.38
20-05-2024 17:13:49,18.88,6.29,22.49
20-05-2024 17:13:50,18.94,6.30,22.34
20-05-2024 17:13:51,19.01,6.33,22.51
20-05-2024 17:13:52,18.99,6.37,22.38
20-05-2024 17:13:53,19.10,6.32,22.37
20-05-2024 17:13:54,19.03,6.39,22.34
20-05-2024 17:13:55,19.23,6.36,22.45
20-05-2024 17:13:56,19.05,6.31,22.47
20-05-2024 17:13:57,18.98,6.31,22.45
20-05-2024 17:13:58,19.10,6.34,22.35
20-05-2024 17:13:59,19.10,6.31,22.38
20-05-2024 17:14:00,19.12,6.32,22.32
20-05-2024 17:14:01,19.01,6.30,22.40
20-05-2024 17:14:02,19.19,6.36,22.46
20-05-2024 17:14:03,19.11,6.39,22.34
20-05-2024 17:14:04,19.04,6.39,22.35
20-05-2024 17:14:05,19.15,6.38,22.41
20-05-2024 17:14:06,19.05,6.35,22.32
20-05-2024 17:14:07,19.08,6.33,22.31
20-05-2024 17:14:08,19.12,6.35,22.46
20-05-2024 17:14:09,18.91,6.34,22.41
20-05-2024 17:14:10,19.02,6.38,22.33
20-05-2024 17:14:11,19.16,6.36,22.39
20-05-2024 17:14:12,19.04,6.33,22.44
20-05-2024 17:14:13,18.89,6.36,22.42
20-05-2024 17:14:14,19.01,6.33,22.48
20-05-2024 17:14:15,18.91,6.39,22.33
20-05-2024 17:14:16,19.11,6.35,22.43
20-05-2024 17:14:17,18.99,6.39,22.45
20-05-2024 17:14:18,18.97,6.39,22.36
20-05-2024 17:14:19,19.07,6.36,22.29
20-05-2024 17:14:20,19.10,6.38,22.35
20-05-2024 17:14:21,19.23,6.38,22.35
20-05-2024 17:14:22,19.09,6.38,22.43
20-05-2024 17:14:23,18.99,6.39,22.36
20-05-2024 17:14:24,18.96,6.35,22.34
20-05-2024 17:14:25,19.32,6.34,22.39
20-05-2024 17:14:26,19.28,6.38,22.32
20-05-2024 17:14:27,19.26,6.39,22.30
20-05-2024 17:14:28,19.01,6.32,22.42
20-05-2024 17:14:29,19.00,6.41,22.34
20-05-2024 17:14:30,19.25,6.41,22.37
20-05-2024 17:14:31,19.18,6.37,22.27
20-05-2024 17:14:32,19.34,6.37,22.29
20-05-2024 17:14:33,19.26,6.36,22.31
20-05-2024 17:14:34,19.23,6.41,22.34
20-05-2024 17:14:35,19.28,6.41,22.42
20-05-2024 17:14:36,18.97,6.35,22.43
20-05-2024 17:14:37,19.05,6.41,22.30
20-05-2024 17:14:38,19.33,6.41,22.33
20-05-2024 17:14:39,19.34,6.39,22.27
20-05-2024 17:14:40,19.07,6.34,22.30
20-05-2024 17:14:41,19.28,6.40,22.35
20-05-2024 17:14:42,18.98,6.36,22.32
20-05-2024 17:14:43,19.03,6.32,22.37
20-05-2024 17:14:44,18.98,6.41,22.24
20-05-2024 17:14:45,19.35,6.34,22.27
20-05-2024 17:14:46,19.28,6.41,22.22
20-05-2024 17:14:47,19.02,6.42,22.31
20-05-2024 17:14:48,19.04,6.39,22.28
20-05-2024 17:14:49,19.18,6.35,22.28
20-05-2024 17:14:50,19.21,6.39,22.30
20-05-2024 17:14:51,19.13,6.39,22.39
20-05-2024 17:14:52,19.38,6.36,22.32
20-05-2024 17:14:53,19.25,6.35,22.39
20-05-2024 17:14:54,19.35,6.39,22.25
20-05-2024 17:14:55,19.22,6.36,22.25
20-05-2024 17:14:56,19.06,6.42,22.29
20-05-2024 17:14:57,19.34,6.36,22.22
20-05-2024 17:14:58,19.21,6.38,22.22
20-05-2024 17:14:59,19.06,6.35,22.36
20-05-2024 17:15:00,19.12,6.42,22.29
20-05-2024 17:15:01,19.40,6.38,22.33
20-05-2024 17:15:02,19.25,6.39,22.36
20-05-2024 17:15:03,19.14,6.41,22.23
20-05-2024 17:15:04,19.24,6.34,22.25
20-05-2024 17:15:05,19.14,6.38,22.33
20-05-2024 17:15:06,19.12,6.38,22.25
20-05-2024 17:15:07,19.31,6.37,22.30
20-05-2024 17:15:08,19.39,6.43,22.29
20-05-2024 17:15:09,19.23,6.37,22.27
20-05-2024 17:15:10,19.41,6.38,22.16
20-05-2024 17:15:11,19.18,6.43,22.17
20-05-2024 17:15:12,19.30,6.42,22.31
20-05-2024 17:15:13,19.17,6.38,22.27
20-05-2024 17:15:14,19.26,6.35,22.27
20-05-2024 17:15:15,19.28,6.40,22.16
20-05-2024 17:15:16,19.43,6.44,22.25
20-05-2024 17:15:17,19.46,6.41,22.18
20-05-2024 17:15:18,19.40,6.44,22.15
20-05-2024 17:15:19,19.17,6.39,22.20
20-05-2024 17:15:20,19.15,6.44,22.21
20-05-2024 17:15:21,19.45,6.38,22.22
20-05-2024 17:15:22,19.16,6.43,22.32
20-05-2024 17:15:23,19.10,6.37,22.28
20-05-2024 17:15:24,19.38,6.39,22.16
20-05-2024 17:15:25,19.35,6.36,22.14
20-05-2024 17:15:26,19.38,6.39,22.16
20-05-2024 17:15:27,19.26,6.38,22.26
20-05-2024 17:15:28,19.31,6.43,22.26
20-05-2024 17:15:29,19.11,6.40,22.15
20-05-2024 17:15:30,19.17,6.39,22.13
20-05-2024 17:15:31,19.43,6.43,22.24
20-05-2024 17:15:32,19.20,6.43,22.18
20-05-2024 17:15:33,19.42,6.42,22.13
20-05-2024 17:15:34,19.46,6.36,22.15
20-05-2024 17:15:35,19.31,6.42,22.22
20-05-2024 17:15:36,19.15,6.44,22.18
20-05-2024 17:15:37,19.31,6.45,22.22
20-05-2024 17:15:38,19.12,6.45,22.23
20-05-2024 17:15:39,19.51,6.41,22.17
20-05-2024 17:15:40,19.36,6.36,22.12
20-05-2024 17:15:41,19.41,6.39,22.28
