S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:12:34,18.76,6.35,22.64
20-05-2024 17:12:35,18.58,6.30,22.60
20-05-2024 17:12:36,18.75,6.33,22.67
20-05-2024 17:12:37,18.92,6.35,22.56
20-05-2024 17:12:38,18.80,6.33,22.64
20-05-2024 17:12:39,18.85,6.29,22.58
20-05-2024 17:12:40,18.79,6.36,22.60
20-05-2024 17:12:41,18.63,6.34,22.67
20-05-2024 17:12:42,18.94,6.29,22.57
20-05-2024 17:12:43,18.86,6.32,22.58
20-05-2024 17:12:44,18.82,6.31,22.58
20-05-2024 17:12:45,18.77,6.35,22.49
20-05-2024 17:12:46,18.85,6.33,22.66
20-05-2024 17:12:47,18.62,6.37,22.56
20-05-2024 17:12:48,18.60,6.27,22.65
20-05-2024 17:12:49,18.62,6.35,22.56
20-05-2024 17:12:50,18.91,6.34,22.61
20-05-2024 17:12:51,18.86,6.27,22.50
20-05-2024 17:12:52,18.91,6.34,22.48
20-05-2024 17:12:53,18.98,6.28,22.57
20-05-2024 17:12:54,18.87,6.35,22.47
20-05-2024 17:12:55,18.98,6.32,22.63
20-05-2024 17:12:56,18.71,6.29,22.64
20-05-2024 17:12:57,18.66,6.30,22.50
20-05-2024 17:12:58,18.63,6.37,22.63
20-05-2024 17:12:59,18.74,6.31,22.56
20-05-2024 17:13:00,18.66,6.35,22.44
20-05-2024 17:13:01,18.85,6.35,22.56
20-05-2024 17:13:02,18.66,6.28,22.53
20-05-2024 17:13:03,18.86,6.34,22.63
20-05-2024 17:13:04,18.65,6.36,22.53
20-05-2024 17:13:05,18.96,6.30,22.63
20-05-2024 17:13:06,18.76,6.35,22.56
20-05-2024 17:13:07,18.81,6.32,22.57
20-05-2024 17:13:08,18.81,6.37,22.57
20-05-2024 17:13:09,18.89,6.37,22.48
20-05-2024 17:13:10,18.85,6.36,22.44
20-05-2024 17:13:11,18.71,6.32,22.48
20-05-2024 17:13:12,19.07,6.29,22.56
20-05-2024 17:13:13,19.02,6.32,22.49
20-05-2024 17:13:14,18.94,6.32,22.60
20-05-2024 17:13:15,18.98,6.32,22.49
20-05-2024 17:13:16,18.94,6.29,22.47
20-05-2024 17:13:17,18.82,6.31,22.52
20-05-2024 17:13:18,19.01,6.28,22.53
20-05-2024 17:13:19,18.84,6.38,22.55
20-05-2024 17:13:20,19.07,6.34,22.54
20-05-2024 17:13:21,19.00,6.28,22.48
20-05-2024 17:13:22,18.84,6.32,22.41
20-05-2024 17:13:23,19.07,6.32,22.51
20-05-2024 17:13:24,18.72,6.38,22.53
20-05-2024 17:13:25,18.88,6.37,22.54
20-05-2024 17:13:26,18.93,6.31,22.43
20-05-2024 17:13:27,19.13,6.33,22.45
20-05-2024 17:13:28,19.03,6.33,22.55
20-05-2024 17:13:29,18.95,6.33,22.48
20-05-2024 17:13:30,19.00,6.33,22.55
20-05-2024 17:13:31,19.05,6.31,22.57
20-05-2024 17:13:32,18.92,6.30,22.38
20-05-2024 17:13:33,18.84,6.36,22.38
20-05-2024 17:13:34,18.93,6.35,22.48
20-05-2024 17:13:35,19.10,6.34,22.42
20-05-2024 17:13:36,19.12,6.30,22.55
20-05-2024 17:13:37,19.00,6.34,22.40
20-05-2024 17:13:38,19.09,6.33,22.54
20-05-2024 17:13:39,19.13,6.34,22.53
20-05-2024 17:13:40,18.99,6.32,22.44
20-05-2024 17:13:41,19.04,6.33,22.49
20-05-2024 17:13:42,19.08,6.30,22.42
20-05-2024 17:13:43,18.81,6.37,22.43
20-05-2024 17:13:44,18.91,6.35,22.43
20-05-2024 17:13:45,18.83,6.37,22.53
20-05-2024 17:13:46,18.83,6.36,22.34
20-05-2024 17:13:47,19.16,6.31,22.44
20-05-2024 17:13:48,19.19,6.38,22.48
20-05-2024 17:13:49,19.02,6.29,22.39
20-05-2024 17:13:50,18.88,6.30,22.35
20-05-2024 17:13:51,18.92,6.38,22.50
20-05-2024 17:13:52,18.94,6.30,22.39
20-05-2024 17:13:53,19.03,6.35,22.40
20-05-2024 17:13:54,19.21,6.33,22.41
20-05-2024 17:13:55,19.08,6.32,22.51
20-05-2024 17:13:56,18.93,6.30,22.37
20-05-2024 17:13:57,19.03,6.35,22.35
20-05-2024 17:13:58,18.94,6.32,22.49
20-05-2024 17:13:59,19.03,6.37,22.41
20-05-2024 17:14:00,18.90,6.40,22.45
20-05-2024 17:14:01,19.11,6.35,22.40
20-05-2024 17:14:02,18.95,6.32,22.38
20-05-2024 17:14:03,19.06,6.40,22.32
20-05-2024 17:14:04,19.19,6.37,22.32
20-05-2024 17:14:05,18.92,6.32,22.32
20-05-2024 17:14:06,18.99,6.36,22.38
20-05-2024 17:14:07,18.91,6.36,22.35
20-05-2024 17:14:08,19.10,6.35,22.31
20-05-2024 17:14:09,19.23,6.35,22.38
20-05-2024 17:14:10,18.99,6.38,22.31
20-05-2024 17:14:11,19.28,6.31,22.30
20-05-2024 17:14:12,18.92,6.33,22.36
20-05-2024 17:14:13,19.07,6.40,22.29
20-05-2024 17:14:14,19.09,6.33,22.30
20-05-2024 17:14:15,19.13,6.32,22.32
20-05-2024 17:14:16,19.22,6.39,22.31
20-05-2024 17:14:17,19.05,6.33,22.42
20-05-2024 17:14:18,19.27,6.33,22.41
20-05-2024 17:14:19,19.24,6.39,22.27
20-05-2024 17:14:20,19.15,6.31,22.30
20-05-2024 17:14:21,19.21,6.33,22.28
20-05-2024 17:14:22,19.07,6.40,22.46
20-05-2024 17:14:23,19.29,6.40,22.28
20-05-2024 17:14:24,19.05,6.31,22.30
20-05-2024 17:14:25,19.01,6.39,22.38
20-05-2024 17:14:26,18.96,6.40,22.35
20-05-2024 17:14:27,19.04,6.32,22.31
20-05-2024 17:14:28,18.96,6.34,22.37
20-05-2024 17:14:29,18.94,6.33,22.38
20-05-2024 17:14:30,19.19,6.35,22.34
20-05-2024 17:14:31,19.22,6.38,22.36
20-05-2024 17:14:32,19.30,6.33,22.41
20-05-2024 17:14:33,19.33,6.36,22.41
20-05-2024 17:14:34,19.30,6.39,22.35
20-05-2024 17:14:35,19.19,6.34,22.29
20-05-2024 17:14:36,19.18,6.36,22.43
20-05-2024 17:14:37,19.05,6.41,22.35
20-05-2024 17:14:38,19.24,6.36,22.32
20-05-2024 17:14:39,19.16,6.39,22.29
20-05-2024 17:14:40,19.31,6.40,22.35
20-05-2024 17:14:41,19.09,6.35,22.41
20-05-2024 17:14:42,19.20,6.38,22.24
20-05-2024 17:14:43,19.23,6.35,22.22
20-05-2024 17:14:44,19.35,6.37,22.33
20-05-2024 17:14:45,19.24,6.36,22.39
20-05-2024 17:14:46,19.15,6.34,22.39
20-05-2024 17:14:47,19.17,6.37,22.39
20-05-2024 17:14:48,19.30,6.41,22.25
20-05-2024 17:14:49,19.31,6.38,22.35
20-05-2024 17:14:50,19.27,6.38,22.27
20-05-2024 17:14:51,19.37,6.37,22.24
20-05-2024 17:14:52,19.21,6.33,22.26
20-05-2024 17:14:53,19.21,6.37,22.25
20-05-2024 17:14:54,19.16,6.40,22.21
20-05-2024 17:14:55,19.31,6.41,22.32
20-05-2024 17:14:56,19.18,6.40,22.25
20-05-2024 17:14:57,19.27,6.36,22.36
20-05-2024 17:14:58,19.05,6.36,22.33
20-05-2024 17:14:59,19.05,6.35,22.31
20-05-2024 17:15:00,19.37,6.33,22.31
20-05-2024 17:15:01,19.36,6.34,22.26
20-05-2024 17:15:02,19.28,6.34,22.28
20-05-2024 17:15:03,19.43,6.38,22.30
20-05-2024 17:15:04,19.04,6.41,22.31
20-05-2024 17:15:05,19.37,6.40,22.35
20-05-2024 17:15:06,19.07,6.39,22.24
20-05-2024 17:15:07,19.23,6.42,22.30
20-05-2024 17:15:08,19.15,6.40,22.32
20-05-2024 17:15:09,19.06,6.39,22.30
20-05-2024 17:15:10,19.17,6.38,22.25
20-05-2024 17:15:11,19.10,6.36,22.21
20-05-2024 17:15:12,19.14,6.42,22.30
20-05-2024 17:15:13,19.06,6.38,22.22
20-05-2024 17:15:14,19.20,6.39,22.26
20-05-2024 17:15:15,19.13,6.38,22.24
20-05-2024 17:15:16,19.14,6.41,22.21
20-05-2024 17:15:17,19.39,6.39,22.31
20-05-2024 17:15:18,19.39,6.37,22.22
20-05-2024 17:15:19,19.14,6.36,22.22
20-05-2024 17:15:20,19.38,6.42,22.29
20-05-2024 17:15:21,19.41,6.43,22.20
20-05-2024 17:15:22,19.27,6.42,22.17
20-05-2024 17:15:23,19.12,6.36,22.28
20-05-2024 17:15:24,19.11,6.35,22.23
20-05-2024 17:15:25,19.25,6.38,22.18
20-05-2024 17:15:26,19.31,6.35,22.29
20-05-2024 17:15:27,19.47,6.41,22.29
20-05-2024 17:15:28,19.10,6.43,22.21
20-05-2024 17:15:29,19.45,6.40,22.13
20-05-2024 17:15:30,19.13,6.39,22.29
20-05-2024 17:15:31,19.29,6.44,22.16
20-05-2024 17:15:32,19.26,6.40,22.17
20-05-2024 17:15:33,19.36,6.43,22.16
20-05-2024 17:15:34,19.39,6.43,22.21
20-05-2024 17:15:35,19.38,6.37,22.22
20-05-2024 17:15:36,19.43,6.35,22.15
20-05-2024 17:15:37,19.18,6.45,22.15
20-05-2024 17:15:38,19.45,6.38,22.21
20-05-2024 17:15:39,19.32,6.40,22.18
20-05-2024 17:15:40,19.20,6.40,22.22
20-05-2024 17:15:41,19.15,6.43,22.27
20-05-2024 17:15:42,19.25,6.40,22.27
20-05-2024 17:15:43,19.18,6.36,22.20
20-05-2024 17:15:44,19.49,6.41,22.20
20-05-2024 17:15:45,19.28,6.40,22.17
20-05-2024 17:15:46,19.37,6.42,22.11
20-05-2024 17:15:47,19.25,6.40,22.27
20-05-2024 17:15:48,19.16,6.44,22.19
20-05-2024 17:15:49,19.21,6.46,22.20
20-05-2024 17:15:50,19.41,6.45,22.24
20-05-2024 17:15:51,19.52,6.44,22.28
20-05-2024 17:15:52,19.18,6.44,22.21
20-05-2024 17:15:53,19.33,6.37,22.20
20-05-2024 17:15:54,19.21,6.44,22.08
20-05-2024 17:15:55,19.44,6.40,22.24
20-05-2024 17:15:56,19.52,6.38,22.10
20-05-2024 17:15:57,19.41,6.42,22.19
20-05-2024 17:15:58,19.30,6.46,22.23
20-05-2024 17:15:59,19.41,6.43,22.19
20-05-2024 17:16:00,19.21,6.44,22.10
20-05-2024 17:16:01,19.41,6.43,22.18
20-05-2024 17:16:02,19.41,6.38,22.11
20-05-2024 17:16:03,19.23,6.42,22.09
20-05-2024 17:16:04,19.27,6.44,22.12
20-05-2024 17:16:05,19.22,6.45,22.22
20-05-2024 17:16:06,19.32,6.45,22.15
20-05-2024 17:16:07,19.45,6.45,22.19
20-05-2024 17:16:08,19.27,6.43,22.23
20-05-2024 17:16:09,19.47,6.46,22.21
20-05-2024 17:16:10,19.21,6.44,22.05
20-05-2024 17:16:11,19.54,6.46,22.20
20-05-2024 17:16:12,19.22,6.39,22.05
20-05-2024 17:16:13,19.26,6.40,22.20
20-05-2024 17:16:14,19.41,6.46,22.16
20-05-2024 17:16:15,19.19,6.48,22.16
20-05-2024 17:16:16,19.38,6.41,22.17
20-05-2024 17:16:17,19.35,6.42,22.12
20-05-2024 17:16:18,19.53,6.47,22.18
20-05-2024 17:16:19,19.20,6.43,22.12
20-05-2024 17:16:20,19.35,6.41,22.08
20-05-2024 17:16:21,19.24,6.45,22.08
20-05-2024 17:16:22,19.47,6.47,22.03
20-05-2024 17:16:23,19.26,6.43,22.17
20-05-2024 17:16:24,19.24,6.45,22.04
20-05-2024 17:16:25,19.42,6.45,22.03
20-05-2024 17:16:26,19.53,6.41,22.10
20-05-2024 17:16:27,19.39,6.47,22.19
20-05-2024 17:16:28,19.30,6.44,22.01
20-05-2024 17:16:29,19.43,6.45,22.07
20-05-2024 17:16:30,19.42,6.44,22.05
20-05-2024 17:16:31,19.38,6.42,22.11
20-05-2024 17:16:32,19.56,6.40,22.17
20-05-2024 17:16:33,19.60,6.43,22.09
20-05-2024 17:16:34,19.39,6.41,22.03
20-05-2024 17:16:35,19.59,6.44,22.00
20-05-2024 17:16:36,19.52,6.50,22.04
20-05-2024 17:16:37,19.42,6.46,22.07
20-05-2024 17:16:38,19.45,6.49,22.17
20-05-2024 17:16:39,19.24,6.48,22.13
20-05-2024 17:16:40,19.56,6.42,22.08
20-05-2024 17:16:41,19.50,6.50,22.16
20-05-2024 17:16:42,19.28,6.40,22.00
20-05-2024 17:16:43,19.30,6.46,22.04
20-05-2024 17:16:44,19.38,6.44,22.04
20-05-2024 17:16:45,19.51,6.44,21.98
20-05-2024 17:16:46,19.38,6.45,22.14
20-05-2024 17:16:47,19.37,6.49,22.17
20-05-2024 17:16:48,19.47,6.51,22.09
20-05-2024 17:16:49,19.39,6.50,22.12
20-05-2024 17:16:50,19.53,6.51,21.98
20-05-2024 17:16:51,19.52,6.43,22.05
20-05-2024 17:16:52,19.45,6.42,21.98
20-05-2024 17:16:53,19.37,6.43,22.07
20-05-2024 17:16:54,19.25,6.47,21.96
20-05-2024 17:16:55,19.61,6.51,22.04
20-05-2024 17:16:56,19.43,6.49,22.03
20-05-2024 17:16:57,19.50,6.42,22.11
20-05-2024 17:16:58,19.59,6.44,22.07
20-05-2024 17:16:59,19.63,6.44,22.04
20-05-2024 17:17:00,19.27,6.51,22.14
20-05-2024 17:17:01,19.37,6.47,22.05
20-05-2024 17:17:02,19.61,6.47,22.13
20-05-2024 17:17:03,19.25,6.46,22.10
20-05-2024 17:17:04,19.53,6.48,22.02
20-05-2024 17:17:05,19.58,6.47,22.02
20-05-2024 17:17:06,19.46,6.51,22.04
20-05-2024 17:17:07,19.48,6.47,22.12
20-05-2024 17:17:08,19.59,6.43,22.02
20-05-2024 17:17:09,19.55,6.44,22.11
20-05-2024 17:17:10,19.38,6.50,22.03
20-05-2024 17:17:11,19.36,6.52,21.96
20-05-2024 17:17:12,19.65,6.51,22.07
20-05-2024 17:17:13,19.58,6.48,22.07
20-05-2024 17:17:14,19.43,6.44,22.12
20-05-2024 17:17:15,19.48,6.48,21.96
20-05-2024 17:17:16,19.30,6.52,21.96
20-05-2024 17:17:17,19.28,6.53,21.94
20-05-2024 17:17:18,19.64,6.43,22.01
20-05-2024 17:17:19,19.35,6.51,21.94
20-05-2024 17:17:20,19.44,6.48,21.93
20-05-2024 17:17:21,19.61,6.49,22.07
20-05-2024 17:17:22,19.51,6.53,22.08
20-05-2024 17:17:23,19.63,6.48,21.93
20-05-2024 17:17:24,19.57,6.44,21.99
20-05-2024 17:17:25,19.29,6.51,22.07
20-05-2024 17:17:26,19.33,6.50,22.05
20-05-2024 17:17:27,19.52,6.52,22.03
20-05-2024 17:17:28,19.47,6.47,21.90
20-05-2024 17:17:29,19.51,6.50,22.04
20-05-2024 17:17:30,19.41,6.50,22.00
20-05-2024 17:17:31,19.35,6.49,21.94
20-05-2024 17:17:32,19.60,6.48,21.93
20-05-2024 17:17:33,19.58,6.54,22.00
20-05-2024 17:17:34,19.67,6.54,22.08
20-05-2024 17:17:35,19.55,6.51,21.97
20-05-2024 17:17:36,19.66,6.53,22.05
20-05-2024 17:17:37,19.60,6.54,22.00
20-05-2024 17:17:38,19.31,6.49,22.06
20-05-2024 17:17:39,19.51,6.53,22.02
20-05-2024 17:17:40,19.54,6.48,21.88
20-05-2024 17:17:41,19.29,6.53,21.89
20-05-2024 17:17:42,19.35,6.46,21.89
20-05-2024 17:17:43,19.63,6.47,21.99
20-05-2024 17:17:44,19.38,6.55,21.91
20-05-2024 17:17:45,19.61,6.47,21.89
20-05-2024 17:17:46,19.50,6.52,21.96
20-05-2024 17:17:47,19.39,6.53,21.92
20-05-2024 17:17:48,19.39,6.53,22.04
20-05-2024 17:17:49,19.54,6.51,22.06
20-05-2024 17:17:50,19.44,6.50,21.86
20-05-2024 17:17:51,19.54,6.50,22.05
20-05-2024 17:17:52,19.63,6.48,21.97
20-05-2024 17:17:53,19.56,6.48,21.91
20-05-2024 17:17:54,19.67,6.55,21.97
20-05-2024 17:17:55,19.33,6.49,21.95
20-05-2024 17:17:56,19.68,6.51,21.90
20-05-2024 17:17:57,19.52,6.51,21.85
20-05-2024 17:17:58,19.69,6.56,21.92
20-05-2024 17:17:59,19.30,6.55,22.04
20-05-2024 17:18:00,19.37,6.52,21.98
20-05-2024 17:18:01,19.53,6.50,21.89
20-05-2024 17:18:02,19.34,6.57,21.83
20-05-2024 17:18:03,19.33,6.47,21.94
20-05-2024 17:18:04,19.33,6.57,22.00
20-05-2024 17:18:05,19.39,6.53,21.98
20-05-2024 17:18:06,19.67,6.51,21.88
20-05-2024 17:18:07,19.47,6.52,21.91
20-05-2024 17:18:08,19.60,6.57,21.98
20-05-2024 17:18:09,19.63,6.52,21.91
20-05-2024 17:18:10,19.39,6.55,21.95
20-05-2024 17:18:11,19.46,6.57,21.97
20-05-2024 17:18:12,19.64,6.53,21.94
20-05-2024 17:18:13,19.63,6.58,21.85
20-05-2024 17:18:14,19.44,6.54,21.89
20-05-2024 17:18:15,19.68,6.58,21.97
20-05-2024 17:18:16,19.69,6.54,21.98
20-05-2024 17:18:17,19.70,6.55,21.85
20-05-2024 17:18:18,19.38,6.51,21.84
20-05-2024 17:18:19,19.33,6.50,21.84
20-05-2024 17:18:20,19.58,6.50,21.85
20-05-2024 17:18:21,19.31,6.51,21.89
20-05-2024 17:18:22,19.32,6.50,21.90
20-05-2024 17:18:23,19.31,6.52,21.80
20-05-2024 17:18:24,19.44,6.54,21.94
20-05-2024 17:18:25,19.58,6.50,21.97
20-05-2024 17:18:26,19.32,6.56,21.82
20-05-2024 17:18:27,19.32,6.53,21.84
20-05-2024 17:18:28,19.67,6.54,21.87
20-05-2024 17:18:29,19.62,6.59,21.81
20-05-2024 17:18:30,19.37,6.54,21.83
20-05-2024 17:18:31,19.67,6.50,21.81
20-05-2024 17:18:32,19.64,6.52,21.97
20-05-2024 17:18:33,19.52,6.54,21.91
20-05-2024 17:18:34,19.38,6.60,21.83
20-05-2024 17:18:35,19.47,6.58,21.78
20-05-2024 17:18:36,19.70,6.56,21.88
20-05-2024 17:18:37,19.31,6.53,21.78
20-05-2024 17:18:38,19.51,6.53,21.79
20-05-2024 17:18:39,19.60,6.57,21.96
20-05-2024 17:18:40,19.59,6.53,21.90
20-05-2024 17:18:41,19.30,6.60,21.89
20-05-2024 17:18:42,19.37,6.55,21.88
20-05-2024 17:18:43,19.45,6.52,21.82
20-05-2024 17:18:44,19.58,6.57,21.91
20-05-2024 17:18:45,19.65,6.55,21.77
20-05-2024 17:18:46,19.43,6.59,21.87
20-05-2024 17:18:47,19.31,6.58,21.92
20-05-2024 17:18:48,19.56,6.61,21.87
20-05-2024 17:18:49,19.55,6.58,21.90
20-05-2024 17:18:50,19.32,6.59,21.83
20-05-2024 17:18:51,19.52,6.60,21.81
20-05-2024 17:18:52,19.51,6.52,21.87
20-05-2024 17:18:53,19.35,6.60,21.79
20-05-2024 17:18:54,19.41,6.57,21.87
20-05-2024 17:18:55,19.61,6.62,21.94
20-05-2024 17:18:56,19.65,6.59,21.81
20-05-2024 17:18:57,19.68,6.60,21.86
20-05-2024 17:18:58,19.63,6.61,21.80
20-05-2024 17:18:59,19.44,6.62,21.90
20-05-2024 17:19:00,19.46,6.53,21.77
20-05-2024 17:19:01,19.51,6.62,21.83
20-05-2024 17:19:02,19.61,6.62,21.77
20-05-2024 17:19:03,19.65,6.53,21.86
20-05-2024 17:19:04,19.59,6.63,21.87
20-05-2024 17:19:05,19.46,6.59,21.92
20-05-2024 17:19:06,19.40,6.56,21.82
20-05-2024 17:19:07,19.35,6.63,21.86
20-05-2024 17:19:08,19.56,6.58,21.85
20-05-2024 17:19:09,19.58,6.64,21.75
20-05-2024 17:19:10,19.52,6.61,21.89
20-05-2024 17:19:11,19.30,6.56,21.79
20-05-2024 17:19:12,19.57,6.62,21.83
20-05-2024 17:19:13,19.58,6.62,21.75
20-05-2024 17:19:14,19.67,6.59,21.81
20-05-2024 17:19:15,19.47,6.64,21.73
20-05-2024 17:19:16,19.62,6.60,21.89
20-05-2024 17:19:17,19.40,6.61,21.74
20-05-2024 17:19:18,19.62,6.59,21.86
20-05-2024 17:19:19,19.55,6.58,21.83
20-05-2024 17:19:20,19.68,6.60,21.84
20-05-2024 17:19:21,19.64,6.62,21.76
20-05-2024 17:19:22,19.39,6.61,21.75
20-05-2024 17:19:23,19.50,6.63,21.70
20-05-2024 17:19:24,19.45,6.57,21.85
20-05-2024 17:19:25,19.57,6.65,21.86
20-05-2024 17:19:26,19.50,6.62,21.74
20-05-2024 17:19:27,19.39,6.59,21.78
20-05-2024 17:19:28,19.40,6.60,21.78
20-05-2024 17:19:29,19.40,6.60,21.83
20-05-2024 17:19:30,19.64,6.65,21.85
20-05-2024 17:19:31,19.31,6.59,21.79
20-05-2024 17:19:32,19.67,6.57,21.86
20-05-2024 17:19:33,19.36,6.56,21.82
20-05-2024 17:19:34,19.44,6.65,21.68
20-05-2024 17:19:35,19.41,6.61,21.84
20-05-2024 17:19:36,19.50,6.63,21.77
20-05-2024 17:19:37,19.44,6.64,21.82
20-05-2024 17:19:38,19.57,6.57,21.85
20-05-2024 17:19:39,19.61,6.65,21.75
20-05-2024 17:19:40,19.37,6.62,21.85
20-05-2024 17:19:41,19.55,6.61,21.75
20-05-2024 17:19:42,19.54,6.63,21.76
20-05-2024 17:19:43,19.39,6.58,21.81
20-05-2024 17:19:44,19.55,6.63,21.72
20-05-2024 17:19:45,19.59,6.65,21.81
20-05-2024 17:19:46,19.62,6.63,21.74
20-05-2024 17:19:47,19.39,6.64,21.81
20-05-2024 17:19:48,19.60,6.61,21.79
20-05-2024 17:19:49,19.35,6.66,21.84
20-05-2024 17:19:50,19.27,6.59,21.66
20-05-2024 17:19:51,19.43,6.66,21.73
20-05-2024 17:19:52,19.50,6.65,21.68
20-05-2024 17:19:53,19.44,6.62,21.79
20-05-2024 17:19:54,19.40,6.66,21.77
20-05-2024 17:19:55,19.55,6.65,21.65
20-05-2024 17:19:56,19.40,6.65,21.81
20-05-2024 17:19:57,19.53,6.63,21.72
20-05-2024 17:19:58,19.27,6.60,21.66
20-05-2024 17:19:59,19.60,6.60,21.79
20-05-2024 17:20:00,19.38,6.66,21.76
20-05-2024 17:20:01,19.37,6.68,21.64
20-05-2024 17:20:02,19.29,6.68,21.65
20-05-2024 17:20:03,19.58,6.64,21.72
20-05-2024 17:20:04,19.39,6.69,21.70
20-05-2024 17:20:05,19.39,6.67,21.79
20-05-2024 17:20:06,19.54,6.62,21.70
20-05-2024 17:20:07,19.49,6.67,21.62
20-05-2024 17:20:08,19.47,6.67,21.72
20-05-2024 17:20:09,19.50,6.62,21.66
20-05-2024 17:20:10,19.25,6.67,21.62
20-05-2024 17:20:11,19.35,6.64,21.63
20-05-2024 17:20:12,19.53,6.65,21.72
20-05-2024 17:20:13,19.52,6.67,21.69
20-05-2024 17:20:14,19.36,6.65,21.79
20-05-2024 17:20:15,19.45,6.70,21.80
20-05-2024 17:20:16,19.44,6.61,21.68
20-05-2024 17:20:17,19.56,6.61,21.60
20-05-2024 17:20:18,19.26,6.63,21.63
20-05-2024 17:20:19,19.51,6.64,21.61
20-05-2024 17:20:20,19.58,6.65,21.72
20-05-2024 17:20:21,19.55,6.65,21.70
20-05-2024 17:20:22,19.37,6.64,21.62
20-05-2024 17:20:23,19.35,6.67,21.73
20-05-2024 17:20:24,19.38,6.65,21.63
20-05-2024 17:20:25,19.31,6.71,21.59
20-05-2024 17:20:26,19.32,6.64,21.61
20-05-2024 17:20:27,19.36,6.66,21.76
20-05-2024 17:20:28,19.34,6.62,21.68
20-05-2024 17:20:29,19.35,6.66,21.69
20-05-2024 17:20:30,19.26,6.72,21.77
20-05-2024 17:20:31,19.36,6.71,21.61
20-05-2024 17:20:32,19.22,6.62,21.76
20-05-2024 17:20:33,19.48,6.67,21.75
20-05-2024 17:20:34,19.25,6.68,21.66
20-05-2024 17:20:35,19.33,6.64,21.63
20-05-2024 17:20:36,19.42,6.64,21.68
20-05-2024 17:20:37,19.59,6.71,21.76
20-05-2024 17:20:38,19.22,6.71,21.64
20-05-2024 17:20:39,19.36,6.67,21.75
20-05-2024 17:20:40,19.42,6.68,21.75
20-05-2024 17:20:41,19.22,6.64,21.60
20-05-2024 17:20:42,19.21,6.66,21.68
20-05-2024 17:20:43,19.45,6.73,21.64
20-05-2024 17:20:44,19.35,6.68,21.69
20-05-2024 17:20:45,19.21,6.67,21.62
20-05-2024 17:20:46,19.57,6.71,21.73
20-05-2024 17:20:47,19.57,6.74,21.71
20-05-2024 17:20:48,19.28,6.73,21.59
20-05-2024 17:20:49,19.58,6.72,21.65
20-05-2024 17:20:50,19.48,6.64,21.69
20-05-2024 17:20:51,19.45,6.70,21.60
20-05-2024 17:20:52,19.29,6.70,21.69
20-05-2024 17:20:53,19.22,6.68,21.71
20-05-2024 17:20:54,19.40,6.68,21.66
20-05-2024 17:20:55,19.56,6.75,21.58
20-05-2024 17:20:56,19.19,6.68,21.61
20-05-2024 17:20:57,19.57,6.68,21.55
20-05-2024 17:20:58,19.28,6.71,21.74
20-05-2024 17:20:59,19.49,6.70,21.54
20-05-2024 17:21:00,19.55,6.67,21.63
20-05-2024 17:21:01,19.19,6.74,21.71
20-05-2024 17:21:02,19.53,6.70,21.57
20-05-2024 17:21:03,19.47,6.72,21.61
20-05-2024 17:21:04,19.48,6.70,21.68
20-05-2024 17:21:05,19.29,6.74,21.66
20-05-2024 17:21:06,19.18,6.69,21.54
20-05-2024 17:21:07,19.25,6.70,21.54
20-05-2024 17:21:08,19.35,6.70,21.64
20-05-2024 17:21:09,19.48,6.70,21.63
20-05-2024 17:21:10,19.38,6.71,21.61
20-05-2024 17:21:11,19.34,6.75,21.62
20-05-2024 17:21:12,19.40,6.70,21.59
20-05-2024 17:21:13,19.14,6.76,21.68
20-05-2024 17:21:14,19.36,6.67,21.66
20-05-2024 17:21:15,19.22,6.74,21.51
20-05-2024 17:21:16,19.25,6.75,21.60
20-05-2024 17:21:17,19.24,6.70,21.63
20-05-2024 17:21:18,19.24,6.72,21.64
20-05-2024 17:21:19,19.25,6.75,21.64
20-05-2024 17:21:20,19.48,6.72,21.51
20-05-2024 17:21:21,19.14,6.72,21.66
20-05-2024 17:21:22,19.36,6.74,21.66
20-05-2024 17:21:23,19.43,6.69,21.67
20-05-2024 17:21:24,19.51,6.70,21.67
20-05-2024 17:21:25,19.17,6.76,21.68
20-05-2024 17:21:26,19.11,6.72,21.51
20-05-2024 17:21:27,19.50,6.71,21.67
20-05-2024 17:21:28,19.29,6.78,21.61
20-05-2024 17:21:29,19.12,6.73,21.58
20-05-2024 17:21:30,19.50,6.72,21.60
20-05-2024 17:21:31,19.36,6.72,21.51
20-05-2024 17:21:32,19.23,6.71,21.64
20-05-2024 17:21:33,19.17,6.70,21.59
20-05-2024 17:21:34,19.39,6.75,21.62
20-05-2024 17:21:35,19.26,6.77,21.54
20-05-2024 17:21:36,19.25,6.77,21.52
20-05-2024 17:21:37,19.40,6.76,21.54
20-05-2024 17:21:38,19.47,6.71,21.54
20-05-2024 17:21:39,19.20,6.72,21.65
20-05-2024 17:21:40,19.29,6.71,21.55
20-05-2024 17:21:41,19.22,6.78,21.67
20-05-2024 17:21:42,19.29,6.78,21.56
20-05-2024 17:21:43,19.17,6.80,21.55
