S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:12:45,18.89,6.30,22.64
20-05-2024 17:12:46,18.84,6.27,22.59
20-05-2024 17:12:47,18.71,6.35,22.49
20-05-2024 17:12:48,18.76,6.33,22.56
20-05-2024 17:12:49,18.70,6.28,22.55
20-05-2024 17:12:50,18.85,6.31,22.55
20-05-2024 17:12:51,18.91,6.36,22.65
20-05-2024 17:12:52,18.98,6.37,22.65
20-05-2024 17:12:53,18.92,6.29,22.62
20-05-2024 17:12:54,18.76,6.33,22.59
20-05-2024 17:12:55,19.00,6.35,22.49
20-05-2024 17:12:56,18.93,6.29,22.64
20-05-2024 17:12:57,18.66,6.28,22.63
20-05-2024 17:12:58,18.65,6.29,22.48
20-05-2024 17:12:59,18.88,6.35,22.46
20-05-2024 17:13:00,18.84,6.30,22.52
20-05-2024 17:13:01,18.96,6.29,22.50
20-05-2024 17:13:02,18.98,6.37,22.50
20-05-2024 17:13:03,18.92,6.29,22.45
20-05-2024 17:13:04,18.97,6.32,22.57
20-05-2024 17:13:05,18.84,6.37,22.43
20-05-2024 17:13:06,18.82,6.37,22.49
20-05-2024 17:13:07,19.05,6.29,22.51
20-05-2024 17:13:08,18.81,6.28,22.47
20-05-2024 17:13:09,18.96,6.29,22.58
20-05-2024 17:13:10,18.92,6.30,22.47
20-05-2024 17:13:11,18.96,6.28,22.51
20-05-2024 17:13:12,18.80,6.38,22.44
20-05-2024 17:13:13,18.73,6.38,22.51
20-05-2024 17:13:14,18.80,6.35,22.57
20-05-2024 17:13:15,19.05,6.32,22.47
20-05-2024 17:13:16,18.94,6.28,22.54
20-05-2024 17:13:17,18.75,6.32,22.57
20-05-2024 17:13:18,19.01,6.37,22.57
20-05-2024 17:13:19,18.87,6.32,22.54
20-05-2024 17:13:20,19.07,6.33,22.42
20-05-2024 17:13:21,19.07,6.37,22.45
20-05-2024 17:13:22,18.93,6.37,22.41
20-05-2024 17:13:23,18.84,6.31,22.53
20-05-2024 17:13:24,18.97,6.31,22.40
20-05-2024 17:13:25,18.91,6.33,22.50
20-05-2024 17:13:26,18.96,6.31,22.53
20-05-2024 17:13:27,18.93,6.34,22.54
20-05-2024 17:13:28,18.92,6.32,22.53
20-05-2024 17:13:29,18.90,6.35,22.51
20-05-2024 17:13:30,18.87,6.36,22.56
20-05-2024 17:13:31,18.84,6.35,22.44
20-05-2024 17:13:32,18.79,6.37,22.38
20-05-2024 17:13:33,18.94,6.33,22.52
20-05-2024 17:13:34,18.92,6.32,22.39
20-05-2024 17:13:35,18.80,6.36,22.49
20-05-2024 17:13:36,18.91,6.30,22.41
20-05-2024 17:13:37,18.94,6.31,22.46
20-05-2024 17:13:38,18.90,6.36,22.41
20-05-2024 17:13:39,19.01,6.31,22.50
20-05-2024 17:13:40,19.01,6.37,22.48
20-05-2024 17:13:41,18.99,6.36,22.46
20-05-2024 17:13:42,18.82,6.39,22.36
20-05-2024 17:13:43,18.80,6.30,22.45
20-05-2024 17:13:44,19.06,6.30,22.36
20-05-2024 17:13:45,18.98,6.30,22.48
20-05-2024 17:13:46,18.95,6.39,22.49
20-05-2024 17:13:47,19.15,6.33,22.51
20-05-2024 17:13:48,18.92,6.35,22.47
20-05-2024 17:13:49,19.18,6.39,22.50
20-05-2024 17:13:50,18.87,6.34,22.38
20-05-2024 17:13:51,18.99,6.31,22.49
20-05-2024 17:13:52,18.88,6.34,22.46
20-05-2024 17:13:53,18.82,6.37,22.46
20-05-2024 17:13:54,18.94,6.37,22.34
20-05-2024 17:13:55,18.88,6.33,22.48
20-05-2024 17:13:56,19.00,6.31,22.37
20-05-2024 17:13:57,19.16,6.30,22.49
20-05-2024 17:13:58,18.87,6.35,22.35
20-05-2024 17:13:59,18.91,6.36,22.35
20-05-2024 17:14:00,19.16,6.38,22.34
20-05-2024 17:14:01,19.10,6.36,22.38
20-05-2024 17:14:02,19.16,6.33,22.45
20-05-2024 17:14:03,18.92,6.34,22.47
20-05-2024 17:14:04,18.97,6.35,22.35
20-05-2024 17:14:05,19.08,6.36,22.43
20-05-2024 17:14:06,18.95,6.30,22.49
20-05-2024 17:14:07,19.17,6.32,22.44
20-05-2024 17:14:08,19.16,6.32,22.36
20-05-2024 17:14:09,19.13,6.35,22.35
20-05-2024 17:14:10,19.26,6.34,22.49
20-05-2024 17:14:11,19.17,6.31,22.42
20-05-2024 17:14:12,19.08,6.37,22.40
20-05-2024 17:14:13,18.97,6.34,22.28
20-05-2024 17:14:14,18.92,6.37,22.48
20-05-2024 17:14:15,19.14,6.38,22.41
20-05-2024 17:14:16,18.95,6.36,22.29
20-05-2024 17:14:17,19.29,6.38,22.37
20-05-2024 17:14:18,18.93,6.37,22.43
20-05-2024 17:14:19,18.99,6.34,22.43
20-05-2024 17:14:20,18.98,6.38,22.41
20-05-2024 17:14:21,19.12,6.38,22.38
20-05-2024 17:14:22,19.00,6.33,22.39
20-05-2024 17:14:23,18.92,6.36,22.30
20-05-2024 17:14:24,19.21,6.38,22.46
20-05-2024 17:14:25,19.22,6.32,22.38
20-05-2024 17:14:26,19.14,6.37,22.32
20-05-2024 17:14:27,19.07,6.32,22.43
20-05-2024 17:14:28,19.29,6.36,22.37
20-05-2024 17:14:29,19.19,6.39,22.32
20-05-2024 17:14:30,19.11,6.35,22.40
20-05-2024 17:14:31,19.26,6.33,22.34
20-05-2024 17:14:32,19.03,6.33,22.27
20-05-2024 17:14:33,19.23,6.37,22.27
20-05-2024 17:14:34,19.06,6.38,22.43
20-05-2024 17:14:35,19.10,6.37,22.31
20-05-2024 17:14:36,19.34,6.39,22.39
20-05-2024 17:14:37,19.08,6.40,22.34
20-05-2024 17:14:38,19.13,6.36,22.30
20-05-2024 17:14:39,19.23,6.38,22.39
20-05-2024 17:14:40,19.28,6.38,22.28
20-05-2024 17:14:41,19.35,6.35,22.38
20-05-2024 17:14:42,19.21,6.33,22.29
20-05-2024 17:14:43,18.99,6.34,22.34
20-05-2024 17:14:44,19.02,6.32,22.40
20-05-2024 17:14:45,19.24,6.38,22.31
20-05-2024 17:14:46,19.21,6.38,22.25
20-05-2024 17:14:47,19.27,6.38,22.38
20-05-2024 17:14:48,19.02,6.41,22.39
20-05-2024 17:14:49,19.39,6.41,22.37
20-05-2024 17:14:50,19.28,6.38,22.26
20-05-2024 17:14:51,19.22,6.42,22.24
20-05-2024 17:14:52,19.19,6.40,22.38
20-05-2024 17:14:53,19.21,6.35,22.30
20-05-2024 17:14:54,19.02,6.43,22.33
20-05-2024 17:14:55,19.26,6.42,22.21
20-05-2024 17:14:56,19.21,6.41,22.20
20-05-2024 17:14:57,19.33,6.43,22.27
20-05-2024 17:14:58,19.22,6.35,22.20
20-05-2024 17:14:59,19.04,6.35,22.20
20-05-2024 17:15:00,19.06,6.42,22.24
20-05-2024 17:15:01,19.27,6.43,22.31
20-05-2024 17:15:02,19.10,6.37,22.23
20-05-2024 17:15:03,19.38,6.36,22.25
20-05-2024 17:15:04,19.13,6.41,22.34
20-05-2024 17:15:05,19.18,6.35,22.30
20-05-2024 17:15:06,19.20,6.39,22.20
20-05-2024 17:15:07,19.21,6.36,22.22
20-05-2024 17:15:08,19.42,6.41,22.20
20-05-2024 17:15:09,19.36,6.42,22.23
20-05-2024 17:15:10,19.38,6.41,22.36
20-05-2024 17:15:11,19.34,6.40,22.25
20-05-2024 17:15:12,19.34,6.38,22.27
20-05-2024 17:15:13,19.39,6.40,22.22
20-05-2024 17:15:14,19.22,6.43,22.17
20-05-2024 17:15:15,19.41,6.36,22.34
20-05-2024 17:15:16,19.09,6.39,22.16
20-05-2024 17:15:17,19.13,6.42,22.27
20-05-2024 17:15:18,19.41,6.40,22.22
20-05-2024 17:15:19,19.11,6.42,22.23
20-05-2024 17:15:20,19.46,6.39,22.23
20-05-2024 17:15:21,19.14,6.39,22.29
20-05-2024 17:15:22,19.37,6.37,22.26
20-05-2024 17:15:23,19.23,6.36,22.31
20-05-2024 17:15:24,19.28,6.43,22.20
20-05-2024 17:15:25,19.13,6.42,22.24
20-05-2024 17:15:26,19.43,6.38,22.23
20-05-2024 17:15:27,19.34,6.42,22.17
20-05-2024 17:15:28,19.47,6.43,22.19
20-05-2024 17:15:29,19.26,6.38,22.16
20-05-2024 17:15:30,19.27,6.44,22.32
20-05-2024 17:15:31,19.23,6.40,22.24
20-05-2024 17:15:32,19.37,6.45,22.12
20-05-2024 17:15:33,19.34,6.38,22.28
20-05-2024 17:15:34,19.20,6.42,22.23
20-05-2024 17:15:35,19.28,6.36,22.17
20-05-2024 17:15:36,19.31,6.45,22.28
20-05-2024 17:15:37,19.44,6.44,22.26
20-05-2024 17:15:38,19.30,6.38,22.28
20-05-2024 17:15:39,19.36,6.39,22.28
20-05-2024 17:15:40,19.15,6.37,22.21
20-05-2024 17:15:41,19.48,6.41,22.23
20-05-2024 17:15:42,19.26,6.39,22.14
20-05-2024 17:15:43,19.40,6.39,22.18
20-05-2024 17:15:44,19.49,6.43,22.11
20-05-2024 17:15:45,19.32,6.45,22.10
20-05-2024 17:15:46,19.15,6.39,22.22
20-05-2024 17:15:47,19.26,6.37,22.14
20-05-2024 17:15:48,19.36,6.45,22.15
20-05-2024 17:15:49,19.28,6.38,22.14
20-05-2024 17:15:50,19.52,6.42,22.26
20-05-2024 17:15:51,19.50,6.37,22.21
20-05-2024 17:15:52,19.30,6.41,22.08
20-05-2024 17:15:53,19.15,6.44,22.12
20-05-2024 17:15:54,19.27,6.43,22.21
20-05-2024 17:15:55,19.19,6.39,22.13
20-05-2024 17:15:56,19.43,6.40,22.10
20-05-2024 17:15:57,19.47,6.45,22.10
20-05-2024 17:15:58,19.50,6.42,22.15
20-05-2024 17:15:59,19.44,6.44,22.17
20-05-2024 17:16:00,19.44,6.43,22.19
20-05-2024 17:16:01,19.21,6.45,22.24
20-05-2024 17:16:02,19.52,6.40,22.23
20-05-2024 17:16:03,19.19,6.45,22.12
20-05-2024 17:16:04,19.35,6.46,22.10
20-05-2024 17:16:05,19.18,6.40,22.18
20-05-2024 17:16:06,19.48,6.44,22.24
20-05-2024 17:16:07,19.47,6.44,22.18
20-05-2024 17:16:08,19.46,6.45,22.10
20-05-2024 17:16:09,19.26,6.47,22.22
20-05-2024 17:16:10,19.41,6.47,22.07
20-05-2024 17:16:11,19.52,6.44,22.21
20-05-2024 17:16:12,19.32,6.46,22.10
20-05-2024 17:16:13,19.27,6.47,22.18
20-05-2024 17:16:14,19.27,6.39,22.07
20-05-2024 17:16:15,19.54,6.48,22.08
20-05-2024 17:16:16,19.50,6.44,22.21
20-05-2024 17:16:17,19.37,6.45,22.23
20-05-2024 17:16:18,19.23,6.46,22.06
20-05-2024 17:16:19,19.30,6.40,22.03
20-05-2024 17:16:20,19.25,6.48,22.06
20-05-2024 17:16:21,19.25,6.47,22.21
20-05-2024 17:16:22,19.59,6.46,22.04
20-05-2024 17:16:23,19.22,6.40,22.13
20-05-2024 17:16:24,19.52,6.47,22.08
20-05-2024 17:16:25,19.32,6.41,22.20
20-05-2024 17:16:26,19.28,6.46,22.08
20-05-2024 17:16:27,19.32,6.41,22.02
20-05-2024 17:16:28,19.28,6.41,22.16
20-05-2024 17:16:29,19.52,6.47,22.16
20-05-2024 17:16:30,19.44,6.47,22.16
20-05-2024 17:16:31,19.35,6.48,22.07
20-05-2024 17:16:32,19.27,6.49,22.01
20-05-2024 17:16:33,19.36,6.41,22.15
20-05-2024 17:16:34,19.24,6.44,22.15
20-05-2024 17:16:35,19.31,6.44,22.18
20-05-2024 17:16:36,19.49,6.45,22.12
20-05-2024 17:16:37,19.54,6.43,22.09
20-05-2024 17:16:38,19.55,6.44,22.04
20-05-2024 17:16:39,19.52,6.43,22.09
20-05-2024 17:16:40,19.58,6.45,22.13
20-05-2024 17:16:41,19.31,6.43,22.09
20-05-2024 17:16:42,19.26,6.40,22.06
20-05-2024 17:16:43,19.36,6.49,22.06
20-05-2024 17:16:44,19.26,6.41,21.99
20-05-2024 17:16:45,19.52,6.49,21.99
20-05-2024 17:16:46,19.63,6.43,22.09
20-05-2024 17:16:47,19.58,6.46,21.98
20-05-2024 17:16:48,19.28,6.47,22.16
20-05-2024 17:16:49,19.46,6.47,21.98
20-05-2024 17:16:50,19.52,6.47,22.17
20-05-2024 17:16:51,19.53,6.45,22.04
20-05-2024 17:16:52,19.53,6.42,22.04
20-05-2024 17:16:53,19.63,6.47,22.03
20-05-2024 17:16:54,19.36,6.48,21.97
20-05-2024 17:16:55,19.53,6.49,22.15
20-05-2024 17:16:56,19.39,6.47,22.07
20-05-2024 17:16:57,19.47,6.44,22.08
20-05-2024 17:16:58,19.56,6.49,21.99
20-05-2024 17:16:59,19.40,6.42,22.04
20-05-2024 17:17:00,19.27,6.46,22.07
20-05-2024 17:17:01,19.44,6.42,21.96
20-05-2024 17:17:02,19.41,6.43,22.03
20-05-2024 17:17:03,19.64,6.48,22.14
20-05-2024 17:17:04,19.47,6.51,22.01
20-05-2024 17:17:05,19.57,6.43,21.95
20-05-2024 17:17:06,19.65,6.50,21.94
20-05-2024 17:17:07,19.37,6.43,22.04
20-05-2024 17:17:08,19.63,6.44,22.02
20-05-2024 17:17:09,19.29,6.48,22.13
20-05-2024 17:17:10,19.59,6.44,22.01
20-05-2024 17:17:11,19.32,6.52,22.01
20-05-2024 17:17:12,19.55,6.47,22.00
20-05-2024 17:17:13,19.63,6.49,22.10
20-05-2024 17:17:14,19.54,6.52,22.11
20-05-2024 17:17:15,19.50,6.46,22.03
20-05-2024 17:17:16,19.63,6.50,22.05
20-05-2024 17:17:17,19.37,6.52,21.95
20-05-2024 17:17:18,19.60,6.48,22.01
20-05-2024 17:17:19,19.58,6.47,21.96
20-05-2024 17:17:20,19.41,6.48,22.00
20-05-2024 17:17:21,19.35,6.50,22.00
20-05-2024 17:17:22,19.30,6.44,21.91
20-05-2024 17:17:23,19.36,6.52,22.10
20-05-2024 17:17:24,19.41,6.46,21.92
20-05-2024 17:17:25,19.47,6.48,22.05
20-05-2024 17:17:26,19.44,6.48,21.90
20-05-2024 17:17:27,19.58,6.49,21.99
20-05-2024 17:17:28,19.34,6.49,22.05
20-05-2024 17:17:29,19.49,6.48,22.03
20-05-2024 17:17:30,19.67,6.46,22.04
20-05-2024 17:17:31,19.57,6.52,22.01
20-05-2024 17:17:32,19.55,6.54,21.92
20-05-2024 17:17:33,19.28,6.49,22.00
20-05-2024 17:17:34,19.56,6.50,21.92
20-05-2024 17:17:35,19.51,6.46,22.01
20-05-2024 17:17:36,19.58,6.47,22.03
20-05-2024 17:17:37,19.63,6.52,22.06
20-05-2024 17:17:38,19.60,6.51,21.90
20-05-2024 17:17:39,19.52,6.49,21.90
20-05-2024 17:17:40,19.40,6.49,22.07
20-05-2024 17:17:41,19.52,6.49,21.98
20-05-2024 17:17:42,19.61,6.50,21.97
20-05-2024 17:17:43,19.32,6.53,21.98
20-05-2024 17:17:44,19.51,6.49,22.06
20-05-2024 17:17:45,19.68,6.55,21.95
20-05-2024 17:17:46,19.66,6.55,21.97
20-05-2024 17:17:47,19.53,6.46,21.99
20-05-2024 17:17:48,19.48,6.54,21.88
20-05-2024 17:17:49,19.45,6.52,21.86
20-05-2024 17:17:50,19.34,6.51,21.88
20-05-2024 17:17:51,19.65,6.53,21.91
20-05-2024 17:17:52,19.31,6.47,21.99
20-05-2024 17:17:53,19.38,6.50,21.87
20-05-2024 17:17:54,19.53,6.51,21.90
20-05-2024 17:17:55,19.32,6.47,22.04
20-05-2024 17:17:56,19.40,6.56,21.99
20-05-2024 17:17:57,19.46,6.55,21.85
20-05-2024 17:17:58,19.50,6.55,21.91
20-05-2024 17:17:59,19.37,6.50,21.85
20-05-2024 17:18:00,19.39,6.55,21.94
20-05-2024 17:18:01,19.30,6.50,21.86
20-05-2024 17:18:02,19.41,6.54,21.95
20-05-2024 17:18:03,19.30,6.50,22.02
20-05-2024 17:18:04,19.30,6.54,21.90
20-05-2024 17:18:05,19.36,6.50,21.89
20-05-2024 17:18:06,19.48,6.48,21.97
20-05-2024 17:18:07,19.32,6.51,21.87
20-05-2024 17:18:08,19.37,6.53,21.91
20-05-2024 17:18:09,19.45,6.53,21.86
20-05-2024 17:18:10,19.68,6.52,21.92
20-05-2024 17:18:11,19.64,6.57,21.89
20-05-2024 17:18:12,19.68,6.52,21.91
20-05-2024 17:18:13,19.41,6.52,21.96
20-05-2024 17:18:14,19.68,6.56,21.96
20-05-2024 17:18:15,19.65,6.58,21.91
20-05-2024 17:18:16,19.56,6.54,21.93
20-05-2024 17:18:17,19.55,6.51,21.94
20-05-2024 17:18:18,19.65,6.52,21.94
20-05-2024 17:18:19,19.66,6.55,21.83
20-05-2024 17:18:20,19.54,6.51,21.93
20-05-2024 17:18:21,19.67,6.52,21.86
20-05-2024 17:18:22,19.41,6.50,21.95
20-05-2024 17:18:23,19.65,6.53,21.97
20-05-2024 17:18:24,19.32,6.51,21.80
20-05-2024 17:18:25,19.60,6.53,21.93
20-05-2024 17:18:26,19.36,6.59,21.90
20-05-2024 17:18:27,19.39,6.51,21.79
20-05-2024 17:18:28,19.33,6.58,21.89
20-05-2024 17:18:29,19.44,6.50,21.83
20-05-2024 17:18:30,19.40,6.52,21.86
20-05-2024 17:18:31,19.51,6.60,21.78
20-05-2024 17:18:32,19.39,6.52,21.83
20-05-2024 17:18:33,19.70,6.55,21.91
20-05-2024 17:18:34,19.69,6.53,21.89
20-05-2024 17:18:35,19.62,6.56,21.77
20-05-2024 17:18:36,19.60,6.52,21.96
20-05-2024 17:18:37,19.48,6.54,21.96
20-05-2024 17:18:38,19.63,6.51,21.92
20-05-2024 17:18:39,19.70,6.57,21.79
20-05-2024 17:18:40,19.39,6.53,21.96
20-05-2024 17:18:41,19.61,6.51,21.77
20-05-2024 17:18:42,19.56,6.58,21.82
20-05-2024 17:18:43,19.50,6.58,21.94
20-05-2024 17:18:44,19.38,6.52,21.94
20-05-2024 17:18:45,19.51,6.57,21.80
20-05-2024 17:18:46,19.36,6.59,21.78
20-05-2024 17:18:47,19.50,6.53,21.76
20-05-2024 17:18:48,19.33,6.55,21.92
20-05-2024 17:18:49,19.53,6.57,21.87
20-05-2024 17:18:50,19.39,6.53,21.89
20-05-2024 17:18:51,19.52,6.57,21.82
20-05-2024 17:18:52,19.44,6.56,21.76
20-05-2024 17:18:53,19.66,6.59,21.93
20-05-2024 17:18:54,19.52,6.52,21.88
20-05-2024 17:18:55,19.50,6.57,21.91
20-05-2024 17:18:56,19.44,6.57,21.91
20-05-2024 17:18:57,19.34,6.58,21.88
20-05-2024 17:18:58,19.60,6.60,21.74
20-05-2024 17:18:59,19.30,6.53,21.84
20-05-2024 17:19:00,19.60,6.55,21.91
20-05-2024 17:19:01,19.41,6.61,21.92
20-05-2024 17:19:02,19.31,6.60,21.76
20-05-2024 17:19:03,19.65,6.57,21.92
20-05-2024 17:19:04,19.47,6.62,21.82
20-05-2024 17:19:05,19.50,6.57,21.92
20-05-2024 17:19:06,19.49,6.56,21.85
20-05-2024 17:19:07,19.38,6.61,21.78
20-05-2024 17:19:08,19.50,6.54,21.76
20-05-2024 17:19:09,19.55,6.63,21.82
20-05-2024 17:19:10,19.50,6.56,21.79
20-05-2024 17:19:11,19.47,6.63,21.77
20-05-2024 17:19:12,19.62,6.54,21.83
20-05-2024 17:19:13,19.47,6.57,21.90
20-05-2024 17:19:14,19.53,6.58,21.84
20-05-2024 17:19:15,19.40,6.63,21.85
20-05-2024 17:19:16,19.36,6.63,21.70
20-05-2024 17:19:17,19.51,6.61,21.77
20-05-2024 17:19:18,19.43,6.56,21.85
20-05-2024 17:19:19,19.47,6.62,21.85
20-05-2024 17:19:20,19.34,6.61,21.74
20-05-2024 17:19:21,19.33,6.55,21.79
20-05-2024 17:19:22,19.55,6.61,21.74
20-05-2024 17:19:23,19.49,6.57,21.84
20-05-2024 17:19:24,19.43,6.56,21.76
20-05-2024 17:19:25,19.53,6.61,21.77
20-05-2024 17:19:26,19.29,6.63,21.84
20-05-2024 17:19:27,19.59,6.59,21.76
20-05-2024 17:19:28,19.36,6.62,21.69
20-05-2024 17:19:29,19.28,6.63,21.75
20-05-2024 17:19:30,19.45,6.64,21.75
20-05-2024 17:19:31,19.63,6.58,21.78
20-05-2024 17:19:32,19.56,6.58,21.77
20-05-2024 17:19:33,19.63,6.62,21.73
20-05-2024 17:19:34,19.61,6.63,21.85
20-05-2024 17:19:35,19.34,6.59,21.74
20-05-2024 17:19:36,19.62,6.57,21.69
20-05-2024 17:19:37,19.60,6.61,21.76
20-05-2024 17:19:38,19.47,6.62,21.80
20-05-2024 17:19:39,19.51,6.57,21.68
20-05-2024 17:19:40,19.47,6.67,21.67
20-05-2024 17:19:41,19.49,6.57,21.72
20-05-2024 17:19:42,19.51,6.57,21.68
20-05-2024 17:19:43,19.50,6.59,21.66
20-05-2024 17:19:44,19.58,6.63,21.72
20-05-2024 17:19:45,19.61,6.58,21.75
20-05-2024 17:19:46,19.46,6.63,21.65
20-05-2024 17:19:47,19.46,6.58,21.82
20-05-2024 17:19:48,19.47,6.64,21.77
20-05-2024 17:19:49,19.37,6.59,21.73
20-05-2024 17:19:50,19.49,6.66,21.72
20-05-2024 17:19:51,19.44,6.58,21.70
20-05-2024 17:19:52,19.31,6.62,21.66
20-05-2024 17:19:53,19.34,6.61,21.68
20-05-2024 17:19:54,19.37,6.63,21.81
20-05-2024 17:19:55,19.42,6.65,21.73
20-05-2024 17:19:56,19.51,6.62,21.70
20-05-2024 17:19:57,19.35,6.61,21.80
20-05-2024 17:19:58,19.36,6.63,21.79
20-05-2024 17:19:59,19.28,6.68,21.72
20-05-2024 17:20:00,19.46,6.66,21.82
20-05-2024 17:20:01,19.63,6.63,21.73
20-05-2024 17:20:02,19.30,6.68,21.66
20-05-2024 17:20:03,19.56,6.61,21.67
20-05-2024 17:20:04,19.33,6.64,21.74
20-05-2024 17:20:05,19.34,6.60,21.70
20-05-2024 17:20:06,19.28,6.63,21.67
20-05-2024 17:20:07,19.50,6.63,21.65
20-05-2024 17:20:08,19.49,6.66,21.74
20-05-2024 17:20:09,19.48,6.67,21.72
20-05-2024 17:20:10,19.54,6.69,21.65
20-05-2024 17:20:11,19.42,6.65,21.70
20-05-2024 17:20:12,19.34,6.63,21.74
20-05-2024 17:20:13,19.42,6.70,21.72
20-05-2024 17:20:14,19.53,6.68,21.64
20-05-2024 17:20:15,19.25,6.69,21.62
20-05-2024 17:20:16,19.39,6.70,21.78
20-05-2024 17:20:17,19.48,6.68,21.61
20-05-2024 17:20:18,19.28,6.68,21.68
20-05-2024 17:20:19,19.55,6.69,21.77
20-05-2024 17:20:20,19.25,6.70,21.68
20-05-2024 17:20:21,19.32,6.68,21.68
20-05-2024 17:20:22,19.62,6.65,21.76
20-05-2024 17:20:23,19.60,6.66,21.61
20-05-2024 17:20:24,19.48,6.65,21.75
20-05-2024 17:20:25,19.41,6.64,21.68
20-05-2024 17:20:26,19.50,6.71,21.65
20-05-2024 17:20:27,19.26,6.71,21.77
20-05-2024 17:20:28,19.45,6.69,21.69
20-05-2024 17:20:29,19.53,6.69,21.61
20-05-2024 17:20:30,19.48,6.63,21.66
20-05-2024 17:20:31,19.28,6.70,21.76
20-05-2024 17:20:32,19.50,6.71,21.62
20-05-2024 17:20:33,19.43,6.65,21.62
20-05-2024 17:20:34,19.56,6.65,21.63
20-05-2024 17:20:35,19.26,6.70,21.60
20-05-2024 17:20:36,19.59,6.68,21.68
20-05-2024 17:20:37,19.24,6.68,21.71
20-05-2024 17:20:38,19.54,6.66,21.74
20-05-2024 17:20:39,19.41,6.72,21.67
20-05-2024 17:20:40,19.58,6.66,21.57
20-05-2024 17:20:41,19.52,6.72,21.76
20-05-2024 17:20:42,19.27,6.71,21.68
20-05-2024 17:20:43,19.44,6.66,21.66
20-05-2024 17:20:44,19.24,6.72,21.64
20-05-2024 17:20:45,19.51,6.68,21.75
20-05-2024 17:20:46,19.49,6.65,21.65
20-05-2024 17:20:47,19.32,6.68,21.63
20-05-2024 17:20:48,19.28,6.73,21.56
20-05-2024 17:20:49,19.48,6.71,21.73
20-05-2024 17:20:50,19.45,6.74,21.68
20-05-2024 17:20:51,19.25,6.68,21.64
20-05-2024 17:20:52,19.44,6.67,21.74
20-05-2024 17:20:53,19.34,6.72,21.66
20-05-2024 17:20:54,19.32,6.66,21.73
20-05-2024 17:20:55,19.43,6.72,21.65
20-05-2024 17:20:56,19.24,6.66,21.69
20-05-2024 17:20:57,19.44,6.73,21.59
20-05-2024 17:20:58,19.50,6.71,21.59
20-05-2024 17:20:59,19.39,6.70,21.54
20-05-2024 17:21:00,19.52,6.72,21.62
20-05-2024 17:21:01,19.52,6.72,21.63
20-05-2024 17:21:02,19.40,6.72,21.61
20-05-2024 17:21:03,19.52,6.69,21.54
20-05-2024 17:21:04,19.47,6.73,21.63
20-05-2024 17:21:05,19.50,6.72,21.59
20-05-2024 17:21:06,19.42,6.69,21.68
20-05-2024 17:21:07,19.40,6.69,21.59
20-05-2024 17:21:08,19.18,6.68,21.57
20-05-2024 17:21:09,19.51,6.71,21.54
20-05-2024 17:21:10,19.17,6.76,21.60
20-05-2024 17:21:11,19.29,6.70,21.60
20-05-2024 17:21:12,19.37,6.69,21.53
20-05-2024 17:21:13,19.33,6.69,21.68
20-05-2024 17:21:14,19.42,6.70,21.53
20-05-2024 17:21:15,19.17,6.70,21.58
20-05-2024 17:21:16,19.23,6.77,21.64
20-05-2024 17:21:17,19.50,6.76,21.64
20-05-2024 17:21:18,19.25,6.71,21.51
20-05-2024 17:21:19,19.51,6.70,21.57
20-05-2024 17:21:20,19.13,6.68,21.56
20-05-2024 17:21:21,19.25,6.72,21.66
20-05-2024 17:21:22,19.45,6.69,21.67
20-05-2024 17:21:23,19.15,6.73,21.56
20-05-2024 17:21:24,19.44,6.70,21.51
20-05-2024 17:21:25,19.19,6.77,21.56
20-05-2024 17:21:26,19.39,6.71,21.53
20-05-2024 17:21:27,19.28,6.71,21.55
20-05-2024 17:21:28,19.47,6.77,21.51
20-05-2024 17:21:29,19.34,6.69,21.60
20-05-2024 17:21:30,19.24,6.76,21.56
20-05-2024 17:21:31,19.12,6.69,21.52
20-05-2024 17:21:32,19.28,6.70,21.55
20-05-2024 17:21:33,19.43,6.78,21.58
20-05-2024 17:21:34,19.47,6.70,21.52
20-05-2024 17:21:35,19.25,6.78,21.58
20-05-2024 17:21:36,19.34,6.72,21.58
20-05-2024 17:21:37,19.13,6.70,21.58
20-05-2024 17:21:38,19.24,6.71,21.58
20-05-2024 17:21:39,19.10,6.72,21.61
20-05-2024 17:21:40,19.27,6.77,21.56
20-05-2024 17:21:41,19.22,6.71,21.51
20-05-2024 17:21:42,19.28,6.71,21.62
20-05-2024 17:21:43,19.12,6.76,21.48
20-05-2024 17:21:44,19.29,6.78,21.51
20-05-2024 17:21:45,19.32,6.72,21.60
20-05-2024 17:21:46,19.38,6.79,21.53
20-05-2024 17:21:47,19.23,6.78,21.53
20-05-2024 17:21:48,19.21,6.73,21.48
20-05-2024 17:21:49,19.08,6.77,21.57
20-05-2024 17:21:50,19.19,6.72,21.56
20-05-2024 17:21:51,19.15,6.78,21.50
20-05-2024 17:21:52,19.10,6.75,21.46
20-05-2024 17:21:53,19.11,6.71,21.62
20-05-2024 17:21:54,19.31,6.73,21.51
