S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,5

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
20-05-2024 19:13:42,18.85,6.38,22.49,51.63,42.50
20-05-2024 19:13:43,18.93,6.34,22.44,51.76,42.33
20-05-2024 19:13:44,18.87,6.36,22.46,51.72,42.41
20-05-2024 19:13:45,19.14,6.33,22.38,51.76,42.25
20-05-2024 19:13:46,19.02,6.33,22.42,51.51,42.26
20-05-2024 19:13:47,18.81,6.30,22.46,51.77,42.14
20-05-2024 19:13:48,19.10,6.32,22.44,51.70,42.49
20-05-2024 19:13:49,19.19,6.37,22.41,51.52,42.06
20-05-2024 19:13:50,19.14,6.38,22.40,51.53,42.34
20-05-2024 19:13:51,18.91,6.36,22.35,51.65,42.07
20-05-2024 19:13:52,19.10,6.32,22.53,51.74,42.08
20-05-2024 19:13:53,18.87,6.31,22.46,51.59,42.26
20-05-2024 19:13:54,18.95,6.35,22.43,51.80,42.08
20-05-2024 19:13:55,19.07,6.33,22.52,51.60,42.09
20-05-2024 19:13:56,18.96,6.32,22.44,51.74,42.00
20-05-2024 19:13:57,18.96,6.31,22.44,51.79,42.36
20-05-2024 19:13:58,19.05,6.33,22.39,51.64,42.08
20-05-2024 19:13:59,19.21,6.35,22.48,51.66,42.22
20-05-2024 19:14:00,19.03,6.33,22.41,51.65,42.20
20-05-2024 19:14:01,19.06,6.31,22.44,51.58,42.09
20-05-2024 19:14:02,19.04,6.38,22.35,51.67,42.20
20-05-2024 19:14:03,19.22,6.31,22.36,51.80,41.89
20-05-2024 19:14:04,18.86,6.38,22.43,51.74,42.03
20-05-2024 19:14:05,19.16,6.32,22.31,51.68,42.31
20-05-2024 19:14:06,18.98,6.36,22.44,51.65,42.08
20-05-2024 19:14:07,19.22,6.35,22.30,51.68,41.98
20-05-2024 19:14:08,19.00,6.36,22.31,51.63,41.83
20-05-2024 19:14:09,19.26,6.40,22.39,51.74,42.25
20-05-2024 19:14:10,18.92,6.38,22.32,51.64,42.24
20-05-2024 19:14:11,18.92,6.37,22.31,51.89,41.92
20-05-2024 19:14:12,18.99,6.32,22.39,51.68,42.17
20-05-2024 19:14:13,19.14,6.36,22.39,51.71,41.83
20-05-2024 19:14:14,19.19,6.35,22.33,51.68,41.88
20-05-2024 19:14:15,19.29,6.36,22.32,51.68,41.73
20-05-2024 19:14:16,18.98,6.34,22.48,51.90,41.76
20-05-2024 19:14:17,19.21,6.38,22.36,51.77,41.91
20-05-2024 19:14:18,19.25,6.33,22.46,51.80,41.84
20-05-2024 19:14:19,19.15,6.40,22.28,51.78,41.89
20-05-2024 19:14:20,19.01,6.34,22.29,51.79,41.79
20-05-2024 19:14:21,18.96,6.40,22.37,51.66,41.62
20-05-2024 19:14:22,19.27,6.40,22.42,51.66,41.92
20-05-2024 19:14:23,18.95,6.32,22.39,51.75,41.94
20-05-2024 19:14:24,19.21,6.32,22.27,51.73,41.62
20-05-2024 19:14:25,19.13,6.37,22.28,51.91,41.72
20-05-2024 19:14:26,19.11,6.40,22.37,51.77,41.63
20-05-2024 19:14:27,19.06,6.32,22.36,51.90,41.56
20-05-2024 19:14:28,19.09,6.38,22.29,51.73,41.87
20-05-2024 19:14:29,19.20,6.33,22.41,51.78,41.83
20-05-2024 19:14:30,19.21,6.34,22.44,51.84,41.70
20-05-2024 19:14:31,19.16,6.32,22.25,51.87,41.91
20-05-2024 19:14:32,19.16,6.41,22.35,51.94,41.89
20-05-2024 19:14:33,19.16,6.40,22.28,51.93,41.64
20-05-2024 19:14:34,19.21,6.33,22.30,51.84,41.46
20-05-2024 19:14:35,19.03,6.35,22.41,51.95,41.88
20-05-2024 19:14:36,19.33,6.32,22.27,51.94,41.69
20-05-2024 19:14:37,19.03,6.33,22.42,52.00,41.83
20-05-2024 19:14:38,19.07,6.37,22.36,51.83,41.70
20-05-2024 19:14:39,19.19,6.37,22.25,51.91,41.74
20-05-2024 19:14:40,19.00,6.36,22.36,51.74,41.60
20-05-2024 19:14:41,18.97,6.41,22.32,51.78,41.68
20-05-2024 19:14:42,19.16,6.32,22.26,51.88,41.77
20-05-2024 19:14:43,19.29,6.35,22.22,51.83,41.48
20-05-2024 19:14:44,19.36,6.39,22.24,51.97,41.62
20-05-2024 19:14:45,19.28,6.40,22.35,51.87,41.57
20-05-2024 19:14:46,19.34,6.35,22.22,51.85,41.70
20-05-2024 19:14:47,19.05,6.41,22.26,51.83,41.53
20-05-2024 19:14:48,19.22,6.40,22.27,52.06,41.54
20-05-2024 19:14:49,19.27,6.39,22.24,51.81,41.69
20-05-2024 19:14:50,19.02,6.37,22.36,51.87,41.53
20-05-2024 19:14:51,19.04,6.34,22.40,52.03,41.41
20-05-2024 19:14:52,19.33,6.40,22.25,51.88,41.20
20-05-2024 19:14:53,19.06,6.42,22.36,51.80,41.36
20-05-2024 19:14:54,19.33,6.41,22.33,51.84,41.29
20-05-2024 19:14:55,19.23,6.36,22.21,51.79,41.47
20-05-2024 19:14:56,19.25,6.33,22.35,51.96,41.35
20-05-2024 19:14:57,19.33,6.38,22.19,51.90,41.49
20-05-2024 19:14:58,19.06,6.37,22.20,51.99,41.17
20-05-2024 19:14:59,19.32,6.36,22.32,52.00,41.24
20-05-2024 19:15:00,19.31,6.39,22.28,51.89,41.18
20-05-2024 19:15:01,19.15,6.38,22.30,51.92,41.27
20-05-2024 19:15:02,19.23,6.38,22.26,52.09,41.20
20-05-2024 19:15:03,19.10,6.43,22.28,52.02,41.48
20-05-2024 19:15:04,19.41,6.35,22.37,51.87,41.11
20-05-2024 19:15:05,19.28,6.39,22.30,51.84,41.09
20-05-2024 19:15:06,19.06,6.37,22.30,51.98,40.97
20-05-2024 19:15:07,19.36,6.42,22.35,52.06,41.23
20-05-2024 19:15:08,19.40,6.35,22.29,51.94,40.99
20-05-2024 19:15:09,19.42,6.38,22.26,52.03,41.09
20-05-2024 19:15:10,19.19,6.41,22.17,51.96,41.14
20-05-2024 19:15:11,19.28,6.40,22.24,51.97,41.18
20-05-2024 19:15:12,19.25,6.37,22.22,52.10,41.32
20-05-2024 19:15:13,19.36,6.41,22.28,51.90,41.33
20-05-2024 19:15:14,19.12,6.34,22.24,51.97,41.13
20-05-2024 19:15:15,19.11,6.37,22.24,51.87,40.98
20-05-2024 19:15:16,19.24,6.40,22.31,52.15,40.96
20-05-2024 19:15:17,19.38,6.36,22.22,51.98,41.02
20-05-2024 19:15:18,19.17,6.42,22.32,52.05,41.21
20-05-2024 19:15:19,19.20,6.44,22.35,51.97,40.98
20-05-2024 19:15:20,19.36,6.44,22.20,51.96,41.11
20-05-2024 19:15:21,19.17,6.40,22.29,51.97,40.83
20-05-2024 19:15:22,19.09,6.43,22.23,51.99,41.13
20-05-2024 19:15:23,19.26,6.40,22.30,51.95,41.13
20-05-2024 19:15:24,19.14,6.38,22.32,52.03,41.02
20-05-2024 19:15:25,19.43,6.43,22.26,51.99,40.71
20-05-2024 19:15:26,19.37,6.39,22.19,51.98,40.80
20-05-2024 19:15:27,19.09,6.39,22.28,51.98,40.68
20-05-2024 19:15:28,19.36,6.35,22.33,52.21,41.01
20-05-2024 19:15:29,19.46,6.35,22.13,51.98,40.93
20-05-2024 19:15:30,19.37,6.37,22.24,52.06,40.73
20-05-2024 19:15:31,19.45,6.39,22.32,51.96,40.71
20-05-2024 19:15:32,19.13,6.38,22.23,52.20,41.05
20-05-2024 19:15:33,19.33,6.40,22.18,52.19,40.84
20-05-2024 19:15:34,19.26,6.40,22.29,52.09,40.93
20-05-2024 19:15:35,19.35,6.42,22.22,51.96,40.59
20-05-2024 19:15:36,19.38,6.42,22.21,52.13,40.77
20-05-2024 19:15:37,19.45,6.40,22.24,52.11,40.91
20-05-2024 19:15:38,19.25,6.43,22.24,51.96,40.89
20-05-2024 19:15:39,19.43,6.42,22.11,52.13,40.49
20-05-2024 19:15:40,19.39,6.38,22.14,52.01,40.72
20-05-2024 19:15:41,19.49,6.44,22.30,52.06,40.81
20-05-2024 19:15:42,19.51,6.41,22.27,52.04,40.86
20-05-2024 19:15:43,19.49,6.43,22.22,52.10,40.51
20-05-2024 19:15:44,19.24,6.39,22.11,52.26,40.77
20-05-2024 19:15:45,19.40,6.44,22.14,52.08,40.50
20-05-2024 19:15:46,19.52,6.42,22.13,52.20,40.56
20-05-2024 19:15:47,19.48,6.40,22.28,52.00,40.46
20-05-2024 19:15:48,19.45,6.43,22.28,52.13,40.67
20-05-2024 19:15:49,19.40,6.45,22.20,52.07,40.52
20-05-2024 19:15:50,19.22,6.42,22.14,52.19,40.49
20-05-2024 19:15:51,19.19,6.39,22.26,52.07,40.45
20-05-2024 19:15:52,19.41,6.43,22.25,52.03,40.55
20-05-2024 19:15:53,19.36,6.41,22.16,52.23,40.55
20-05-2024 19:15:54,19.33,6.46,22.26,52.24,40.54
20-05-2024 19:15:55,19.51,6.41,22.10,52.04,40.69
20-05-2024 19:15:56,19.52,6.40,22.27,52.29,40.47
20-05-2024 19:15:57,19.28,6.45,22.12,52.06,40.49
20-05-2024 19:15:58,19.33,6.40,22.18,52.26,40.44
20-05-2024 19:15:59,19.38,6.42,22.14,52.32,40.23
20-05-2024 19:16:00,19.45,6.38,22.25,52.13,40.24
20-05-2024 19:16:01,19.45,6.42,22.08,52.26,40.15
20-05-2024 19:16:02,19.34,6.38,22.23,52.14,40.20
20-05-2024 19:16:03,19.33,6.46,22.20,52.19,40.46
20-05-2024 19:16:04,19.34,6.43,22.11,52.08,40.16
20-05-2024 19:16:05,19.56,6.39,22.10,52.30,40.53
20-05-2024 19:16:06,19.29,6.42,22.18,52.25,40.34
20-05-2024 19:16:07,19.28,6.40,22.12,52.28,40.47
20-05-2024 19:16:08,19.30,6.43,22.13,52.27,40.26
20-05-2024 19:16:09,19.41,6.45,22.09,52.18,40.02
20-05-2024 19:16:10,19.40,6.44,22.05,52.25,40.03
20-05-2024 19:16:11,19.57,6.48,22.21,52.22,40.01
20-05-2024 19:16:12,19.48,6.47,22.18,52.30,40.01
20-05-2024 19:16:13,19.18,6.38,22.19,52.24,40.13
20-05-2024 19:16:14,19.50,6.41,22.06,52.15,40.35
20-05-2024 19:16:15,19.28,6.43,22.22,52.14,40.13
20-05-2024 19:16:16,19.27,6.39,22.17,52.09,39.95
20-05-2024 19:16:17,19.34,6.42,22.14,52.10,40.06
20-05-2024 19:16:18,19.24,6.42,22.21,52.30,40.31
20-05-2024 19:16:19,19.57,6.43,22.21,52.34,40.08
20-05-2024 19:16:20,19.22,6.39,22.17,52.21,39.87
20-05-2024 19:16:21,19.23,6.47,22.04,52.37,40.10
20-05-2024 19:16:22,19.47,6.45,22.19,52.13,40.09
20-05-2024 19:16:23,19.32,6.39,22.16,52.24,40.18
20-05-2024 19:16:24,19.42,6.47,22.21,52.39,39.85
20-05-2024 19:16:25,19.41,6.43,22.10,52.21,40.08
20-05-2024 19:16:26,19.26,6.41,22.20,52.27,39.78
20-05-2024 19:16:27,19.24,6.44,22.07,52.18,40.20
20-05-2024 19:16:28,19.27,6.45,22.05,52.27,40.01
20-05-2024 19:16:29,19.24,6.46,22.14,52.36,39.91
20-05-2024 19:16:30,19.58,6.42,22.04,52.33,39.98
20-05-2024 19:16:31,19.24,6.48,22.19,52.13,39.68
20-05-2024 19:16:32,19.44,6.47,22.13,52.26,39.83
20-05-2024 19:16:33,19.58,6.43,22.01,52.19,40.01
20-05-2024 19:16:34,19.42,6.49,22.18,52.38,39.72
20-05-2024 19:16:35,19.59,6.44,22.06,52.21,40.11
20-05-2024 19:16:36,19.56,6.44,22.14,52.20,39.93
20-05-2024 19:16:37,19.25,6.42,22.19,52.33,39.93
20-05-2024 19:16:38,19.29,6.49,22.08,52.41,39.95
20-05-2024 19:16:39,19.38,6.44,22.10,52.16,39.87
20-05-2024 19:16:40,19.60,6.47,22.15,52.20,39.59
20-05-2024 19:16:41,19.50,6.42,22.13,52.24,39.93
20-05-2024 19:16:42,19.30,6.45,22.13,52.35,39.82
20-05-2024 19:16:43,19.35,6.49,22.02,52.34,39.78
20-05-2024 19:16:44,19.37,6.43,22.12,52.21,39.92
20-05-2024 19:16:45,19.49,6.40,22.03,52.37,39.86
20-05-2024 19:16:46,19.28,6.45,22.05,52.32,39.48
20-05-2024 19:16:47,19.33,6.45,22.14,52.31,39.48
20-05-2024 19:16:48,19.60,6.50,22.09,52.24,39.41
20-05-2024 19:16:49,19.59,6.45,22.01,52.37,39.50
20-05-2024 19:16:50,19.28,6.47,22.10,52.38,39.68
20-05-2024 19:16:51,19.62,6.42,21.99,52.33,39.81
20-05-2024 19:16:52,19.31,6.50,22.02,52.21,39.80
20-05-2024 19:16:53,19.38,6.48,22.07,52.36,39.77
20-05-2024 19:16:54,19.40,6.46,22.14,52.24,39.69
20-05-2024 19:16:55,19.43,6.50,22.06,52.24,39.44
20-05-2024 19:16:56,19.32,6.44,22.05,52.30,39.28
20-05-2024 19:16:57,19.25,6.42,22.06,52.43,39.52
20-05-2024 19:16:58,19.26,6.46,21.99,52.37,39.73
20-05-2024 19:16:59,19.32,6.43,22.02,52.34,39.38
20-05-2024 19:17:00,19.53,6.44,22.11,52.38,39.66
20-05-2024 19:17:01,19.48,6.46,22.14,52.31,39.37
20-05-2024 19:17:02,19.48,6.47,22.04,52.30,39.38
20-05-2024 19:17:03,19.30,6.48,22.08,52.40,39.48
20-05-2024 19:17:04,19.39,6.48,22.03,52.32,39.16
20-05-2024 19:17:05,19.53,6.46,22.09,52.34,39.17
20-05-2024 19:17:06,19.41,6.44,22.06,52.35,39.45
20-05-2024 19:17:07,19.30,6.48,22.02,52.44,39.21
20-05-2024 19:17:08,19.64,6.50,22.04,52.44,39.59
20-05-2024 19:17:09,19.28,6.50,22.11,52.26,39.50
20-05-2024 19:17:10,19.52,6.43,21.96,52.48,39.42
20-05-2024 19:17:11,19.63,6.47,22.00,52.44,39.15
20-05-2024 19:17:12,19.27,6.43,21.97,52.32,39.45
20-05-2024 19:17:13,19.30,6.49,21.99,52.34,39.26
20-05-2024 19:17:14,19.57,6.48,22.11,52.29,39.00
20-05-2024 19:17:15,19.61,6.49,21.98,52.30,39.15
20-05-2024 19:17:16,19.37,6.50,21.95,52.55,39.15
20-05-2024 19:17:17,19.58,6.49,21.96,52.47,39.44
20-05-2024 19:17:18,19.56,6.51,22.11,52.31,39.43
20-05-2024 19:17:19,19.57,6.48,22.03,52.54,39.42
20-05-2024 19:17:20,19.34,6.53,22.02,52.33,39.03
20-05-2024 19:17:21,19.61,6.49,22.01,52.50,39.13
20-05-2024 19:17:22,19.53,6.50,22.02,52.42,39.26
20-05-2024 19:17:23,19.62,6.48,22.04,52.32,39.30
20-05-2024 19:17:24,19.46,6.45,22.07,52.52,39.07
20-05-2024 19:17:25,19.48,6.51,21.96,52.31,39.31
20-05-2024 19:17:26,19.42,6.48,22.00,52.46,38.92
20-05-2024 19:17:27,19.31,6.48,22.03,52.54,39.26
20-05-2024 19:17:28,19.49,6.45,22.04,52.54,39.06
20-05-2024 19:17:29,19.35,6.53,22.05,52.53,39.22
20-05-2024 19:17:30,19.41,6.48,22.01,52.39,39.12
20-05-2024 19:17:31,19.61,6.48,21.94,52.48,39.09
20-05-2024 19:17:32,19.65,6.45,21.94,52.59,39.03
20-05-2024 19:17:33,19.59,6.45,22.05,52.35,38.92
20-05-2024 19:17:34,19.34,6.48,21.90,52.55,38.79
20-05-2024 19:17:35,19.55,6.55,21.96,52.37,38.82
20-05-2024 19:17:36,19.32,6.46,21.93,52.46,39.09
20-05-2024 19:17:37,19.34,6.45,22.02,52.62,39.13
20-05-2024 19:17:38,19.38,6.52,22.07,52.36,38.79
20-05-2024 19:17:39,19.38,6.54,22.00,52.53,38.79
20-05-2024 19:17:40,19.47,6.53,21.93,52.46,38.65
20-05-2024 19:17:41,19.60,6.50,21.93,52.39,38.92
20-05-2024 19:17:42,19.31,6.47,21.89,52.40,38.64
20-05-2024 19:17:43,19.33,6.46,21.92,52.48,38.69
20-05-2024 19:17:44,19.59,6.52,21.92,52.59,38.72
20-05-2024 19:17:45,19.56,6.54,21.98,52.40,38.62
20-05-2024 19:17:46,19.34,6.46,21.93,52.51,38.95
20-05-2024 19:17:47,19.54,6.50,21.90,52.40,38.68
20-05-2024 19:17:48,19.50,6.52,21.89,52.45,38.50
20-05-2024 19:17:49,19.54,6.54,21.95,52.42,38.47
20-05-2024 19:17:50,19.55,6.55,21.92,52.52,38.60
20-05-2024 19:17:51,19.56,6.51,21.99,52.59,38.61
20-05-2024 19:17:52,19.39,6.52,21.92,52.50,38.44
20-05-2024 19:17:53,19.67,6.48,21.87,52.59,38.70
20-05-2024 19:17:54,19.36,6.52,22.04,52.51,38.65
20-05-2024 19:17:55,19.68,6.55,21.88,52.41,38.40
20-05-2024 19:17:56,19.36,6.49,21.89,52.46,38.41
20-05-2024 19:17:57,19.43,6.49,21.99,52.56,38.42
20-05-2024 19:17:58,19.47,6.48,22.00,52.46,38.67
20-05-2024 19:17:59,19.65,6.54,21.85,52.39,38.54
20-05-2024 19:18:00,19.52,6.55,21.85,52.55,38.29
20-05-2024 19:18:01,19.55,6.51,21.87,52.52,38.60
20-05-2024 19:18:02,19.35,6.56,21.84,52.40,38.33
20-05-2024 19:18:03,19.30,6.56,21.85,52.68,38.51
20-05-2024 19:18:04,19.49,6.51,21.85,52.54,38.30
20-05-2024 19:18:05,19.39,6.49,21.95,52.54,38.25
20-05-2024 19:18:06,19.38,6.53,21.93,52.41,38.47
20-05-2024 19:18:07,19.53,6.54,21.94,52.69,38.40
20-05-2024 19:18:08,19.59,6.51,21.91,52.56,38.56
20-05-2024 19:18:09,19.68,6.52,21.87,52.65,38.58
20-05-2024 19:18:10,19.49,6.50,21.90,52.44,38.54
20-05-2024 19:18:11,19.61,6.54,21.85,52.57,38.43
20-05-2024 19:18:12,19.56,6.49,21.84,52.45,38.45
20-05-2024 19:18:13,19.54,6.52,21.84,52.49,38.33
20-05-2024 19:18:14,19.46,6.49,21.90,52.61,38.09
20-05-2024 19:18:15,19.41,6.54,21.83,52.60,38.03
20-05-2024 19:18:16,19.62,6.50,21.89,52.47,38.43
20-05-2024 19:18:17,19.46,6.52,21.88,52.68,38.42
20-05-2024 19:18:18,19.50,6.58,21.95,52.65,38.26
20-05-2024 19:18:19,19.62,6.49,21.93,52.47,38.16
20-05-2024 19:18:20,19.46,6.54,21.84,52.47,38.40
20-05-2024 19:18:21,19.47,6.50,21.84,52.67,38.42
20-05-2024 19:18:22,19.53,6.56,21.95,52.49,38.41
20-05-2024 19:18:23,19.59,6.54,21.83,52.61,38.31
20-05-2024 19:18:24,19.38,6.56,21.95,52.74,38.16
20-05-2024 19:18:25,19.68,6.56,21.79,52.56,38.32
20-05-2024 19:18:26,19.58,6.59,21.89,52.55,38.19
20-05-2024 19:18:27,19.43,6.57,21.95,52.61,38.19
20-05-2024 19:18:28,19.59,6.53,21.89,52.63,38.07
20-05-2024 19:18:29,19.52,6.56,21.89,52.64,37.88
20-05-2024 19:18:30,19.62,6.53,21.98,52.47,38.23
20-05-2024 19:18:31,19.32,6.50,21.79,52.52,38.26
20-05-2024 19:18:32,19.62,6.54,21.84,52.61,38.23
20-05-2024 19:18:33,19.50,6.50,21.97,52.66,37.95
20-05-2024 19:18:34,19.66,6.59,21.78,52.76,37.94
20-05-2024 19:18:35,19.66,6.55,21.93,52.74,38.06
20-05-2024 19:18:36,19.34,6.52,21.87,52.52,37.99
20-05-2024 19:18:37,19.41,6.59,21.81,52.52,37.77
20-05-2024 19:18:38,19.63,6.58,21.82,52.70,37.75
20-05-2024 19:18:39,19.67,6.56,21.93,52.70,37.71
20-05-2024 19:18:40,19.39,6.51,21.87,52.54,37.82
20-05-2024 19:18:41,19.46,6.55,21.91,52.55,37.68
20-05-2024 19:18:42,19.67,6.56,21.92,52.51,37.93
20-05-2024 19:18:43,19.31,6.54,21.94,52.60,37.82
20-05-2024 19:18:44,19.57,6.58,21.85,52.59,37.94
20-05-2024 19:18:45,19.50,6.56,21.90,52.54,37.90
20-05-2024 19:18:46,19.39,6.52,21.91,52.69,37.70
20-05-2024 19:18:47,19.33,6.60,21.85,52.51,37.97
20-05-2024 19:18:48,19.31,6.55,21.93,52.59,37.62
20-05-2024 19:18:49,19.65,6.56,21.92,52.65,37.80
20-05-2024 19:18:50,19.66,6.53,21.94,52.62,37.66
20-05-2024 19:18:51,19.62,6.61,21.77,52.71,37.55
20-05-2024 19:18:52,19.44,6.53,21.90,52.81,37.55
20-05-2024 19:18:53,19.33,6.55,21.94,52.59,37.71
20-05-2024 19:18:54,19.47,6.57,21.89,52.66,37.77
20-05-2024 19:18:55,19.59,6.53,21.76,52.73,37.88
20-05-2024 19:18:56,19.41,6.55,21.92,52.62,37.71
20-05-2024 19:18:57,19.46,6.59,21.85,52.67,37.70
20-05-2024 19:18:58,19.53,6.60,21.78,52.69,37.71
20-05-2024 19:18:59,19.64,6.61,21.78,52.81,37.35
20-05-2024 19:19:00,19.34,6.60,21.75,52.66,37.77
20-05-2024 19:19:01,19.39,6.53,21.84,52.58,37.76
20-05-2024 19:19:02,19.69,6.62,21.76,52.81,37.45
20-05-2024 19:19:03,19.59,6.53,21.74,52.67,37.30
20-05-2024 19:19:04,19.52,6.56,21.81,52.55,37.59
20-05-2024 19:19:05,19.61,6.57,21.85,52.60,37.39
20-05-2024 19:19:06,19.64,6.58,21.87,52.74,37.24
20-05-2024 19:19:07,19.39,6.56,21.78,52.74,37.53
20-05-2024 19:19:08,19.38,6.63,21.75,52.82,37.37
20-05-2024 19:19:09,19.39,6.58,21.78,52.67,37.52
20-05-2024 19:19:10,19.65,6.60,21.89,52.66,37.46
20-05-2024 19:19:11,19.49,6.56,21.88,52.58,37.44
20-05-2024 19:19:12,19.36,6.61,21.84,52.56,37.40
20-05-2024 19:19:13,19.36,6.54,21.75,52.84,37.57
20-05-2024 19:19:14,19.53,6.54,21.89,52.73,37.32
20-05-2024 19:19:15,19.39,6.64,21.82,52.62,37.55
20-05-2024 19:19:16,19.53,6.57,21.85,52.67,37.53
20-05-2024 19:19:17,19.37,6.55,21.89,52.74,37.32
20-05-2024 19:19:18,19.56,6.58,21.85,52.71,37.36
20-05-2024 19:19:19,19.59,6.59,21.88,52.69,37.14
20-05-2024 19:19:20,19.29,6.60,21.77,52.61,37.08
20-05-2024 19:19:21,19.33,6.61,21.76,52.64,37.11
20-05-2024 19:19:22,19.57,6.61,21.75,52.81,37.25
20-05-2024 19:19:23,19.47,6.63,21.89,52.61,37.16
20-05-2024 19:19:24,19.63,6.56,21.69,52.73,36.98
20-05-2024 19:19:25,19.67,6.56,21.76,52.73,37.26
20-05-2024 19:19:26,19.56,6.64,21.75,52.89,37.04
20-05-2024 19:19:27,19.62,6.65,21.79,52.74,37.01
20-05-2024 19:19:28,19.55,6.59,21.86,52.65,36.93
20-05-2024 19:19:29,19.45,6.60,21.74,52.62,37.22
20-05-2024 19:19:30,19.37,6.62,21.79,52.71,36.88
20-05-2024 19:19:31,19.30,6.60,21.73,52.79,37.10
20-05-2024 19:19:32,19.55,6.57,21.79,52.65,37.08
20-05-2024 19:19:33,19.33,6.64,21.79,52.86,37.24
20-05-2024 19:19:34,19.63,6.62,21.76,52.68,36.92
20-05-2024 19:19:35,19.66,6.65,21.69,52.90,36.80
20-05-2024 19:19:36,19.47,6.61,21.73,52.65,36.74
20-05-2024 19:19:37,19.41,6.60,21.67,52.63,37.02
20-05-2024 19:19:38,19.64,6.65,21.82,52.83,36.77
20-05-2024 19:19:39,19.32,6.61,21.76,52.70,36.69
20-05-2024 19:19:40,19.29,6.63,21.77,52.87,36.85
20-05-2024 19:19:41,19.48,6.57,21.85,52.90,37.06
20-05-2024 19:19:42,19.42,6.58,21.83,52.72,36.83
20-05-2024 19:19:43,19.60,6.63,21.68,52.77,36.99
20-05-2024 19:19:44,19.27,6.57,21.69,52.71,37.01
20-05-2024 19:19:45,19.43,6.60,21.84,52.78,37.08
20-05-2024 19:19:46,19.37,6.62,21.77,52.77,36.84
20-05-2024 19:19:47,19.39,6.65,21.69,52.70,37.01
20-05-2024 19:19:48,19.29,6.65,21.72,52.64,36.85
20-05-2024 19:19:49,19.30,6.63,21.75,52.92,36.74
20-05-2024 19:19:50,19.55,6.62,21.80,52.68,36.63
20-05-2024 19:19:51,19.55,6.66,21.69,52.69,36.51
20-05-2024 19:19:52,19.33,6.66,21.75,52.83,36.72
20-05-2024 19:19:53,19.41,6.63,21.74,52.93,36.73
20-05-2024 19:19:54,19.62,6.64,21.77,52.89,36.82
20-05-2024 19:19:55,19.53,6.59,21.64,52.90,36.81
20-05-2024 19:19:56,19.64,6.63,21.77,52.66,36.51
20-05-2024 19:19:57,19.41,6.60,21.82,52.72,36.49
20-05-2024 19:19:58,19.55,6.60,21.70,52.86,36.72
20-05-2024 19:19:59,19.44,6.64,21.81,52.87,36.52
20-05-2024 19:20:00,19.28,6.62,21.64,52.89,36.66
20-05-2024 19:20:01,19.39,6.63,21.80,52.86,36.44
20-05-2024 19:20:02,19.45,6.67,21.80,52.72,36.38
20-05-2024 19:20:03,19.51,6.65,21.70,52.79,36.40
20-05-2024 19:20:04,19.41,6.66,21.72,52.75,36.60
20-05-2024 19:20:05,19.55,6.65,21.68,52.92,36.72
20-05-2024 19:20:06,19.35,6.66,21.66,52.70,36.40
20-05-2024 19:20:07,19.39,6.66,21.71,52.94,36.45
20-05-2024 19:20:08,19.49,6.66,21.64,52.78,36.67
20-05-2024 19:20:09,19.40,6.64,21.77,52.72,36.66
20-05-2024 19:20:10,19.57,6.64,21.64,52.91,36.66
20-05-2024 19:20:11,19.41,6.63,21.62,52.69,36.37
20-05-2024 19:20:12,19.29,6.66,21.72,52.69,36.24
20-05-2024 19:20:13,19.49,6.63,21.72,52.73,36.46
20-05-2024 19:20:14,19.29,6.65,21.68,52.82,36.63
20-05-2024 19:20:15,19.51,6.68,21.79,52.92,36.30
20-05-2024 19:20:16,19.31,6.61,21.73,52.91,36.36
20-05-2024 19:20:17,19.36,6.62,21.65,52.78,36.43
20-05-2024 19:20:18,19.53,6.65,21.70,52.75,36.31
20-05-2024 19:20:19,19.36,6.69,21.77,52.77,36.12
20-05-2024 19:20:20,19.29,6.64,21.72,52.92,36.47
20-05-2024 19:20:21,19.40,6.70,21.76,52.70,36.22
20-05-2024 19:20:22,19.31,6.63,21.65,52.95,36.28
20-05-2024 19:20:23,19.51,6.65,21.62,52.78,36.46
20-05-2024 19:20:24,19.56,6.62,21.76,52.95,36.28
20-05-2024 19:20:25,19.22,6.69,21.78,52.74,36.28
20-05-2024 19:20:26,19.52,6.65,21.69,52.97,36.44
20-05-2024 19:20:27,19.36,6.62,21.68,52.95,36.06
20-05-2024 19:20:28,19.47,6.63,21.69,52.96,35.92
20-05-2024 19:20:29,19.33,6.70,21.63,52.93,36.07
20-05-2024 19:20:30,19.31,6.65,21.78,52.73,35.90
20-05-2024 19:20:31,19.61,6.68,21.68,52.80,36.02
20-05-2024 19:20:32,19.23,6.69,21.67,53.00,36.34
20-05-2024 19:20:33,19.56,6.72,21.61,52.78,36.31
20-05-2024 19:20:34,19.29,6.69,21.73,52.84,36.13
20-05-2024 19:20:35,19.34,6.67,21.68,52.91,35.92
20-05-2024 19:20:36,19.47,6.63,21.60,52.79,36.10
20-05-2024 19:20:37,19.31,6.67,21.75,53.00,36.25
20-05-2024 19:20:38,19.42,6.67,21.64,52.83,35.79
20-05-2024 19:20:39,19.26,6.68,21.57,52.91,35.86
20-05-2024 19:20:40,19.31,6.71,21.66,52.82,36.06
20-05-2024 19:20:41,19.27,6.72,21.73,52.75,35.94
20-05-2024 19:20:42,19.53,6.67,21.71,52.73,36.06
