S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:09:56,17.91,6.25,22.99
20-05-2024 17:09:57,17.84,6.27,22.88
20-05-2024 17:09:58,18.06,6.28,22.95
20-05-2024 17:09:59,18.00,6.30,23.02
20-05-2024 17:10:00,18.12,6.26,23.01
20-05-2024 17:10:01,18.04,6.33,23.04
20-05-2024 17:10:02,17.98,6.26,22.90
20-05-2024 17:10:03,17.81,6.31,22.89
20-05-2024 17:10:04,17.86,6.28,22.88
20-05-2024 17:10:05,17.88,6.34,22.89
20-05-2024 17:10:06,18.00,6.26,22.85
20-05-2024 17:10:07,18.00,6.33,23.02
20-05-2024 17:10:08,17.90,6.25,22.93
20-05-2024 17:10:09,18.20,6.35,22.87
20-05-2024 17:10:10,17.92,6.33,22.89
20-05-2024 17:10:11,17.85,6.27,22.97
20-05-2024 17:10:12,18.05,6.28,22.99
20-05-2024 17:10:13,17.88,6.25,23.01
20-05-2024 17:10:14,18.21,6.32,22.92
20-05-2024 17:10:15,18.17,6.30,22.89
20-05-2024 17:10:16,18.17,6.26,22.96
20-05-2024 17:10:17,18.18,6.32,22.95
20-05-2024 17:10:18,18.19,6.31,22.84
20-05-2024 17:10:19,18.05,6.26,22.96
20-05-2024 17:10:20,18.01,6.26,22.95
20-05-2024 17:10:21,18.13,6.25,22.99
20-05-2024 17:10:22,18.02,6.33,22.89
20-05-2024 17:10:23,18.04,6.29,22.97
20-05-2024 17:10:24,17.97,6.28,22.97
20-05-2024 17:10:25,17.95,6.28,22.92
20-05-2024 17:10:26,18.15,6.27,22.83
20-05-2024 17:10:27,18.09,6.31,22.95
20-05-2024 17:10:28,18.28,6.34,22.98
20-05-2024 17:10:29,18.29,6.29,22.83
20-05-2024 17:10:30,18.01,6.27,22.94
20-05-2024 17:10:31,18.16,6.33,22.94
20-05-2024 17:10:32,17.95,6.32,22.97
20-05-2024 17:10:33,18.20,6.26,22.78
20-05-2024 17:10:34,18.33,6.30,22.82
20-05-2024 17:10:35,18.11,6.31,22.96
20-05-2024 17:10:36,18.18,6.31,22.94
20-05-2024 17:10:37,18.02,6.26,22.90
20-05-2024 17:10:38,18.18,6.28,22.85
20-05-2024 17:10:39,18.06,6.27,22.79
20-05-2024 17:10:40,18.26,6.29,22.94
20-05-2024 17:10:41,18.12,6.28,22.94
20-05-2024 17:10:42,18.12,6.30,22.83
20-05-2024 17:10:43,18.16,6.30,22.86
20-05-2024 17:10:44,18.04,6.26,22.95
20-05-2024 17:10:45,18.14,6.34,22.92
20-05-2024 17:10:46,18.10,6.26,22.77
20-05-2024 17:10:47,18.10,6.28,22.81
20-05-2024 17:10:48,18.03,6.31,22.82
20-05-2024 17:10:49,18.36,6.32,22.77
20-05-2024 17:10:50,18.10,6.32,22.89
20-05-2024 17:10:51,18.43,6.27,22.73
20-05-2024 17:10:52,18.29,6.26,22.92
20-05-2024 17:10:53,18.28,6.26,22.84
20-05-2024 17:10:54,18.32,6.28,22.83
20-05-2024 17:10:55,18.08,6.33,22.76
20-05-2024 17:10:56,18.45,6.25,22.91
20-05-2024 17:10:57,18.23,6.27,22.79
20-05-2024 17:10:58,18.41,6.31,22.82
20-05-2024 17:10:59,18.21,6.35,22.91
20-05-2024 17:11:00,18.15,6.31,22.91
20-05-2024 17:11:01,18.39,6.33,22.72
20-05-2024 17:11:02,18.22,6.30,22.78
20-05-2024 17:11:03,18.19,6.31,22.77
20-05-2024 17:11:04,18.47,6.30,22.84
20-05-2024 17:11:05,18.29,6.32,22.72
20-05-2024 17:11:06,18.25,6.30,22.85
20-05-2024 17:11:07,18.39,6.32,22.85
20-05-2024 17:11:08,18.34,6.26,22.79
20-05-2024 17:11:09,18.29,6.31,22.87
20-05-2024 17:11:10,18.39,6.28,22.80
20-05-2024 17:11:11,18.37,6.28,22.83
20-05-2024 17:11:12,18.50,6.32,22.85
20-05-2024 17:11:13,18.37,6.29,22.81
20-05-2024 17:11:14,18.46,6.35,22.76
20-05-2024 17:11:15,18.48,6.30,22.68
20-05-2024 17:11:16,18.37,6.28,22.71
20-05-2024 17:11:17,18.50,6.31,22.71
20-05-2024 17:11:18,18.35,6.25,22.81
20-05-2024 17:11:19,18.56,6.34,22.71
20-05-2024 17:11:20,18.51,6.30,22.71
20-05-2024 17:11:21,18.29,6.31,22.68
20-05-2024 17:11:22,18.33,6.30,22.85
20-05-2024 17:11:23,18.26,6.30,22.76
20-05-2024 17:11:24,18.54,6.26,22.72
20-05-2024 17:11:25,18.28,6.30,22.69
20-05-2024 17:11:26,18.49,6.30,22.67
20-05-2024 17:11:27,18.49,6.27,22.79
20-05-2024 17:11:28,18.48,6.29,22.68
20-05-2024 17:11:29,18.58,6.28,22.70
20-05-2024 17:11:30,18.55,6.34,22.67
20-05-2024 17:11:31,18.29,6.30,22.74
20-05-2024 17:11:32,18.38,6.28,22.67
20-05-2024 17:11:33,18.44,6.32,22.64
20-05-2024 17:11:34,18.52,6.28,22.80
20-05-2024 17:11:35,18.55,6.29,22.65
20-05-2024 17:11:36,18.53,6.34,22.75
20-05-2024 17:11:37,18.57,6.26,22.68
20-05-2024 17:11:38,18.35,6.30,22.70
20-05-2024 17:11:39,18.48,6.32,22.69
20-05-2024 17:11:40,18.35,6.35,22.75
20-05-2024 17:11:41,18.31,6.33,22.77
20-05-2024 17:11:42,18.53,6.26,22.67
20-05-2024 17:11:43,18.65,6.33,22.66
20-05-2024 17:11:44,18.43,6.33,22.69
20-05-2024 17:11:45,18.50,6.33,22.66
20-05-2024 17:11:46,18.39,6.33,22.73
20-05-2024 17:11:47,18.51,6.33,22.73
20-05-2024 17:11:48,18.70,6.27,22.76
20-05-2024 17:11:49,18.36,6.28,22.77
20-05-2024 17:11:50,18.66,6.31,22.74
20-05-2024 17:11:51,18.64,6.34,22.65
20-05-2024 17:11:52,18.70,6.34,22.77
20-05-2024 17:11:53,18.60,6.27,22.78
20-05-2024 17:11:54,18.48,6.27,22.72
20-05-2024 17:11:55,18.42,6.35,22.67
20-05-2024 17:11:56,18.61,6.31,22.72
20-05-2024 17:11:57,18.51,6.28,22.72
20-05-2024 17:11:58,18.42,6.31,22.74
20-05-2024 17:11:59,18.48,6.33,22.70
20-05-2024 17:12:00,18.68,6.29,22.66
20-05-2024 17:12:01,18.62,6.31,22.71
20-05-2024 17:12:02,18.70,6.28,22.65
20-05-2024 17:12:03,18.40,6.30,22.64
20-05-2024 17:12:04,18.67,6.28,22.66
20-05-2024 17:12:05,18.63,6.35,22.73
20-05-2024 17:12:06,18.44,6.33,22.74
20-05-2024 17:12:07,18.47,6.30,22.65
20-05-2024 17:12:08,18.71,6.29,22.75
20-05-2024 17:12:09,18.49,6.29,22.65
20-05-2024 17:12:10,18.67,6.35,22.73
20-05-2024 17:12:11,18.63,6.34,22.68
20-05-2024 17:12:12,18.49,6.36,22.74
20-05-2024 17:12:13,18.48,6.33,22.74
20-05-2024 17:12:14,18.56,6.28,22.74
20-05-2024 17:12:15,18.74,6.27,22.72
20-05-2024 17:12:16,18.56,6.29,22.54
20-05-2024 17:12:17,18.69,6.35,22.56
20-05-2024 17:12:18,18.70,6.29,22.57
20-05-2024 17:12:19,18.49,6.31,22.61
20-05-2024 17:12:20,18.74,6.36,22.70
20-05-2024 17:12:21,18.80,6.28,22.56
20-05-2024 17:12:22,18.53,6.34,22.55
20-05-2024 17:12:23,18.63,6.32,22.65
20-05-2024 17:12:24,18.60,6.36,22.69
20-05-2024 17:12:25,18.64,6.28,22.65
20-05-2024 17:12:26,18.68,6.30,22.59
20-05-2024 17:12:27,18.85,6.27,22.54
20-05-2024 17:12:28,18.50,6.33,22.57
20-05-2024 17:12:29,18.57,6.35,22.71
20-05-2024 17:12:30,18.52,6.29,22.55
20-05-2024 17:12:31,18.63,6.34,22.52
20-05-2024 17:12:32,18.83,6.34,22.67
20-05-2024 17:12:33,18.58,6.33,22.56
20-05-2024 17:12:34,18.65,6.31,22.51
20-05-2024 17:12:35,18.61,6.36,22.61
20-05-2024 17:12:36,18.89,6.31,22.60
20-05-2024 17:12:37,18.57,6.34,22.50
20-05-2024 17:12:38,18.87,6.27,22.58
20-05-2024 17:12:39,18.68,6.30,22.59
20-05-2024 17:12:40,18.58,6.35,22.56
20-05-2024 17:12:41,18.79,6.31,22.51
20-05-2024 17:12:42,18.80,6.33,22.50
20-05-2024 17:12:43,18.81,6.31,22.51
20-05-2024 17:12:44,18.88,6.31,22.56
20-05-2024 17:12:45,18.96,6.28,22.55
20-05-2024 17:12:46,18.76,6.27,22.64
20-05-2024 17:12:47,18.96,6.32,22.52
20-05-2024 17:12:48,18.62,6.35,22.66
20-05-2024 17:12:49,18.81,6.28,22.64
20-05-2024 17:12:50,18.68,6.29,22.60
20-05-2024 17:12:51,18.97,6.29,22.53
20-05-2024 17:12:52,18.65,6.30,22.64
20-05-2024 17:12:53,18.61,6.28,22.64
20-05-2024 17:12:54,18.83,6.35,22.62
20-05-2024 17:12:55,18.93,6.37,22.49
20-05-2024 17:12:56,18.66,6.32,22.59
20-05-2024 17:12:57,18.92,6.34,22.49
20-05-2024 17:12:58,18.84,6.37,22.54
20-05-2024 17:12:59,19.01,6.34,22.50
20-05-2024 17:13:00,18.63,6.31,22.46
20-05-2024 17:13:01,18.99,6.30,22.62
20-05-2024 17:13:02,18.83,6.33,22.54
20-05-2024 17:13:03,19.01,6.33,22.52
20-05-2024 17:13:04,18.71,6.36,22.51
20-05-2024 17:13:05,18.70,6.37,22.52
20-05-2024 17:13:06,18.81,6.30,22.48
20-05-2024 17:13:07,18.83,6.31,22.45
20-05-2024 17:13:08,18.87,6.35,22.62
20-05-2024 17:13:09,18.99,6.28,22.44
20-05-2024 17:13:10,18.81,6.30,22.53
20-05-2024 17:13:11,19.01,6.30,22.50
20-05-2024 17:13:12,18.83,6.30,22.51
20-05-2024 17:13:13,19.04,6.37,22.55
20-05-2024 17:13:14,18.99,6.33,22.50
20-05-2024 17:13:15,18.83,6.30,22.56
20-05-2024 17:13:16,19.06,6.38,22.59
20-05-2024 17:13:17,18.97,6.29,22.51
20-05-2024 17:13:18,19.07,6.29,22.46
20-05-2024 17:13:19,18.88,6.33,22.52
20-05-2024 17:13:20,18.72,6.38,22.57
20-05-2024 17:13:21,18.73,6.32,22.44
20-05-2024 17:13:22,18.80,6.36,22.52
20-05-2024 17:13:23,18.77,6.35,22.57
20-05-2024 17:13:24,18.98,6.34,22.45
20-05-2024 17:13:25,18.73,6.35,22.43
20-05-2024 17:13:26,19.07,6.32,22.43
20-05-2024 17:13:27,18.88,6.31,22.45
20-05-2024 17:13:28,18.83,6.29,22.48
20-05-2024 17:13:29,19.05,6.37,22.47
20-05-2024 17:13:30,19.09,6.36,22.52
20-05-2024 17:13:31,18.96,6.31,22.39
20-05-2024 17:13:32,19.11,6.29,22.41
20-05-2024 17:13:33,18.77,6.38,22.40
20-05-2024 17:13:34,18.84,6.35,22.54
20-05-2024 17:13:35,18.80,6.36,22.43
20-05-2024 17:13:36,18.85,6.34,22.41
20-05-2024 17:13:37,18.98,6.29,22.44
20-05-2024 17:13:38,19.05,6.37,22.42
20-05-2024 17:13:39,19.00,6.30,22.50
20-05-2024 17:13:40,18.82,6.32,22.37
20-05-2024 17:13:41,18.79,6.33,22.36
20-05-2024 17:13:42,18.79,6.31,22.49
20-05-2024 17:13:43,18.90,6.38,22.49
20-05-2024 17:13:44,18.98,6.35,22.50
20-05-2024 17:13:45,18.82,6.33,22.42
20-05-2024 17:13:46,18.82,6.39,22.49
20-05-2024 17:13:47,18.90,6.38,22.51
20-05-2024 17:13:48,19.11,6.34,22.36
20-05-2024 17:13:49,19.09,6.32,22.51
20-05-2024 17:13:50,19.04,6.32,22.51
20-05-2024 17:13:51,19.01,6.34,22.52
20-05-2024 17:13:52,18.95,6.35,22.34
20-05-2024 17:13:53,19.15,6.38,22.38
20-05-2024 17:13:54,19.03,6.30,22.43
20-05-2024 17:13:55,19.13,6.34,22.44
20-05-2024 17:13:56,19.18,6.32,22.50
20-05-2024 17:13:57,19.16,6.38,22.33
20-05-2024 17:13:58,19.00,6.36,22.47
20-05-2024 17:13:59,19.17,6.39,22.36
20-05-2024 17:14:00,18.91,6.34,22.41
20-05-2024 17:14:01,19.24,6.35,22.37
20-05-2024 17:14:02,19.16,6.37,22.45
20-05-2024 17:14:03,18.89,6.36,22.48
20-05-2024 17:14:04,19.08,6.31,22.33
20-05-2024 17:14:05,19.08,6.31,22.44
20-05-2024 17:14:06,19.10,6.39,22.48
20-05-2024 17:14:07,18.91,6.40,22.44
20-05-2024 17:14:08,19.00,6.37,22.31
20-05-2024 17:14:09,18.90,6.39,22.41
20-05-2024 17:14:10,18.93,6.37,22.36
20-05-2024 17:14:11,19.16,6.36,22.48
20-05-2024 17:14:12,19.13,6.35,22.38
20-05-2024 17:14:13,18.89,6.36,22.38
20-05-2024 17:14:14,18.90,6.37,22.36
20-05-2024 17:14:15,18.97,6.34,22.30
20-05-2024 17:14:16,19.22,6.38,22.29
20-05-2024 17:14:17,19.12,6.34,22.29
20-05-2024 17:14:18,18.96,6.31,22.32
20-05-2024 17:14:19,18.91,6.38,22.44
20-05-2024 17:14:20,19.16,6.32,22.46
20-05-2024 17:14:21,18.95,6.41,22.37
20-05-2024 17:14:22,19.09,6.36,22.31
20-05-2024 17:14:23,19.19,6.39,22.34
20-05-2024 17:14:24,19.18,6.39,22.26
20-05-2024 17:14:25,19.10,6.36,22.39
20-05-2024 17:14:26,18.98,6.32,22.40
20-05-2024 17:14:27,19.29,6.37,22.43
20-05-2024 17:14:28,19.06,6.39,22.33
20-05-2024 17:14:29,19.06,6.36,22.31
20-05-2024 17:14:30,19.16,6.38,22.33
20-05-2024 17:14:31,19.05,6.34,22.28
20-05-2024 17:14:32,19.25,6.32,22.37
20-05-2024 17:14:33,18.97,6.38,22.40
20-05-2024 17:14:34,19.14,6.40,22.25
20-05-2024 17:14:35,19.14,6.41,22.42
20-05-2024 17:14:36,19.06,6.41,22.39
20-05-2024 17:14:37,19.35,6.38,22.43
20-05-2024 17:14:38,19.16,6.40,22.30
20-05-2024 17:14:39,18.98,6.36,22.39
20-05-2024 17:14:40,19.34,6.33,22.24
20-05-2024 17:14:41,19.26,6.41,22.28
20-05-2024 17:14:42,19.01,6.36,22.25
20-05-2024 17:14:43,19.24,6.34,22.41
20-05-2024 17:14:44,19.15,6.34,22.32
20-05-2024 17:14:45,19.35,6.36,22.36
20-05-2024 17:14:46,19.15,6.40,22.31
20-05-2024 17:14:47,19.19,6.34,22.27
20-05-2024 17:14:48,19.09,6.33,22.40
20-05-2024 17:14:49,19.37,6.38,22.31
20-05-2024 17:14:50,19.32,6.41,22.32
20-05-2024 17:14:51,19.37,6.42,22.37
20-05-2024 17:14:52,19.36,6.34,22.37
20-05-2024 17:14:53,19.20,6.36,22.35
20-05-2024 17:14:54,19.25,6.34,22.38
20-05-2024 17:14:55,19.26,6.40,22.36
20-05-2024 17:14:56,19.22,6.39,22.37
20-05-2024 17:14:57,19.15,6.36,22.34
20-05-2024 17:14:58,19.31,6.38,22.31
20-05-2024 17:14:59,19.13,6.37,22.20
20-05-2024 17:15:00,19.04,6.36,22.38
20-05-2024 17:15:01,19.24,6.41,22.20
20-05-2024 17:15:02,19.03,6.43,22.19
20-05-2024 17:15:03,19.24,6.35,22.33
20-05-2024 17:15:04,19.34,6.39,22.34
20-05-2024 17:15:05,19.35,6.35,22.37
20-05-2024 17:15:06,19.12,6.36,22.21
20-05-2024 17:15:07,19.05,6.38,22.32
20-05-2024 17:15:08,19.44,6.40,22.27
20-05-2024 17:15:09,19.20,6.35,22.24
20-05-2024 17:15:10,19.17,6.42,22.31
20-05-2024 17:15:11,19.09,6.41,22.33
20-05-2024 17:15:12,19.40,6.43,22.33
20-05-2024 17:15:13,19.34,6.37,22.16
20-05-2024 17:15:14,19.33,6.39,22.29
20-05-2024 17:15:15,19.12,6.35,22.35
20-05-2024 17:15:16,19.12,6.39,22.22
20-05-2024 17:15:17,19.41,6.35,22.31
20-05-2024 17:15:18,19.40,6.35,22.27
20-05-2024 17:15:19,19.20,6.38,22.30
20-05-2024 17:15:20,19.22,6.39,22.19
20-05-2024 17:15:21,19.47,6.40,22.22
20-05-2024 17:15:22,19.23,6.43,22.33
20-05-2024 17:15:23,19.31,6.37,22.31
20-05-2024 17:15:24,19.43,6.40,22.14
20-05-2024 17:15:25,19.36,6.40,22.18
20-05-2024 17:15:26,19.43,6.38,22.33
20-05-2024 17:15:27,19.45,6.43,22.21
20-05-2024 17:15:28,19.36,6.45,22.27
20-05-2024 17:15:29,19.32,6.42,22.16
20-05-2024 17:15:30,19.32,6.42,22.30
20-05-2024 17:15:31,19.46,6.36,22.28
20-05-2024 17:15:32,19.32,6.45,22.23
20-05-2024 17:15:33,19.28,6.42,22.25
20-05-2024 17:15:34,19.29,6.41,22.16
20-05-2024 17:15:35,19.48,6.41,22.20
20-05-2024 17:15:36,19.30,6.39,22.15
20-05-2024 17:15:37,19.32,6.41,22.19
20-05-2024 17:15:38,19.15,6.39,22.30
20-05-2024 17:15:39,19.31,6.43,22.13
20-05-2024 17:15:40,19.25,6.41,22.13
20-05-2024 17:15:41,19.43,6.45,22.15
20-05-2024 17:15:42,19.35,6.40,22.28
20-05-2024 17:15:43,19.14,6.37,22.18
20-05-2024 17:15:44,19.33,6.37,22.17
20-05-2024 17:15:45,19.27,6.37,22.22
20-05-2024 17:15:46,19.27,6.44,22.24
20-05-2024 17:15:47,19.51,6.43,22.15
20-05-2024 17:15:48,19.43,6.40,22.13
20-05-2024 17:15:49,19.30,6.45,22.11
20-05-2024 17:15:50,19.16,6.45,22.23
20-05-2024 17:15:51,19.21,6.37,22.23
20-05-2024 17:15:52,19.16,6.39,22.23
20-05-2024 17:15:53,19.48,6.41,22.23
20-05-2024 17:15:54,19.54,6.41,22.26
20-05-2024 17:15:55,19.28,6.41,22.22
20-05-2024 17:15:56,19.33,6.45,22.22
20-05-2024 17:15:57,19.43,6.44,22.12
20-05-2024 17:15:58,19.22,6.40,22.21
20-05-2024 17:15:59,19.18,6.40,22.23
20-05-2024 17:16:00,19.18,6.46,22.16
20-05-2024 17:16:01,19.46,6.40,22.20
20-05-2024 17:16:02,19.31,6.38,22.23
20-05-2024 17:16:03,19.29,6.38,22.10
20-05-2024 17:16:04,19.31,6.42,22.10
20-05-2024 17:16:05,19.19,6.46,22.25
20-05-2024 17:16:06,19.42,6.45,22.22
20-05-2024 17:16:07,19.37,6.39,22.24
20-05-2024 17:16:08,19.54,6.47,22.07
20-05-2024 17:16:09,19.51,6.38,22.15
20-05-2024 17:16:10,19.32,6.48,22.07
20-05-2024 17:16:11,19.46,6.47,22.08
20-05-2024 17:16:12,19.41,6.44,22.15
20-05-2024 17:16:13,19.19,6.39,22.23
20-05-2024 17:16:14,19.26,6.48,22.12
20-05-2024 17:16:15,19.51,6.48,22.09
20-05-2024 17:16:16,19.31,6.42,22.06
20-05-2024 17:16:17,19.42,6.42,22.09
20-05-2024 17:16:18,19.44,6.44,22.03
20-05-2024 17:16:19,19.53,6.41,22.21
20-05-2024 17:16:20,19.22,6.42,22.19
20-05-2024 17:16:21,19.52,6.47,22.06
20-05-2024 17:16:22,19.33,6.45,22.16
20-05-2024 17:16:23,19.58,6.39,22.14
20-05-2024 17:16:24,19.22,6.48,22.02
20-05-2024 17:16:25,19.53,6.48,22.13
20-05-2024 17:16:26,19.56,6.44,22.04
20-05-2024 17:16:27,19.35,6.45,22.17
20-05-2024 17:16:28,19.35,6.44,22.09
20-05-2024 17:16:29,19.26,6.41,22.17
20-05-2024 17:16:30,19.38,6.44,22.20
20-05-2024 17:16:31,19.44,6.47,22.10
20-05-2024 17:16:32,19.59,6.41,22.03
20-05-2024 17:16:33,19.44,6.43,22.09
20-05-2024 17:16:34,19.24,6.40,22.11
20-05-2024 17:16:35,19.27,6.45,22.02
20-05-2024 17:16:36,19.46,6.49,22.10
20-05-2024 17:16:37,19.60,6.41,22.17
20-05-2024 17:16:38,19.49,6.49,22.07
20-05-2024 17:16:39,19.57,6.42,22.15
20-05-2024 17:16:40,19.60,6.45,22.00
20-05-2024 17:16:41,19.40,6.43,22.18
20-05-2024 17:16:42,19.38,6.42,22.02
20-05-2024 17:16:43,19.28,6.46,22.04
20-05-2024 17:16:44,19.28,6.48,21.98
20-05-2024 17:16:45,19.31,6.44,22.08
20-05-2024 17:16:46,19.53,6.42,22.00
20-05-2024 17:16:47,19.31,6.44,21.99
20-05-2024 17:16:48,19.48,6.44,22.10
20-05-2024 17:16:49,19.27,6.49,22.09
20-05-2024 17:16:50,19.38,6.43,22.12
20-05-2024 17:16:51,19.63,6.47,22.07
20-05-2024 17:16:52,19.37,6.47,22.15
20-05-2024 17:16:53,19.37,6.47,22.09
20-05-2024 17:16:54,19.53,6.44,21.98
20-05-2024 17:16:55,19.53,6.42,22.14
20-05-2024 17:16:56,19.30,6.45,22.00
20-05-2024 17:16:57,19.42,6.51,22.09
20-05-2024 17:16:58,19.54,6.50,22.09
20-05-2024 17:16:59,19.26,6.46,22.06
20-05-2024 17:17:00,19.47,6.42,22.05
20-05-2024 17:17:01,19.55,6.45,21.95
20-05-2024 17:17:02,19.61,6.42,22.11
20-05-2024 17:17:03,19.53,6.45,21.96
20-05-2024 17:17:04,19.49,6.46,22.09
20-05-2024 17:17:05,19.39,6.43,22.10
20-05-2024 17:17:06,19.60,6.48,22.03
20-05-2024 17:17:07,19.57,6.46,21.98
20-05-2024 17:17:08,19.26,6.52,21.97
20-05-2024 17:17:09,19.49,6.46,21.95
20-05-2024 17:17:10,19.41,6.43,22.05
20-05-2024 17:17:11,19.59,6.46,22.04
20-05-2024 17:17:12,19.43,6.47,22.07
20-05-2024 17:17:13,19.61,6.47,22.10
20-05-2024 17:17:14,19.59,6.44,21.95
20-05-2024 17:17:15,19.27,6.53,21.98
20-05-2024 17:17:16,19.33,6.47,22.05
20-05-2024 17:17:17,19.42,6.48,21.95
20-05-2024 17:17:18,19.44,6.43,21.99
20-05-2024 17:17:19,19.64,6.50,22.02
20-05-2024 17:17:20,19.50,6.45,22.00
20-05-2024 17:17:21,19.33,6.47,22.10
20-05-2024 17:17:22,19.28,6.51,22.00
20-05-2024 17:17:23,19.46,6.47,22.10
20-05-2024 17:17:24,19.50,6.54,21.91
20-05-2024 17:17:25,19.66,6.46,22.07
20-05-2024 17:17:26,19.59,6.49,21.99
20-05-2024 17:17:27,19.40,6.46,22.07
20-05-2024 17:17:28,19.45,6.47,22.01
20-05-2024 17:17:29,19.47,6.49,21.99
20-05-2024 17:17:30,19.58,6.52,22.07
20-05-2024 17:17:31,19.46,6.52,21.96
20-05-2024 17:17:32,19.43,6.49,21.89
20-05-2024 17:17:33,19.38,6.54,21.97
20-05-2024 17:17:34,19.54,6.48,21.90
20-05-2024 17:17:35,19.28,6.49,21.93
20-05-2024 17:17:36,19.68,6.49,22.01
20-05-2024 17:17:37,19.62,6.50,22.05
20-05-2024 17:17:38,19.36,6.52,22.03
20-05-2024 17:17:39,19.53,6.55,21.96
20-05-2024 17:17:40,19.40,6.55,21.88
20-05-2024 17:17:41,19.32,6.54,21.94
20-05-2024 17:17:42,19.46,6.51,21.97
20-05-2024 17:17:43,19.55,6.49,21.89
20-05-2024 17:17:44,19.48,6.47,21.88
20-05-2024 17:17:45,19.29,6.51,21.98
20-05-2024 17:17:46,19.54,6.48,22.04
20-05-2024 17:17:47,19.39,6.50,22.01
20-05-2024 17:17:48,19.31,6.51,22.03
20-05-2024 17:17:49,19.34,6.46,21.99
20-05-2024 17:17:50,19.30,6.52,21.97
20-05-2024 17:17:51,19.44,6.54,21.93
20-05-2024 17:17:52,19.58,6.55,21.86
20-05-2024 17:17:53,19.55,6.56,22.01
20-05-2024 17:17:54,19.33,6.52,22.02
20-05-2024 17:17:55,19.49,6.51,21.95
20-05-2024 17:17:56,19.58,6.53,22.01
20-05-2024 17:17:57,19.58,6.49,21.96
20-05-2024 17:17:58,19.57,6.49,21.97
20-05-2024 17:17:59,19.68,6.50,21.93
20-05-2024 17:18:00,19.35,6.53,21.94
20-05-2024 17:18:01,19.55,6.56,21.84
20-05-2024 17:18:02,19.51,6.48,21.98
20-05-2024 17:18:03,19.66,6.53,21.94
20-05-2024 17:18:04,19.60,6.55,21.83
20-05-2024 17:18:05,19.37,6.51,21.86
20-05-2024 17:18:06,19.55,6.56,21.89
20-05-2024 17:18:07,19.54,6.57,21.99
20-05-2024 17:18:08,19.48,6.55,21.99
20-05-2024 17:18:09,19.31,6.55,22.01
20-05-2024 17:18:10,19.60,6.55,21.89
20-05-2024 17:18:11,19.33,6.53,22.01
20-05-2024 17:18:12,19.42,6.56,21.87
20-05-2024 17:18:13,19.65,6.55,21.92
20-05-2024 17:18:14,19.55,6.56,21.82
20-05-2024 17:18:15,19.64,6.51,21.88
20-05-2024 17:18:16,19.46,6.51,21.81
20-05-2024 17:18:17,19.59,6.49,21.88
20-05-2024 17:18:18,19.43,6.52,21.97
20-05-2024 17:18:19,19.46,6.54,21.99
20-05-2024 17:18:20,19.64,6.57,21.81
20-05-2024 17:18:21,19.64,6.57,21.94
20-05-2024 17:18:22,19.57,6.59,21.84
20-05-2024 17:18:23,19.58,6.50,21.85
20-05-2024 17:18:24,19.33,6.54,21.90
20-05-2024 17:18:25,19.62,6.55,21.83
20-05-2024 17:18:26,19.43,6.50,21.91
20-05-2024 17:18:27,19.43,6.54,21.98
20-05-2024 17:18:28,19.64,6.53,21.94
20-05-2024 17:18:29,19.39,6.52,21.96
20-05-2024 17:18:30,19.31,6.54,21.98
20-05-2024 17:18:31,19.59,6.54,21.88
20-05-2024 17:18:32,19.67,6.58,21.93
20-05-2024 17:18:33,19.65,6.51,21.81
20-05-2024 17:18:34,19.69,6.53,21.85
20-05-2024 17:18:35,19.35,6.52,21.82
20-05-2024 17:18:36,19.60,6.60,21.84
20-05-2024 17:18:37,19.51,6.55,21.95
20-05-2024 17:18:38,19.69,6.51,21.94
20-05-2024 17:18:39,19.63,6.59,21.78
20-05-2024 17:18:40,19.32,6.59,21.91
20-05-2024 17:18:41,19.67,6.60,21.80
20-05-2024 17:18:42,19.34,6.53,21.80
20-05-2024 17:18:43,19.60,6.52,21.76
20-05-2024 17:18:44,19.47,6.53,21.94
20-05-2024 17:18:45,19.33,6.60,21.81
20-05-2024 17:18:46,19.38,6.58,21.95
20-05-2024 17:18:47,19.65,6.53,21.89
20-05-2024 17:18:48,19.57,6.53,21.82
20-05-2024 17:18:49,19.40,6.52,21.90
20-05-2024 17:18:50,19.40,6.52,21.93
20-05-2024 17:18:51,19.69,6.54,21.76
20-05-2024 17:18:52,19.50,6.57,21.78
20-05-2024 17:18:53,19.57,6.53,21.85
20-05-2024 17:18:54,19.30,6.54,21.90
20-05-2024 17:18:55,19.43,6.57,21.74
20-05-2024 17:18:56,19.65,6.53,21.77
20-05-2024 17:18:57,19.41,6.60,21.89
20-05-2024 17:18:58,19.37,6.58,21.90
20-05-2024 17:18:59,19.65,6.58,21.83
20-05-2024 17:19:00,19.58,6.58,21.74
20-05-2024 17:19:01,19.68,6.55,21.84
20-05-2024 17:19:02,19.60,6.58,21.84
20-05-2024 17:19:03,19.65,6.63,21.87
20-05-2024 17:19:04,19.34,6.58,21.83
20-05-2024 17:19:05,19.31,6.59,21.84
