S332 Raw Data

Start Date Time,20.May 2024 20:00:00
End Date Time,20.May 2024 22:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 21:07:54,17.07,6.36,23.34
20-05-2024 21:07:55,17.23,6.37,23.30
20-05-2024 21:07:56,17.35,6.35,23.16
20-05-2024 21:07:57,17.36,6.36,23.29
20-05-2024 21:07:58,17.17,6.32,23.25
20-05-2024 21:07:59,17.16,6.37,23.22
20-05-2024 21:08:00,17.17,6.33,23.21
20-05-2024 21:08:01,17.32,6.31,23.30
20-05-2024 21:08:02,17.22,6.29,23.22
20-05-2024 21:08:03,17.36,6.38,23.25
20-05-2024 21:08:04,17.26,6.34,23.18
20-05-2024 21:08:05,17.32,6.38,23.18
20-05-2024 21:08:06,17.44,6.32,23.28
20-05-2024 21:08:07,17.26,6.38,23.28
20-05-2024 21:08:08,17.31,6.33,23.12
20-05-2024 21:08:09,17.32,6.33,23.17
20-05-2024 21:08:10,17.21,6.29,23.26
20-05-2024 21:08:11,17.10,6.37,23.24
20-05-2024 21:08:12,17.44,6.34,23.24
20-05-2024 21:08:13,17.48,6.29,23.18
20-05-2024 21:08:14,17.17,6.32,23.25
20-05-2024 21:08:15,17.19,6.36,23.27
20-05-2024 21:08:16,17.48,6.31,23.21
20-05-2024 21:08:17,17.51,6.32,23.19
20-05-2024 21:08:18,17.51,6.33,23.19
20-05-2024 21:08:19,17.19,6.35,23.09
20-05-2024 21:08:20,17.22,6.37,23.13
20-05-2024 21:08:21,17.46,6.28,23.10
20-05-2024 21:08:22,17.49,6.28,23.11
20-05-2024 21:08:23,17.31,6.36,23.26
20-05-2024 21:08:24,17.40,6.31,23.15
20-05-2024 21:08:25,17.21,6.30,23.21
20-05-2024 21:08:26,17.24,6.29,23.20
20-05-2024 21:08:27,17.26,6.32,23.09
20-05-2024 21:08:28,17.55,6.37,23.19
20-05-2024 21:08:29,17.28,6.32,23.13
20-05-2024 21:08:30,17.54,6.32,23.21
20-05-2024 21:08:31,17.56,6.27,23.09
20-05-2024 21:08:32,17.62,6.35,23.10
20-05-2024 21:08:33,17.48,6.29,23.22
20-05-2024 21:08:34,17.28,6.32,23.14
20-05-2024 21:08:35,17.40,6.36,23.13
20-05-2024 21:08:36,17.50,6.31,23.18
20-05-2024 21:08:37,17.34,6.28,23.22
20-05-2024 21:08:38,17.35,6.35,23.16
20-05-2024 21:08:39,17.41,6.33,23.09
20-05-2024 21:08:40,17.58,6.31,23.12
20-05-2024 21:08:41,17.50,6.30,23.14
20-05-2024 21:08:42,17.65,6.36,23.20
20-05-2024 21:08:43,17.57,6.35,23.10
20-05-2024 21:08:44,17.46,6.34,23.13
20-05-2024 21:08:45,17.64,6.33,23.15
20-05-2024 21:08:46,17.53,6.34,23.11
20-05-2024 21:08:47,17.54,6.30,23.21
20-05-2024 21:08:48,17.58,6.28,23.04
20-05-2024 21:08:49,17.45,6.34,23.09
20-05-2024 21:08:50,17.63,6.32,23.06
20-05-2024 21:08:51,17.68,6.27,23.12
20-05-2024 21:08:52,17.38,6.29,23.08
20-05-2024 21:08:53,17.53,6.29,23.02
20-05-2024 21:08:54,17.48,6.31,23.12
20-05-2024 21:08:55,17.43,6.29,23.01
20-05-2024 21:08:56,17.43,6.28,23.19
20-05-2024 21:08:57,17.78,6.33,23.10
20-05-2024 21:08:58,17.48,6.35,23.01
20-05-2024 21:08:59,17.56,6.28,23.05
20-05-2024 21:09:00,17.73,6.30,23.18
20-05-2024 21:09:01,17.60,6.29,23.09
20-05-2024 21:09:02,17.56,6.27,23.05
20-05-2024 21:09:03,17.82,6.30,23.11
20-05-2024 21:09:04,17.54,6.34,23.04
20-05-2024 21:09:05,17.45,6.29,23.13
20-05-2024 21:09:06,17.60,6.34,23.13
20-05-2024 21:09:07,17.63,6.31,23.11
20-05-2024 21:09:08,17.85,6.29,23.16
20-05-2024 21:09:09,17.79,6.29,23.00
20-05-2024 21:09:10,17.57,6.29,23.15
20-05-2024 21:09:11,17.83,6.35,23.02
20-05-2024 21:09:12,17.80,6.36,23.15
20-05-2024 21:09:13,17.50,6.27,22.99
20-05-2024 21:09:14,17.88,6.26,23.03
20-05-2024 21:09:15,17.84,6.29,23.09
20-05-2024 21:09:16,17.77,6.29,22.98
20-05-2024 21:09:17,17.79,6.31,23.07
20-05-2024 21:09:18,17.64,6.30,22.97
20-05-2024 21:09:19,17.89,6.35,23.02
20-05-2024 21:09:20,17.92,6.31,23.02
20-05-2024 21:09:21,17.62,6.31,23.13
20-05-2024 21:09:22,17.70,6.36,23.13
20-05-2024 21:09:23,17.77,6.28,22.97
20-05-2024 21:09:24,17.55,6.31,23.10
20-05-2024 21:09:25,17.86,6.33,23.02
20-05-2024 21:09:26,17.73,6.28,23.00
20-05-2024 21:09:27,17.74,6.34,23.09
20-05-2024 21:09:28,17.80,6.30,23.01
20-05-2024 21:09:29,17.58,6.32,23.10
20-05-2024 21:09:30,17.97,6.26,22.96
20-05-2024 21:09:31,17.69,6.30,22.96
20-05-2024 21:09:32,17.65,6.29,23.11
20-05-2024 21:09:33,17.71,6.34,22.94
20-05-2024 21:09:34,17.84,6.27,22.92
20-05-2024 21:09:35,17.72,6.27,23.06
20-05-2024 21:09:36,17.99,6.31,23.08
20-05-2024 21:09:37,17.70,6.34,22.97
20-05-2024 21:09:38,18.01,6.33,23.04
20-05-2024 21:09:39,18.01,6.35,23.05
20-05-2024 21:09:40,17.74,6.28,22.91
20-05-2024 21:09:41,17.67,6.29,23.09
20-05-2024 21:09:42,17.81,6.34,22.93
20-05-2024 21:09:43,17.70,6.32,22.92
20-05-2024 21:09:44,17.86,6.29,23.08
20-05-2024 21:09:45,17.99,6.29,22.98
20-05-2024 21:09:46,17.89,6.32,23.07
20-05-2024 21:09:47,17.93,6.27,23.00
20-05-2024 21:09:48,17.71,6.32,23.01
20-05-2024 21:09:49,18.00,6.27,22.89
20-05-2024 21:09:50,17.74,6.29,22.90
20-05-2024 21:09:51,17.91,6.32,22.91
20-05-2024 21:09:52,17.81,6.35,23.05
20-05-2024 21:09:53,18.11,6.26,23.02
20-05-2024 21:09:54,17.73,6.30,22.94
20-05-2024 21:09:55,17.92,6.28,23.03
20-05-2024 21:09:56,17.90,6.26,23.03
20-05-2024 21:09:57,18.04,6.29,22.86
20-05-2024 21:09:58,17.76,6.34,23.00
20-05-2024 21:09:59,17.93,6.34,23.04
20-05-2024 21:10:00,18.07,6.28,22.92
20-05-2024 21:10:01,17.87,6.27,22.93
20-05-2024 21:10:02,17.79,6.30,22.97
20-05-2024 21:10:03,17.96,6.32,22.93
20-05-2024 21:10:04,17.92,6.35,22.96
20-05-2024 21:10:05,17.86,6.32,22.97
20-05-2024 21:10:06,17.98,6.31,22.94
20-05-2024 21:10:07,17.91,6.34,22.97
20-05-2024 21:10:08,18.19,6.32,23.00
20-05-2024 21:10:09,18.08,6.32,22.94
20-05-2024 21:10:10,18.18,6.33,23.02
20-05-2024 21:10:11,18.15,6.30,22.84
20-05-2024 21:10:12,17.96,6.33,22.93
20-05-2024 21:10:13,17.95,6.34,22.84
20-05-2024 21:10:14,17.85,6.34,22.97
20-05-2024 21:10:15,17.84,6.30,22.98
20-05-2024 21:10:16,18.12,6.34,22.98
20-05-2024 21:10:17,18.12,6.30,22.87
20-05-2024 21:10:18,18.10,6.34,22.99
20-05-2024 21:10:19,18.26,6.25,22.91
20-05-2024 21:10:20,18.07,6.27,22.85
20-05-2024 21:10:21,18.15,6.30,22.95
20-05-2024 21:10:22,18.16,6.27,22.90
20-05-2024 21:10:23,18.06,6.34,22.84
20-05-2024 21:10:24,17.92,6.32,22.89
20-05-2024 21:10:25,18.07,6.32,22.97
20-05-2024 21:10:26,17.96,6.29,22.82
20-05-2024 21:10:27,18.25,6.25,22.88
20-05-2024 21:10:28,18.11,6.33,22.90
20-05-2024 21:10:29,18.01,6.28,22.97
20-05-2024 21:10:30,18.08,6.28,22.84
20-05-2024 21:10:31,18.13,6.28,22.92
20-05-2024 21:10:32,18.22,6.25,22.95
20-05-2024 21:10:33,18.01,6.26,22.87
20-05-2024 21:10:34,18.04,6.35,22.79
20-05-2024 21:10:35,18.30,6.28,22.78
20-05-2024 21:10:36,18.25,6.28,22.86
20-05-2024 21:10:37,18.30,6.29,22.86
20-05-2024 21:10:38,18.24,6.35,22.91
20-05-2024 21:10:39,18.29,6.31,22.81
20-05-2024 21:10:40,18.19,6.34,22.76
20-05-2024 21:10:41,18.09,6.33,22.90
20-05-2024 21:10:42,18.34,6.26,22.82
20-05-2024 21:10:43,18.05,6.30,22.91
20-05-2024 21:10:44,18.36,6.27,22.84
20-05-2024 21:10:45,18.33,6.33,22.76
20-05-2024 21:10:46,18.23,6.26,22.84
20-05-2024 21:10:47,18.22,6.26,22.85
20-05-2024 21:10:48,18.42,6.29,22.88
20-05-2024 21:10:49,18.36,6.30,22.75
20-05-2024 21:10:50,18.18,6.33,22.92
20-05-2024 21:10:51,18.24,6.34,22.89
20-05-2024 21:10:52,18.15,6.33,22.89
20-05-2024 21:10:53,18.12,6.30,22.87
20-05-2024 21:10:54,18.29,6.28,22.77
20-05-2024 21:10:55,18.38,6.29,22.80
20-05-2024 21:10:56,18.07,6.29,22.91
20-05-2024 21:10:57,18.28,6.30,22.87
20-05-2024 21:10:58,18.17,6.32,22.72
20-05-2024 21:10:59,18.10,6.33,22.76
20-05-2024 21:11:00,18.27,6.28,22.83
20-05-2024 21:11:01,18.14,6.29,22.73
20-05-2024 21:11:02,18.18,6.29,22.79
20-05-2024 21:11:03,18.45,6.27,22.75
20-05-2024 21:11:04,18.31,6.34,22.77
20-05-2024 21:11:05,18.35,6.27,22.71
20-05-2024 21:11:06,18.16,6.32,22.88
20-05-2024 21:11:07,18.29,6.28,22.82
20-05-2024 21:11:08,18.24,6.31,22.72
20-05-2024 21:11:09,18.51,6.27,22.82
20-05-2024 21:11:10,18.44,6.30,22.77
20-05-2024 21:11:11,18.33,6.31,22.86
20-05-2024 21:11:12,18.23,6.33,22.80
20-05-2024 21:11:13,18.35,6.31,22.84
20-05-2024 21:11:14,18.16,6.26,22.72
20-05-2024 21:11:15,18.54,6.34,22.84
20-05-2024 21:11:16,18.41,6.31,22.71
20-05-2024 21:11:17,18.35,6.33,22.76
20-05-2024 21:11:18,18.23,6.26,22.68
20-05-2024 21:11:19,18.31,6.27,22.80
20-05-2024 21:11:20,18.42,6.31,22.83
20-05-2024 21:11:21,18.28,6.30,22.75
20-05-2024 21:11:22,18.44,6.26,22.66
20-05-2024 21:11:23,18.54,6.28,22.85
20-05-2024 21:11:24,18.33,6.31,22.69
20-05-2024 21:11:25,18.29,6.31,22.79
20-05-2024 21:11:26,18.29,6.32,22.73
20-05-2024 21:11:27,18.41,6.26,22.77
20-05-2024 21:11:28,18.32,6.35,22.75
20-05-2024 21:11:29,18.26,6.29,22.77
20-05-2024 21:11:30,18.37,6.27,22.68
20-05-2024 21:11:31,18.57,6.30,22.66
20-05-2024 21:11:32,18.43,6.28,22.67
20-05-2024 21:11:33,18.37,6.28,22.80
20-05-2024 21:11:34,18.57,6.32,22.80
20-05-2024 21:11:35,18.33,6.30,22.76
20-05-2024 21:11:36,18.53,6.29,22.72
20-05-2024 21:11:37,18.33,6.27,22.69
20-05-2024 21:11:38,18.29,6.26,22.74
20-05-2024 21:11:39,18.39,6.27,22.65
20-05-2024 21:11:40,18.62,6.33,22.68
20-05-2024 21:11:41,18.29,6.34,22.72
20-05-2024 21:11:42,18.34,6.33,22.69
20-05-2024 21:11:43,18.32,6.35,22.79
20-05-2024 21:11:44,18.30,6.32,22.66
20-05-2024 21:11:45,18.70,6.29,22.75
20-05-2024 21:11:46,18.69,6.29,22.61
20-05-2024 21:11:47,18.40,6.28,22.63
20-05-2024 21:11:48,18.43,6.33,22.67
20-05-2024 21:11:49,18.68,6.33,22.72
20-05-2024 21:11:50,18.35,6.28,22.78
20-05-2024 21:11:51,18.54,6.31,22.77
20-05-2024 21:11:52,18.41,6.35,22.62
20-05-2024 21:11:53,18.38,6.27,22.72
20-05-2024 21:11:54,18.48,6.34,22.68
20-05-2024 21:11:55,18.70,6.32,22.61
20-05-2024 21:11:56,18.69,6.29,22.61
20-05-2024 21:11:57,18.58,6.27,22.65
20-05-2024 21:11:58,18.69,6.34,22.62
20-05-2024 21:11:59,18.68,6.27,22.69
20-05-2024 21:12:00,18.46,6.26,22.60
20-05-2024 21:12:01,18.70,6.30,22.64
20-05-2024 21:12:02,18.56,6.29,22.72
20-05-2024 21:12:03,18.78,6.36,22.73
20-05-2024 21:12:04,18.56,6.35,22.74
20-05-2024 21:12:05,18.68,6.28,22.63
20-05-2024 21:12:06,18.52,6.26,22.64
20-05-2024 21:12:07,18.74,6.26,22.62
20-05-2024 21:12:08,18.60,6.28,22.68
20-05-2024 21:12:09,18.74,6.28,22.56
20-05-2024 21:12:10,18.73,6.26,22.63
20-05-2024 21:12:11,18.80,6.32,22.68
20-05-2024 21:12:12,18.78,6.26,22.59
20-05-2024 21:12:13,18.69,6.28,22.71
20-05-2024 21:12:14,18.48,6.33,22.62
20-05-2024 21:12:15,18.68,6.27,22.61
20-05-2024 21:12:16,18.51,6.32,22.64
20-05-2024 21:12:17,18.60,6.29,22.61
20-05-2024 21:12:18,18.80,6.33,22.67
20-05-2024 21:12:19,18.72,6.32,22.62
20-05-2024 21:12:20,18.54,6.33,22.61
20-05-2024 21:12:21,18.71,6.34,22.72
20-05-2024 21:12:22,18.66,6.31,22.59
20-05-2024 21:12:23,18.62,6.31,22.59
20-05-2024 21:12:24,18.54,6.35,22.71
20-05-2024 21:12:25,18.88,6.35,22.53
20-05-2024 21:12:26,18.73,6.35,22.59
20-05-2024 21:12:27,18.71,6.27,22.56
20-05-2024 21:12:28,18.52,6.34,22.66
20-05-2024 21:12:29,18.86,6.35,22.53
20-05-2024 21:12:30,18.51,6.27,22.58
20-05-2024 21:12:31,18.60,6.33,22.66
20-05-2024 21:12:32,18.56,6.33,22.60
20-05-2024 21:12:33,18.82,6.33,22.56
20-05-2024 21:12:34,18.86,6.34,22.55
20-05-2024 21:12:35,18.72,6.35,22.53
20-05-2024 21:12:36,18.69,6.30,22.52
20-05-2024 21:12:37,18.59,6.37,22.53
20-05-2024 21:12:38,18.76,6.32,22.65
20-05-2024 21:12:39,18.80,6.30,22.57
20-05-2024 21:12:40,18.89,6.37,22.52
20-05-2024 21:12:41,18.89,6.34,22.61
20-05-2024 21:12:42,18.88,6.31,22.66
20-05-2024 21:12:43,18.93,6.34,22.58
20-05-2024 21:12:44,18.75,6.30,22.60
20-05-2024 21:12:45,18.97,6.33,22.60
20-05-2024 21:12:46,18.85,6.34,22.53
20-05-2024 21:12:47,18.93,6.34,22.56
20-05-2024 21:12:48,18.70,6.31,22.61
20-05-2024 21:12:49,18.64,6.33,22.46
20-05-2024 21:12:50,18.90,6.30,22.55
20-05-2024 21:12:51,18.98,6.32,22.53
20-05-2024 21:12:52,18.82,6.28,22.46
20-05-2024 21:12:53,18.65,6.29,22.51
20-05-2024 21:12:54,18.71,6.36,22.54
20-05-2024 21:12:55,18.90,6.29,22.48
20-05-2024 21:12:56,18.64,6.28,22.62
20-05-2024 21:12:57,18.65,6.29,22.47
20-05-2024 21:12:58,18.84,6.29,22.57
20-05-2024 21:12:59,18.76,6.28,22.47
20-05-2024 21:13:00,18.84,6.30,22.50
20-05-2024 21:13:01,19.02,6.29,22.48
20-05-2024 21:13:02,18.92,6.36,22.60
20-05-2024 21:13:03,18.79,6.33,22.60
20-05-2024 21:13:04,18.93,6.30,22.53
20-05-2024 21:13:05,18.98,6.28,22.60
20-05-2024 21:13:06,18.90,6.28,22.59
20-05-2024 21:13:07,18.96,6.34,22.45
20-05-2024 21:13:08,18.96,6.29,22.48
20-05-2024 21:13:09,18.91,6.33,22.61
20-05-2024 21:13:10,18.68,6.35,22.55
20-05-2024 21:13:11,18.75,6.28,22.52
20-05-2024 21:13:12,18.81,6.29,22.49
20-05-2024 21:13:13,18.88,6.28,22.51
20-05-2024 21:13:14,18.98,6.35,22.59
20-05-2024 21:13:15,18.92,6.30,22.42
20-05-2024 21:13:16,19.05,6.33,22.46
20-05-2024 21:13:17,18.90,6.36,22.58
20-05-2024 21:13:18,18.95,6.34,22.58
20-05-2024 21:13:19,18.80,6.32,22.59
20-05-2024 21:13:20,19.03,6.35,22.55
20-05-2024 21:13:21,18.72,6.28,22.43
20-05-2024 21:13:22,19.10,6.29,22.53
20-05-2024 21:13:23,18.72,6.34,22.56
20-05-2024 21:13:24,19.03,6.29,22.55
20-05-2024 21:13:25,18.92,6.31,22.49
20-05-2024 21:13:26,18.80,6.33,22.57
20-05-2024 21:13:27,18.88,6.30,22.42
20-05-2024 21:13:28,18.96,6.31,22.50
20-05-2024 21:13:29,18.85,6.35,22.45
20-05-2024 21:13:30,19.08,6.36,22.48
20-05-2024 21:13:31,19.12,6.33,22.50
20-05-2024 21:13:32,18.86,6.31,22.37
20-05-2024 21:13:33,18.90,6.33,22.46
20-05-2024 21:13:34,19.03,6.30,22.44
20-05-2024 21:13:35,18.94,6.35,22.37
20-05-2024 21:13:36,18.83,6.33,22.50
20-05-2024 21:13:37,18.89,6.33,22.46
20-05-2024 21:13:38,18.95,6.31,22.49
20-05-2024 21:13:39,18.95,6.34,22.37
20-05-2024 21:13:40,18.93,6.30,22.47
20-05-2024 21:13:41,18.78,6.38,22.45
20-05-2024 21:13:42,18.79,6.30,22.41
20-05-2024 21:13:43,19.03,6.33,22.35
20-05-2024 21:13:44,18.80,6.34,22.42
20-05-2024 21:13:45,19.13,6.30,22.53
20-05-2024 21:13:46,19.06,6.39,22.44
20-05-2024 21:13:47,19.03,6.37,22.35
20-05-2024 21:13:48,19.18,6.29,22.48
20-05-2024 21:13:49,19.18,6.37,22.40
20-05-2024 21:13:50,19.05,6.38,22.52
20-05-2024 21:13:51,19.01,6.30,22.51
20-05-2024 21:13:52,19.20,6.36,22.52
20-05-2024 21:13:53,18.85,6.38,22.52
20-05-2024 21:13:54,19.20,6.33,22.46
20-05-2024 21:13:55,18.88,6.37,22.39
20-05-2024 21:13:56,19.09,6.35,22.39
20-05-2024 21:13:57,19.04,6.34,22.37
20-05-2024 21:13:58,18.98,6.31,22.47
20-05-2024 21:13:59,18.87,6.40,22.43
20-05-2024 21:14:00,19.07,6.31,22.38
20-05-2024 21:14:01,19.01,6.37,22.37
20-05-2024 21:14:02,19.16,6.30,22.36
20-05-2024 21:14:03,19.17,6.30,22.41
20-05-2024 21:14:04,18.91,6.39,22.39
20-05-2024 21:14:05,19.26,6.32,22.32
20-05-2024 21:14:06,18.90,6.34,22.36
20-05-2024 21:14:07,18.88,6.39,22.33
20-05-2024 21:14:08,19.06,6.31,22.42
20-05-2024 21:14:09,18.97,6.39,22.35
20-05-2024 21:14:10,18.95,6.39,22.32
20-05-2024 21:14:11,18.95,6.33,22.36
20-05-2024 21:14:12,19.20,6.38,22.39
20-05-2024 21:14:13,19.16,6.36,22.41
20-05-2024 21:14:14,19.23,6.40,22.35
20-05-2024 21:14:15,18.92,6.36,22.36
20-05-2024 21:14:16,19.27,6.31,22.36
20-05-2024 21:14:17,19.26,6.33,22.39
20-05-2024 21:14:18,19.21,6.39,22.42
20-05-2024 21:14:19,19.27,6.33,22.28
20-05-2024 21:14:20,19.11,6.40,22.34
20-05-2024 21:14:21,19.09,6.38,22.37
20-05-2024 21:14:22,19.04,6.40,22.46
20-05-2024 21:14:23,19.07,6.39,22.28
20-05-2024 21:14:24,19.32,6.40,22.40
20-05-2024 21:14:25,19.23,6.40,22.36
20-05-2024 21:14:26,19.08,6.40,22.34
20-05-2024 21:14:27,19.07,6.36,22.44
20-05-2024 21:14:28,18.99,6.37,22.37
20-05-2024 21:14:29,19.15,6.36,22.31
20-05-2024 21:14:30,19.23,6.40,22.31
20-05-2024 21:14:31,19.31,6.35,22.29
20-05-2024 21:14:32,19.16,6.41,22.31
20-05-2024 21:14:33,19.26,6.34,22.39
20-05-2024 21:14:34,19.13,6.39,22.39
20-05-2024 21:14:35,19.15,6.39,22.28
20-05-2024 21:14:36,19.32,6.41,22.24
20-05-2024 21:14:37,19.10,6.32,22.28
20-05-2024 21:14:38,19.15,6.42,22.32
20-05-2024 21:14:39,19.15,6.40,22.43
20-05-2024 21:14:40,19.26,6.34,22.25
20-05-2024 21:14:41,19.13,6.34,22.31
20-05-2024 21:14:42,19.36,6.34,22.31
20-05-2024 21:14:43,19.30,6.40,22.30
20-05-2024 21:14:44,19.24,6.42,22.38
20-05-2024 21:14:45,19.26,6.37,22.34
20-05-2024 21:14:46,19.18,6.33,22.39
20-05-2024 21:14:47,19.23,6.36,22.32
20-05-2024 21:14:48,19.28,6.39,22.39
20-05-2024 21:14:49,19.36,6.38,22.36
20-05-2024 21:14:50,19.09,6.37,22.28
20-05-2024 21:14:51,19.10,6.41,22.26
20-05-2024 21:14:52,19.36,6.37,22.32
20-05-2024 21:14:53,19.10,6.38,22.34
20-05-2024 21:14:54,19.08,6.35,22.31
20-05-2024 21:14:55,19.01,6.41,22.34
20-05-2024 21:14:56,19.05,6.42,22.36
20-05-2024 21:14:57,19.07,6.37,22.25
20-05-2024 21:14:58,19.22,6.39,22.20
20-05-2024 21:14:59,19.04,6.40,22.20
20-05-2024 21:15:00,19.32,6.42,22.23
20-05-2024 21:15:01,19.23,6.41,22.37
20-05-2024 21:15:02,19.10,6.40,22.24
20-05-2024 21:15:03,19.22,6.37,22.23
20-05-2024 21:15:04,19.23,6.36,22.34
20-05-2024 21:15:05,19.38,6.38,22.31
20-05-2024 21:15:06,19.27,6.41,22.25
20-05-2024 21:15:07,19.08,6.41,22.31
20-05-2024 21:15:08,19.16,6.39,22.21
20-05-2024 21:15:09,19.06,6.41,22.21
20-05-2024 21:15:10,19.23,6.34,22.21
20-05-2024 21:15:11,19.45,6.35,22.36
20-05-2024 21:15:12,19.27,6.36,22.27
20-05-2024 21:15:13,19.38,6.42,22.26
20-05-2024 21:15:14,19.34,6.43,22.29
20-05-2024 21:15:15,19.26,6.40,22.21
20-05-2024 21:15:16,19.37,6.37,22.18
20-05-2024 21:15:17,19.06,6.36,22.21
20-05-2024 21:15:18,19.11,6.36,22.24
20-05-2024 21:15:19,19.14,6.39,22.30
20-05-2024 21:15:20,19.21,6.39,22.25
20-05-2024 21:15:21,19.44,6.40,22.26
20-05-2024 21:15:22,19.40,6.43,22.21
20-05-2024 21:15:23,19.47,6.40,22.32
20-05-2024 21:15:24,19.42,6.35,22.23
20-05-2024 21:15:25,19.40,6.36,22.16
20-05-2024 21:15:26,19.35,6.39,22.19
20-05-2024 21:15:27,19.34,6.43,22.17
20-05-2024 21:15:28,19.29,6.43,22.20
20-05-2024 21:15:29,19.12,6.42,22.26
20-05-2024 21:15:30,19.19,6.36,22.24
20-05-2024 21:15:31,19.49,6.43,22.14
20-05-2024 21:15:32,19.28,6.44,22.16
20-05-2024 21:15:33,19.32,6.44,22.27
20-05-2024 21:15:34,19.35,6.44,22.16
20-05-2024 21:15:35,19.30,6.42,22.25
20-05-2024 21:15:36,19.38,6.39,22.12
20-05-2024 21:15:37,19.21,6.41,22.31
20-05-2024 21:15:38,19.51,6.42,22.30
20-05-2024 21:15:39,19.23,6.45,22.29
20-05-2024 21:15:40,19.45,6.37,22.27
20-05-2024 21:15:41,19.37,6.44,22.30
20-05-2024 21:15:42,19.46,6.36,22.26
20-05-2024 21:15:43,19.26,6.44,22.14
20-05-2024 21:15:44,19.27,6.38,22.16
20-05-2024 21:15:45,19.20,6.41,22.11
20-05-2024 21:15:46,19.45,6.36,22.28
20-05-2024 21:15:47,19.48,6.38,22.28
20-05-2024 21:15:48,19.20,6.36,22.11
20-05-2024 21:15:49,19.17,6.39,22.27
20-05-2024 21:15:50,19.21,6.45,22.23
20-05-2024 21:15:51,19.47,6.42,22.28
20-05-2024 21:15:52,19.37,6.39,22.26
20-05-2024 21:15:53,19.26,6.42,22.18
20-05-2024 21:15:54,19.53,6.39,22.23
20-05-2024 21:15:55,19.27,6.44,22.26
20-05-2024 21:15:56,19.22,6.42,22.08
20-05-2024 21:15:57,19.43,6.43,22.15
20-05-2024 21:15:58,19.20,6.46,22.11
20-05-2024 21:15:59,19.26,6.37,22.10
20-05-2024 21:16:00,19.27,6.44,22.18
20-05-2024 21:16:01,19.20,6.42,22.12
20-05-2024 21:16:02,19.22,6.47,22.22
20-05-2024 21:16:03,19.21,6.45,22.15
20-05-2024 21:16:04,19.17,6.46,22.09
20-05-2024 21:16:05,19.31,6.39,22.17
20-05-2024 21:16:06,19.52,6.38,22.22
20-05-2024 21:16:07,19.56,6.38,22.15
20-05-2024 21:16:08,19.32,6.47,22.06
20-05-2024 21:16:09,19.53,6.44,22.11
20-05-2024 21:16:10,19.53,6.45,22.09
20-05-2024 21:16:11,19.44,6.45,22.23
20-05-2024 21:16:12,19.50,6.44,22.08
20-05-2024 21:16:13,19.45,6.44,22.04
20-05-2024 21:16:14,19.52,6.39,22.16
20-05-2024 21:16:15,19.53,6.45,22.08
20-05-2024 21:16:16,19.36,6.42,22.08
20-05-2024 21:16:17,19.32,6.44,22.04
20-05-2024 21:16:18,19.23,6.44,22.11
20-05-2024 21:16:19,19.25,6.46,22.10
20-05-2024 21:16:20,19.28,6.42,22.15
20-05-2024 21:16:21,19.29,6.46,22.19
20-05-2024 21:16:22,19.51,6.43,22.09
20-05-2024 21:16:23,19.49,6.41,22.15
20-05-2024 21:16:24,19.32,6.42,22.20
20-05-2024 21:16:25,19.34,6.47,22.08
20-05-2024 21:16:26,19.34,6.44,22.08
20-05-2024 21:16:27,19.55,6.48,22.16
20-05-2024 21:16:28,19.48,6.46,22.03
20-05-2024 21:16:29,19.53,6.41,22.12
20-05-2024 21:16:30,19.56,6.43,22.18
20-05-2024 21:16:31,19.27,6.46,22.08
20-05-2024 21:16:32,19.28,6.45,22.20
20-05-2024 21:16:33,19.60,6.48,22.16
20-05-2024 21:16:34,19.61,6.48,22.02
20-05-2024 21:16:35,19.60,6.48,22.20
20-05-2024 21:16:36,19.54,6.45,22.02
20-05-2024 21:16:37,19.39,6.46,22.10
20-05-2024 21:16:38,19.24,6.47,22.06
20-05-2024 21:16:39,19.31,6.45,22.08
20-05-2024 21:16:40,19.28,6.43,21.99
20-05-2024 21:16:41,19.45,6.44,22.05
20-05-2024 21:16:42,19.26,6.41,22.01
20-05-2024 21:16:43,19.25,6.40,22.01
20-05-2024 21:16:44,19.61,6.46,22.04
20-05-2024 21:16:45,19.60,6.50,22.18
20-05-2024 21:16:46,19.32,6.43,21.97
20-05-2024 21:16:47,19.26,6.42,22.02
20-05-2024 21:16:48,19.44,6.48,22.07
20-05-2024 21:16:49,19.28,6.44,22.11
20-05-2024 21:16:50,19.42,6.49,22.06
20-05-2024 21:16:51,19.56,6.43,22.12
20-05-2024 21:16:52,19.42,6.45,21.97
20-05-2024 21:16:53,19.50,6.48,22.11
20-05-2024 21:16:54,19.30,6.45,21.96
20-05-2024 21:16:55,19.60,6.50,22.06
20-05-2024 21:16:56,19.62,6.49,21.97
20-05-2024 21:16:57,19.57,6.51,22.00
20-05-2024 21:16:58,19.24,6.42,21.98
20-05-2024 21:16:59,19.59,6.49,22.12
20-05-2024 21:17:00,19.39,6.43,21.97
20-05-2024 21:17:01,19.43,6.51,22.01
20-05-2024 21:17:02,19.40,6.46,22.07
20-05-2024 21:17:03,19.28,6.46,21.98
