S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:14:51,19.12,6.42,22.40
20-05-2024 17:14:52,19.25,6.37,22.23
20-05-2024 17:14:53,19.25,6.37,22.22
20-05-2024 17:14:54,19.20,6.34,22.22
20-05-2024 17:14:55,19.36,6.43,22.22
20-05-2024 17:14:56,19.01,6.37,22.36
20-05-2024 17:14:57,19.18,6.39,22.23
20-05-2024 17:14:58,19.36,6.33,22.19
20-05-2024 17:14:59,19.38,6.35,22.28
20-05-2024 17:15:00,19.11,6.41,22.24
20-05-2024 17:15:01,19.21,6.34,22.20
20-05-2024 17:15:02,19.05,6.42,22.30
20-05-2024 17:15:03,19.25,6.37,22.22
20-05-2024 17:15:04,19.16,6.40,22.19
20-05-2024 17:15:05,19.31,6.35,22.31
20-05-2024 17:15:06,19.23,6.40,22.30
20-05-2024 17:15:07,19.24,6.42,22.33
20-05-2024 17:15:08,19.24,6.38,22.33
20-05-2024 17:15:09,19.25,6.43,22.21
20-05-2024 17:15:10,19.12,6.42,22.34
20-05-2024 17:15:11,19.21,6.34,22.24
20-05-2024 17:15:12,19.14,6.39,22.20
20-05-2024 17:15:13,19.13,6.39,22.28
20-05-2024 17:15:14,19.10,6.36,22.18
20-05-2024 17:15:15,19.25,6.38,22.31
20-05-2024 17:15:16,19.19,6.38,22.18
20-05-2024 17:15:17,19.38,6.40,22.32
20-05-2024 17:15:18,19.27,6.37,22.33
20-05-2024 17:15:19,19.25,6.36,22.23
20-05-2024 17:15:20,19.43,6.42,22.29
20-05-2024 17:15:21,19.35,6.35,22.19
20-05-2024 17:15:22,19.45,6.40,22.21
20-05-2024 17:15:23,19.13,6.44,22.27
20-05-2024 17:15:24,19.28,6.38,22.19
20-05-2024 17:15:25,19.41,6.36,22.31
20-05-2024 17:15:26,19.11,6.37,22.22
20-05-2024 17:15:27,19.22,6.38,22.16
20-05-2024 17:15:28,19.36,6.41,22.23
20-05-2024 17:15:29,19.36,6.36,22.29
20-05-2024 17:15:30,19.12,6.38,22.20
20-05-2024 17:15:31,19.16,6.40,22.31
20-05-2024 17:15:32,19.45,6.36,22.24
20-05-2024 17:15:33,19.19,6.37,22.23
20-05-2024 17:15:34,19.19,6.45,22.26
20-05-2024 17:15:35,19.19,6.38,22.17
20-05-2024 17:15:36,19.49,6.44,22.29
20-05-2024 17:15:37,19.50,6.42,22.27
20-05-2024 17:15:38,19.32,6.41,22.23
20-05-2024 17:15:39,19.14,6.37,22.23
20-05-2024 17:15:40,19.21,6.37,22.26
20-05-2024 17:15:41,19.12,6.44,22.13
20-05-2024 17:15:42,19.33,6.46,22.18
20-05-2024 17:15:43,19.15,6.39,22.14
20-05-2024 17:15:44,19.21,6.40,22.22
20-05-2024 17:15:45,19.50,6.44,22.27
20-05-2024 17:15:46,19.16,6.41,22.26
20-05-2024 17:15:47,19.46,6.40,22.25
20-05-2024 17:15:48,19.28,6.39,22.09
20-05-2024 17:15:49,19.41,6.42,22.20
20-05-2024 17:15:50,19.33,6.42,22.21
20-05-2024 17:15:51,19.21,6.37,22.27
20-05-2024 17:15:52,19.26,6.43,22.22
20-05-2024 17:15:53,19.40,6.43,22.18
20-05-2024 17:15:54,19.54,6.46,22.14
20-05-2024 17:15:55,19.39,6.42,22.13
20-05-2024 17:15:56,19.50,6.45,22.22
20-05-2024 17:15:57,19.54,6.40,22.24
20-05-2024 17:15:58,19.38,6.37,22.23
20-05-2024 17:15:59,19.52,6.43,22.09
20-05-2024 17:16:00,19.42,6.44,22.23
20-05-2024 17:16:01,19.37,6.43,22.19
20-05-2024 17:16:02,19.39,6.46,22.14
20-05-2024 17:16:03,19.51,6.45,22.11
20-05-2024 17:16:04,19.45,6.44,22.14
20-05-2024 17:16:05,19.17,6.38,22.06
20-05-2024 17:16:06,19.39,6.46,22.25
20-05-2024 17:16:07,19.40,6.42,22.12
20-05-2024 17:16:08,19.45,6.42,22.14
20-05-2024 17:16:09,19.29,6.43,22.22
20-05-2024 17:16:10,19.54,6.44,22.17
20-05-2024 17:16:11,19.54,6.45,22.10
20-05-2024 17:16:12,19.42,6.47,22.12
20-05-2024 17:16:13,19.30,6.44,22.16
20-05-2024 17:16:14,19.56,6.43,22.12
20-05-2024 17:16:15,19.58,6.40,22.21
20-05-2024 17:16:16,19.58,6.39,22.08
20-05-2024 17:16:17,19.22,6.44,22.05
20-05-2024 17:16:18,19.51,6.46,22.20
20-05-2024 17:16:19,19.46,6.44,22.09
20-05-2024 17:16:20,19.44,6.40,22.20
20-05-2024 17:16:21,19.54,6.47,22.09
20-05-2024 17:16:22,19.36,6.39,22.03
20-05-2024 17:16:23,19.39,6.45,22.21
20-05-2024 17:16:24,19.48,6.45,22.18
20-05-2024 17:16:25,19.29,6.39,22.17
20-05-2024 17:16:26,19.52,6.46,22.07
20-05-2024 17:16:27,19.25,6.47,22.03
20-05-2024 17:16:28,19.37,6.42,22.16
20-05-2024 17:16:29,19.49,6.42,22.10
20-05-2024 17:16:30,19.26,6.48,22.19
20-05-2024 17:16:31,19.35,6.47,22.17
20-05-2024 17:16:32,19.55,6.47,22.14
20-05-2024 17:16:33,19.53,6.43,22.11
20-05-2024 17:16:34,19.37,6.43,22.09
20-05-2024 17:16:35,19.40,6.43,22.14
20-05-2024 17:16:36,19.43,6.48,22.04
20-05-2024 17:16:37,19.47,6.49,22.17
20-05-2024 17:16:38,19.27,6.48,22.07
20-05-2024 17:16:39,19.45,6.48,22.02
20-05-2024 17:16:40,19.30,6.45,22.11
20-05-2024 17:16:41,19.47,6.43,22.06
20-05-2024 17:16:42,19.46,6.45,21.99
20-05-2024 17:16:43,19.62,6.47,21.98
20-05-2024 17:16:44,19.44,6.42,22.02
20-05-2024 17:16:45,19.32,6.44,22.11
20-05-2024 17:16:46,19.51,6.47,22.12
20-05-2024 17:16:47,19.35,6.43,22.15
20-05-2024 17:16:48,19.31,6.41,22.02
20-05-2024 17:16:49,19.58,6.49,22.16
20-05-2024 17:16:50,19.45,6.46,22.00
20-05-2024 17:16:51,19.45,6.44,22.16
20-05-2024 17:16:52,19.49,6.43,22.12
20-05-2024 17:16:53,19.60,6.46,21.98
20-05-2024 17:16:54,19.28,6.49,22.05
20-05-2024 17:16:55,19.56,6.42,21.97
20-05-2024 17:16:56,19.44,6.44,21.98
20-05-2024 17:16:57,19.34,6.43,21.98
20-05-2024 17:16:58,19.52,6.50,22.13
20-05-2024 17:16:59,19.32,6.45,21.96
20-05-2024 17:17:00,19.34,6.47,22.04
20-05-2024 17:17:01,19.25,6.44,21.98
20-05-2024 17:17:02,19.30,6.42,22.09
20-05-2024 17:17:03,19.60,6.43,22.11
20-05-2024 17:17:04,19.31,6.47,22.06
20-05-2024 17:17:05,19.58,6.51,21.96
20-05-2024 17:17:06,19.65,6.48,21.95
20-05-2024 17:17:07,19.52,6.52,22.11
20-05-2024 17:17:08,19.61,6.45,21.95
20-05-2024 17:17:09,19.62,6.46,22.03
20-05-2024 17:17:10,19.57,6.49,22.03
20-05-2024 17:17:11,19.52,6.43,21.96
20-05-2024 17:17:12,19.66,6.49,22.12
20-05-2024 17:17:13,19.37,6.50,21.99
20-05-2024 17:17:14,19.54,6.49,22.00
20-05-2024 17:17:15,19.35,6.51,22.04
20-05-2024 17:17:16,19.41,6.49,21.97
20-05-2024 17:17:17,19.43,6.49,22.04
20-05-2024 17:17:18,19.59,6.53,22.11
20-05-2024 17:17:19,19.46,6.51,22.07
20-05-2024 17:17:20,19.59,6.46,21.92
20-05-2024 17:17:21,19.37,6.44,22.08
20-05-2024 17:17:22,19.61,6.52,21.96
20-05-2024 17:17:23,19.66,6.52,21.99
20-05-2024 17:17:24,19.55,6.45,21.97
20-05-2024 17:17:25,19.30,6.48,22.00
20-05-2024 17:17:26,19.38,6.46,21.99
20-05-2024 17:17:27,19.28,6.47,22.09
20-05-2024 17:17:28,19.50,6.51,22.02
20-05-2024 17:17:29,19.43,6.47,22.00
20-05-2024 17:17:30,19.37,6.45,22.08
20-05-2024 17:17:31,19.30,6.50,22.05
20-05-2024 17:17:32,19.47,6.46,22.08
20-05-2024 17:17:33,19.45,6.47,22.03
20-05-2024 17:17:34,19.51,6.53,21.98
20-05-2024 17:17:35,19.57,6.46,21.96
20-05-2024 17:17:36,19.49,6.49,21.95
20-05-2024 17:17:37,19.36,6.55,22.02
20-05-2024 17:17:38,19.35,6.49,21.97
20-05-2024 17:17:39,19.58,6.52,21.92
20-05-2024 17:17:40,19.60,6.50,22.00
20-05-2024 17:17:41,19.61,6.52,21.94
20-05-2024 17:17:42,19.46,6.50,21.93
20-05-2024 17:17:43,19.41,6.51,21.90
20-05-2024 17:17:44,19.57,6.50,21.94
20-05-2024 17:17:45,19.68,6.54,22.00
20-05-2024 17:17:46,19.55,6.52,21.98
20-05-2024 17:17:47,19.47,6.53,21.95
20-05-2024 17:17:48,19.37,6.49,21.95
20-05-2024 17:17:49,19.48,6.56,21.96
20-05-2024 17:17:50,19.44,6.49,21.97
20-05-2024 17:17:51,19.41,6.55,21.89
20-05-2024 17:17:52,19.64,6.54,21.85
20-05-2024 17:17:53,19.33,6.47,21.94
20-05-2024 17:17:54,19.45,6.56,22.05
20-05-2024 17:17:55,19.36,6.49,21.93
20-05-2024 17:17:56,19.40,6.52,21.92
20-05-2024 17:17:57,19.69,6.51,21.85
20-05-2024 17:17:58,19.36,6.57,21.95
20-05-2024 17:17:59,19.45,6.48,22.00
20-05-2024 17:18:00,19.45,6.47,21.93
20-05-2024 17:18:01,19.35,6.51,22.03
20-05-2024 17:18:02,19.53,6.47,22.03
20-05-2024 17:18:03,19.62,6.55,21.90
20-05-2024 17:18:04,19.32,6.55,21.97
20-05-2024 17:18:05,19.42,6.50,21.95
20-05-2024 17:18:06,19.43,6.52,22.01
20-05-2024 17:18:07,19.44,6.54,21.98
20-05-2024 17:18:08,19.51,6.55,22.00
20-05-2024 17:18:09,19.66,6.52,22.02
20-05-2024 17:18:10,19.36,6.52,21.94
20-05-2024 17:18:11,19.69,6.48,21.88
20-05-2024 17:18:12,19.46,6.58,21.95
20-05-2024 17:18:13,19.60,6.52,21.99
20-05-2024 17:18:14,19.50,6.50,21.86
20-05-2024 17:18:15,19.64,6.51,21.84
20-05-2024 17:18:16,19.55,6.58,21.97
20-05-2024 17:18:17,19.60,6.49,21.88
20-05-2024 17:18:18,19.32,6.51,21.99
20-05-2024 17:18:19,19.50,6.49,21.84
20-05-2024 17:18:20,19.65,6.51,22.00
20-05-2024 17:18:21,19.55,6.55,21.83
20-05-2024 17:18:22,19.32,6.51,21.80
20-05-2024 17:18:23,19.63,6.54,21.90
20-05-2024 17:18:24,19.31,6.53,21.82
20-05-2024 17:18:25,19.46,6.56,21.86
20-05-2024 17:18:26,19.47,6.58,21.94
20-05-2024 17:18:27,19.61,6.52,21.81
20-05-2024 17:18:28,19.36,6.54,21.86
20-05-2024 17:18:29,19.59,6.50,21.84
20-05-2024 17:18:30,19.33,6.56,21.80
20-05-2024 17:18:31,19.67,6.57,21.89
20-05-2024 17:18:32,19.47,6.56,21.82
20-05-2024 17:18:33,19.59,6.58,21.92
20-05-2024 17:18:34,19.42,6.59,21.82
20-05-2024 17:18:35,19.57,6.52,21.92
20-05-2024 17:18:36,19.31,6.57,21.95
20-05-2024 17:18:37,19.41,6.52,21.80
20-05-2024 17:18:38,19.65,6.59,21.84
20-05-2024 17:18:39,19.44,6.53,21.84
20-05-2024 17:18:40,19.62,6.58,21.85
20-05-2024 17:18:41,19.49,6.55,21.92
20-05-2024 17:18:42,19.54,6.55,21.82
20-05-2024 17:18:43,19.68,6.60,21.81
20-05-2024 17:18:44,19.61,6.56,21.77
20-05-2024 17:18:45,19.41,6.57,21.95
20-05-2024 17:18:46,19.62,6.56,21.76
20-05-2024 17:18:47,19.55,6.52,21.76
20-05-2024 17:18:48,19.50,6.58,21.75
20-05-2024 17:18:49,19.60,6.58,21.79
20-05-2024 17:18:50,19.47,6.52,21.76
20-05-2024 17:18:51,19.59,6.54,21.78
20-05-2024 17:18:52,19.41,6.61,21.81
20-05-2024 17:18:53,19.59,6.53,21.93
20-05-2024 17:18:54,19.41,6.56,21.81
20-05-2024 17:18:55,19.37,6.57,21.78
20-05-2024 17:18:56,19.57,6.53,21.86
20-05-2024 17:18:57,19.32,6.58,21.86
20-05-2024 17:18:58,19.66,6.61,21.90
20-05-2024 17:18:59,19.31,6.59,21.78
20-05-2024 17:19:00,19.33,6.54,21.83
20-05-2024 17:19:01,19.47,6.55,21.76
20-05-2024 17:19:02,19.41,6.55,21.82
20-05-2024 17:19:03,19.51,6.60,21.80
20-05-2024 17:19:04,19.68,6.54,21.73
20-05-2024 17:19:05,19.62,6.61,21.78
20-05-2024 17:19:06,19.42,6.55,21.79
20-05-2024 17:19:07,19.34,6.61,21.78
20-05-2024 17:19:08,19.31,6.56,21.78
20-05-2024 17:19:09,19.36,6.60,21.74
20-05-2024 17:19:10,19.57,6.61,21.75
20-05-2024 17:19:11,19.48,6.61,21.85
20-05-2024 17:19:12,19.54,6.59,21.90
20-05-2024 17:19:13,19.67,6.64,21.83
20-05-2024 17:19:14,19.43,6.54,21.80
20-05-2024 17:19:15,19.54,6.58,21.86
20-05-2024 17:19:16,19.41,6.57,21.72
20-05-2024 17:19:17,19.47,6.60,21.87
20-05-2024 17:19:18,19.60,6.58,21.86
20-05-2024 17:19:19,19.43,6.61,21.85
20-05-2024 17:19:20,19.36,6.55,21.78
20-05-2024 17:19:21,19.50,6.56,21.79
20-05-2024 17:19:22,19.45,6.56,21.83
20-05-2024 17:19:23,19.67,6.64,21.87
20-05-2024 17:19:24,19.47,6.63,21.69
20-05-2024 17:19:25,19.39,6.62,21.87
20-05-2024 17:19:26,19.65,6.63,21.77
20-05-2024 17:19:27,19.68,6.60,21.86
20-05-2024 17:19:28,19.56,6.59,21.87
20-05-2024 17:19:29,19.67,6.62,21.71
20-05-2024 17:19:30,19.37,6.60,21.84
20-05-2024 17:19:31,19.30,6.60,21.71
20-05-2024 17:19:32,19.35,6.64,21.80
20-05-2024 17:19:33,19.45,6.65,21.74
20-05-2024 17:19:34,19.63,6.61,21.84
20-05-2024 17:19:35,19.50,6.58,21.83
20-05-2024 17:19:36,19.45,6.63,21.76
20-05-2024 17:19:37,19.47,6.60,21.73
20-05-2024 17:19:38,19.65,6.66,21.69
20-05-2024 17:19:39,19.52,6.58,21.81
20-05-2024 17:19:40,19.58,6.63,21.68
20-05-2024 17:19:41,19.36,6.64,21.67
20-05-2024 17:19:42,19.37,6.64,21.68
20-05-2024 17:19:43,19.55,6.61,21.70
20-05-2024 17:19:44,19.60,6.66,21.67
20-05-2024 17:19:45,19.42,6.65,21.75
20-05-2024 17:19:46,19.60,6.62,21.84
20-05-2024 17:19:47,19.39,6.64,21.71
20-05-2024 17:19:48,19.39,6.60,21.83
20-05-2024 17:19:49,19.64,6.63,21.65
20-05-2024 17:19:50,19.42,6.63,21.68
20-05-2024 17:19:51,19.35,6.64,21.74
20-05-2024 17:19:52,19.41,6.60,21.75
20-05-2024 17:19:53,19.28,6.60,21.74
20-05-2024 17:19:54,19.52,6.62,21.83
20-05-2024 17:19:55,19.47,6.68,21.64
20-05-2024 17:19:56,19.63,6.67,21.72
20-05-2024 17:19:57,19.33,6.60,21.69
20-05-2024 17:19:58,19.53,6.60,21.73
20-05-2024 17:19:59,19.62,6.61,21.72
20-05-2024 17:20:00,19.38,6.61,21.74
20-05-2024 17:20:01,19.27,6.65,21.65
20-05-2024 17:20:02,19.44,6.66,21.67
20-05-2024 17:20:03,19.46,6.67,21.78
20-05-2024 17:20:04,19.37,6.68,21.65
20-05-2024 17:20:05,19.55,6.66,21.76
20-05-2024 17:20:06,19.50,6.63,21.68
20-05-2024 17:20:07,19.61,6.64,21.68
20-05-2024 17:20:08,19.51,6.66,21.79
20-05-2024 17:20:09,19.26,6.70,21.75
20-05-2024 17:20:10,19.31,6.60,21.81
20-05-2024 17:20:11,19.44,6.69,21.79
20-05-2024 17:20:12,19.59,6.64,21.65
20-05-2024 17:20:13,19.35,6.69,21.65
20-05-2024 17:20:14,19.33,6.64,21.61
20-05-2024 17:20:15,19.43,6.65,21.79
20-05-2024 17:20:16,19.40,6.64,21.79
20-05-2024 17:20:17,19.44,6.65,21.75
20-05-2024 17:20:18,19.30,6.64,21.68
20-05-2024 17:20:19,19.33,6.63,21.79
20-05-2024 17:20:20,19.34,6.69,21.76
20-05-2024 17:20:21,19.58,6.69,21.71
20-05-2024 17:20:22,19.33,6.63,21.76
20-05-2024 17:20:23,19.60,6.71,21.79
20-05-2024 17:20:24,19.26,6.69,21.79
20-05-2024 17:20:25,19.41,6.68,21.67
20-05-2024 17:20:26,19.54,6.65,21.78
20-05-2024 17:20:27,19.47,6.62,21.65
20-05-2024 17:20:28,19.31,6.69,21.59
20-05-2024 17:20:29,19.52,6.65,21.60
20-05-2024 17:20:30,19.43,6.67,21.68
20-05-2024 17:20:31,19.52,6.69,21.60
20-05-2024 17:20:32,19.46,6.65,21.64
20-05-2024 17:20:33,19.38,6.71,21.59
20-05-2024 17:20:34,19.37,6.69,21.67
20-05-2024 17:20:35,19.49,6.70,21.59
20-05-2024 17:20:36,19.52,6.71,21.58
20-05-2024 17:20:37,19.58,6.67,21.61
20-05-2024 17:20:38,19.49,6.67,21.67
20-05-2024 17:20:39,19.45,6.64,21.75
20-05-2024 17:20:40,19.54,6.64,21.70
20-05-2024 17:20:41,19.58,6.66,21.66
20-05-2024 17:20:42,19.30,6.72,21.69
20-05-2024 17:20:43,19.26,6.70,21.69
20-05-2024 17:20:44,19.27,6.71,21.70
20-05-2024 17:20:45,19.53,6.72,21.67
20-05-2024 17:20:46,19.47,6.72,21.57
20-05-2024 17:20:47,19.33,6.64,21.56
20-05-2024 17:20:48,19.32,6.72,21.74
20-05-2024 17:20:49,19.54,6.64,21.66
20-05-2024 17:20:50,19.52,6.65,21.58
20-05-2024 17:20:51,19.29,6.65,21.66
20-05-2024 17:20:52,19.49,6.65,21.69
20-05-2024 17:20:53,19.30,6.74,21.70
20-05-2024 17:20:54,19.45,6.66,21.56
20-05-2024 17:20:55,19.48,6.73,21.63
20-05-2024 17:20:56,19.21,6.71,21.65
20-05-2024 17:20:57,19.43,6.65,21.65
20-05-2024 17:20:58,19.31,6.74,21.55
20-05-2024 17:20:59,19.25,6.74,21.57
20-05-2024 17:21:00,19.39,6.68,21.73
20-05-2024 17:21:01,19.42,6.71,21.61
20-05-2024 17:21:02,19.34,6.74,21.70
20-05-2024 17:21:03,19.32,6.69,21.68
20-05-2024 17:21:04,19.48,6.74,21.57
20-05-2024 17:21:05,19.49,6.67,21.56
20-05-2024 17:21:06,19.43,6.74,21.60
20-05-2024 17:21:07,19.44,6.70,21.60
20-05-2024 17:21:08,19.34,6.67,21.66
20-05-2024 17:21:09,19.36,6.71,21.68
20-05-2024 17:21:10,19.15,6.67,21.55
20-05-2024 17:21:11,19.27,6.76,21.67
20-05-2024 17:21:12,19.19,6.71,21.66
20-05-2024 17:21:13,19.41,6.73,21.66
20-05-2024 17:21:14,19.50,6.71,21.67
20-05-2024 17:21:15,19.45,6.69,21.55
20-05-2024 17:21:16,19.44,6.76,21.57
20-05-2024 17:21:17,19.39,6.77,21.51
20-05-2024 17:21:18,19.40,6.72,21.58
20-05-2024 17:21:19,19.48,6.77,21.70
20-05-2024 17:21:20,19.22,6.74,21.69
20-05-2024 17:21:21,19.29,6.70,21.68
20-05-2024 17:21:22,19.20,6.68,21.64
20-05-2024 17:21:23,19.44,6.71,21.63
20-05-2024 17:21:24,19.21,6.70,21.54
20-05-2024 17:21:25,19.48,6.69,21.51
20-05-2024 17:21:26,19.42,6.69,21.69
20-05-2024 17:21:27,19.34,6.69,21.52
20-05-2024 17:21:28,19.39,6.75,21.62
20-05-2024 17:21:29,19.36,6.76,21.50
20-05-2024 17:21:30,19.14,6.77,21.63
20-05-2024 17:21:31,19.34,6.75,21.60
20-05-2024 17:21:32,19.31,6.72,21.53
20-05-2024 17:21:33,19.22,6.77,21.53
20-05-2024 17:21:34,19.25,6.73,21.54
20-05-2024 17:21:35,19.18,6.77,21.53
20-05-2024 17:21:36,19.14,6.73,21.64
20-05-2024 17:21:37,19.39,6.71,21.63
20-05-2024 17:21:38,19.45,6.71,21.65
20-05-2024 17:21:39,19.12,6.73,21.54
20-05-2024 17:21:40,19.10,6.79,21.53
20-05-2024 17:21:41,19.42,6.80,21.67
20-05-2024 17:21:42,19.28,6.74,21.50
20-05-2024 17:21:43,19.25,6.75,21.48
20-05-2024 17:21:44,19.36,6.77,21.57
20-05-2024 17:21:45,19.30,6.71,21.65
20-05-2024 17:21:46,19.31,6.72,21.54
20-05-2024 17:21:47,19.31,6.71,21.58
20-05-2024 17:21:48,19.42,6.72,21.52
20-05-2024 17:21:49,19.07,6.72,21.62
20-05-2024 17:21:50,19.07,6.77,21.54
20-05-2024 17:21:51,19.30,6.76,21.56
20-05-2024 17:21:52,19.21,6.72,21.54
20-05-2024 17:21:53,19.43,6.71,21.57
20-05-2024 17:21:54,19.40,6.78,21.60
20-05-2024 17:21:55,19.27,6.79,21.48
20-05-2024 17:21:56,19.15,6.73,21.51
20-05-2024 17:21:57,19.39,6.73,21.58
20-05-2024 17:21:58,19.08,6.75,21.46
20-05-2024 17:21:59,19.37,6.77,21.46
20-05-2024 17:22:00,19.17,6.74,21.46
20-05-2024 17:22:01,19.18,6.72,21.58
20-05-2024 17:22:02,19.37,6.78,21.46
20-05-2024 17:22:03,19.09,6.76,21.59
20-05-2024 17:22:04,19.36,6.76,21.56
20-05-2024 17:22:05,19.22,6.76,21.52
20-05-2024 17:22:06,19.20,6.79,21.53
20-05-2024 17:22:07,19.29,6.74,21.60
20-05-2024 17:22:08,19.32,6.75,21.51
20-05-2024 17:22:09,19.22,6.80,21.48
20-05-2024 17:22:10,19.32,6.82,21.60
20-05-2024 17:22:11,19.35,6.78,21.60
20-05-2024 17:22:12,19.37,6.76,21.47
20-05-2024 17:22:13,19.24,6.78,21.50
20-05-2024 17:22:14,19.21,6.78,21.61
20-05-2024 17:22:15,19.16,6.80,21.48
20-05-2024 17:22:16,19.30,6.77,21.45
20-05-2024 17:22:17,19.23,6.80,21.44
20-05-2024 17:22:18,19.17,6.82,21.50
20-05-2024 17:22:19,19.28,6.81,21.44
20-05-2024 17:22:20,18.99,6.75,21.62
20-05-2024 17:22:21,19.05,6.76,21.59
20-05-2024 17:22:22,19.02,6.82,21.43
20-05-2024 17:22:23,19.32,6.84,21.46
20-05-2024 17:22:24,19.11,6.78,21.50
20-05-2024 17:22:25,19.32,6.79,21.48
20-05-2024 17:22:26,19.07,6.81,21.59
20-05-2024 17:22:27,19.32,6.78,21.54
20-05-2024 17:22:28,19.09,6.83,21.59
20-05-2024 17:22:29,19.30,6.85,21.58
20-05-2024 17:22:30,19.09,6.84,21.56
20-05-2024 17:22:31,19.07,6.79,21.51
20-05-2024 17:22:32,19.19,6.85,21.54
20-05-2024 17:22:33,19.04,6.85,21.49
20-05-2024 17:22:34,19.04,6.84,21.59
20-05-2024 17:22:35,19.16,6.82,21.51
20-05-2024 17:22:36,19.25,6.77,21.56
20-05-2024 17:22:37,19.20,6.85,21.51
20-05-2024 17:22:38,19.32,6.77,21.53
20-05-2024 17:22:39,19.15,6.82,21.47
20-05-2024 17:22:40,19.06,6.80,21.40
20-05-2024 17:22:41,19.30,6.77,21.40
20-05-2024 17:22:42,18.94,6.82,21.51
20-05-2024 17:22:43,18.91,6.84,21.45
20-05-2024 17:22:44,18.93,6.78,21.50
20-05-2024 17:22:45,19.14,6.83,21.42
20-05-2024 17:22:46,19.09,6.87,21.41
20-05-2024 17:22:47,19.07,6.78,21.43
20-05-2024 17:22:48,19.30,6.84,21.46
20-05-2024 17:22:49,19.04,6.86,21.53
20-05-2024 17:22:50,19.25,6.87,21.39
20-05-2024 17:22:51,19.19,6.84,21.45
20-05-2024 17:22:52,19.21,6.85,21.48
20-05-2024 17:22:53,18.93,6.86,21.51
20-05-2024 17:22:54,19.03,6.79,21.39
20-05-2024 17:22:55,18.96,6.84,21.51
20-05-2024 17:22:56,19.23,6.80,21.42
20-05-2024 17:22:57,18.92,6.85,21.55
20-05-2024 17:22:58,19.20,6.87,21.37
20-05-2024 17:22:59,19.02,6.84,21.43
20-05-2024 17:23:00,18.92,6.80,21.52
20-05-2024 17:23:01,18.89,6.80,21.38
20-05-2024 17:23:02,19.06,6.87,21.48
20-05-2024 17:23:03,19.13,6.85,21.37
20-05-2024 17:23:04,19.21,6.86,21.36
20-05-2024 17:23:05,19.08,6.82,21.43
20-05-2024 17:23:06,19.01,6.80,21.44
20-05-2024 17:23:07,18.89,6.81,21.48
20-05-2024 17:23:08,18.93,6.83,21.49
20-05-2024 17:23:09,19.17,6.87,21.51
20-05-2024 17:23:10,19.06,6.84,21.46
20-05-2024 17:23:11,18.83,6.82,21.46
20-05-2024 17:23:12,19.01,6.84,21.55
20-05-2024 17:23:13,19.15,6.90,21.37
20-05-2024 17:23:14,18.83,6.88,21.52
20-05-2024 17:23:15,19.04,6.86,21.41
20-05-2024 17:23:16,19.01,6.87,21.53
20-05-2024 17:23:17,18.95,6.83,21.47
20-05-2024 17:23:18,18.86,6.82,21.37
20-05-2024 17:23:19,19.01,6.83,21.34
20-05-2024 17:23:20,19.11,6.90,21.37
20-05-2024 17:23:21,19.04,6.85,21.34
20-05-2024 17:23:22,18.83,6.86,21.49
20-05-2024 17:23:23,18.92,6.85,21.43
20-05-2024 17:23:24,18.82,6.90,21.42
20-05-2024 17:23:25,19.09,6.86,21.52
20-05-2024 17:23:26,18.96,6.88,21.48
20-05-2024 17:23:27,18.96,6.82,21.40
20-05-2024 17:23:28,18.84,6.89,21.39
20-05-2024 17:23:29,18.85,6.89,21.38
20-05-2024 17:23:30,19.02,6.85,21.35
20-05-2024 17:23:31,19.06,6.88,21.48
20-05-2024 17:23:32,18.96,6.86,21.36
20-05-2024 17:23:33,19.01,6.85,21.35
20-05-2024 17:23:34,18.85,6.92,21.40
20-05-2024 17:23:35,19.14,6.86,21.35
20-05-2024 17:23:36,19.06,6.89,21.37
20-05-2024 17:23:37,18.86,6.86,21.43
20-05-2024 17:23:38,19.00,6.85,21.47
20-05-2024 17:23:39,19.09,6.84,21.33
20-05-2024 17:23:40,18.81,6.91,21.33
20-05-2024 17:23:41,18.86,6.87,21.33
20-05-2024 17:23:42,18.74,6.87,21.44
20-05-2024 17:23:43,19.10,6.85,21.35
20-05-2024 17:23:44,18.83,6.88,21.37
20-05-2024 17:23:45,18.74,6.85,21.50
20-05-2024 17:23:46,19.01,6.86,21.31
20-05-2024 17:23:47,19.03,6.86,21.32
20-05-2024 17:23:48,18.71,6.93,21.33
20-05-2024 17:23:49,18.97,6.93,21.33
20-05-2024 17:23:50,19.07,6.88,21.40
20-05-2024 17:23:51,18.77,6.88,21.47
20-05-2024 17:23:52,18.91,6.88,21.41
20-05-2024 17:23:53,18.70,6.88,21.33
20-05-2024 17:23:54,18.80,6.91,21.44
20-05-2024 17:23:55,18.86,6.94,21.47
20-05-2024 17:23:56,19.02,6.91,21.42
20-05-2024 17:23:57,18.94,6.90,21.34
20-05-2024 17:23:58,18.96,6.87,21.31
20-05-2024 17:23:59,18.77,6.93,21.45
20-05-2024 17:24:00,18.74,6.89,21.44
