S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 19:02:21,14.85,6.55,24.11
20-05-2024 19:02:22,14.79,6.59,24.10
20-05-2024 19:02:23,14.69,6.58,24.15
20-05-2024 19:02:24,14.77,6.63,24.11
20-05-2024 19:02:25,14.91,6.55,23.96
20-05-2024 19:02:26,14.72,6.58,24.14
20-05-2024 19:02:27,14.91,6.54,24.01
20-05-2024 19:02:28,14.68,6.56,24.05
20-05-2024 19:02:29,14.82,6.59,24.13
20-05-2024 19:02:30,14.78,6.62,24.12
20-05-2024 19:02:31,14.83,6.59,24.01
20-05-2024 19:02:32,15.05,6.53,24.09
20-05-2024 19:02:33,14.73,6.62,24.12
20-05-2024 19:02:34,14.78,6.52,24.13
20-05-2024 19:02:35,14.91,6.56,23.95
20-05-2024 19:02:36,14.80,6.54,23.96
20-05-2024 19:02:37,14.89,6.59,23.96
20-05-2024 19:02:38,14.94,6.54,24.03
20-05-2024 19:02:39,15.06,6.61,24.01
20-05-2024 19:02:40,14.84,6.57,24.12
20-05-2024 19:02:41,14.84,6.53,24.02
20-05-2024 19:02:42,14.76,6.56,23.96
20-05-2024 19:02:43,15.00,6.52,23.97
20-05-2024 19:02:44,14.92,6.58,24.04
20-05-2024 19:02:45,14.77,6.57,23.96
20-05-2024 19:02:46,14.78,6.54,24.00
20-05-2024 19:02:47,15.10,6.56,24.08
20-05-2024 19:02:48,14.92,6.55,23.91
20-05-2024 19:02:49,15.05,6.53,24.04
20-05-2024 19:02:50,14.97,6.50,23.92
20-05-2024 19:02:51,15.06,6.51,23.93
20-05-2024 19:02:52,15.19,6.54,23.96
20-05-2024 19:02:53,14.84,6.52,24.00
20-05-2024 19:02:54,14.87,6.51,23.99
20-05-2024 19:02:55,14.85,6.58,23.96
20-05-2024 19:02:56,15.20,6.50,23.96
20-05-2024 19:02:57,15.15,6.54,23.89
20-05-2024 19:02:58,15.00,6.54,23.91
20-05-2024 19:02:59,15.15,6.53,23.91
20-05-2024 19:03:00,15.20,6.56,24.04
20-05-2024 19:03:01,14.91,6.52,23.92
20-05-2024 19:03:02,14.91,6.51,23.92
20-05-2024 19:03:03,15.15,6.57,24.00
20-05-2024 19:03:04,15.22,6.57,23.89
20-05-2024 19:03:05,15.22,6.57,24.04
20-05-2024 19:03:06,15.32,6.55,24.05
20-05-2024 19:03:07,15.31,6.57,23.96
20-05-2024 19:03:08,14.95,6.53,23.99
20-05-2024 19:03:09,15.29,6.49,23.94
20-05-2024 19:03:10,15.28,6.56,24.00
20-05-2024 19:03:11,15.13,6.55,23.98
20-05-2024 19:03:12,15.28,6.51,23.98
20-05-2024 19:03:13,15.05,6.54,23.93
20-05-2024 19:03:14,15.09,6.49,23.97
20-05-2024 19:03:15,15.14,6.54,23.89
20-05-2024 19:03:16,15.07,6.48,24.00
20-05-2024 19:03:17,15.26,6.55,23.95
20-05-2024 19:03:18,15.30,6.50,23.86
20-05-2024 19:03:19,15.35,6.52,23.98
20-05-2024 19:03:20,15.16,6.54,23.91
20-05-2024 19:03:21,15.33,6.49,23.83
20-05-2024 19:03:22,15.38,6.53,23.93
20-05-2024 19:03:23,15.40,6.54,23.93
20-05-2024 19:03:24,15.16,6.48,23.96
20-05-2024 19:03:25,15.46,6.50,23.99
20-05-2024 19:03:26,15.13,6.51,23.85
20-05-2024 19:03:27,15.28,6.49,23.92
20-05-2024 19:03:28,15.43,6.49,23.96
20-05-2024 19:03:29,15.16,6.55,23.90
20-05-2024 19:03:30,15.49,6.53,23.91
20-05-2024 19:03:31,15.23,6.51,23.94
20-05-2024 19:03:32,15.31,6.46,23.84
20-05-2024 19:03:33,15.26,6.51,23.90
20-05-2024 19:03:34,15.41,6.56,23.86
20-05-2024 19:03:35,15.33,6.50,23.89
20-05-2024 19:03:36,15.48,6.55,23.98
20-05-2024 19:03:37,15.34,6.54,23.97
20-05-2024 19:03:38,15.24,6.53,23.98
20-05-2024 19:03:39,15.25,6.51,23.95
20-05-2024 19:03:40,15.44,6.50,23.96
20-05-2024 19:03:41,15.38,6.55,23.92
20-05-2024 19:03:42,15.48,6.52,23.94
20-05-2024 19:03:43,15.34,6.47,23.86
20-05-2024 19:03:44,15.30,6.54,23.81
20-05-2024 19:03:45,15.58,6.55,23.88
20-05-2024 19:03:46,15.33,6.53,23.85
20-05-2024 19:03:47,15.39,6.48,23.77
20-05-2024 19:03:48,15.36,6.53,23.91
20-05-2024 19:03:49,15.47,6.46,23.86
20-05-2024 19:03:50,15.35,6.54,23.92
20-05-2024 19:03:51,15.36,6.54,23.78
20-05-2024 19:03:52,15.33,6.46,23.85
20-05-2024 19:03:53,15.56,6.51,23.89
20-05-2024 19:03:54,15.59,6.51,23.86
20-05-2024 19:03:55,15.41,6.49,23.92
20-05-2024 19:03:56,15.53,6.52,23.81
20-05-2024 19:03:57,15.35,6.50,23.77
20-05-2024 19:03:58,15.39,6.50,23.75
20-05-2024 19:03:59,15.71,6.50,23.81
20-05-2024 19:04:00,15.57,6.50,23.79
20-05-2024 19:04:01,15.51,6.44,23.74
20-05-2024 19:04:02,15.60,6.44,23.82
20-05-2024 19:04:03,15.52,6.52,23.82
20-05-2024 19:04:04,15.49,6.44,23.81
20-05-2024 19:04:05,15.59,6.44,23.75
20-05-2024 19:04:06,15.76,6.49,23.79
20-05-2024 19:04:07,15.72,6.53,23.78
20-05-2024 19:04:08,15.65,6.50,23.76
20-05-2024 19:04:09,15.43,6.44,23.85
20-05-2024 19:04:10,15.44,6.49,23.72
20-05-2024 19:04:11,15.45,6.46,23.88
20-05-2024 19:04:12,15.76,6.49,23.84
20-05-2024 19:04:13,15.52,6.50,23.78
20-05-2024 19:04:14,15.71,6.43,23.87
20-05-2024 19:04:15,15.75,6.50,23.74
20-05-2024 19:04:16,15.49,6.50,23.80
20-05-2024 19:04:17,15.73,6.44,23.76
20-05-2024 19:04:18,15.68,6.51,23.79
20-05-2024 19:04:19,15.67,6.42,23.69
20-05-2024 19:04:20,15.72,6.51,23.73
20-05-2024 19:04:21,15.83,6.50,23.69
20-05-2024 19:04:22,15.49,6.44,23.79
20-05-2024 19:04:23,15.55,6.50,23.80
20-05-2024 19:04:24,15.58,6.45,23.77
20-05-2024 19:04:25,15.90,6.46,23.76
20-05-2024 19:04:26,15.61,6.46,23.83
20-05-2024 19:04:27,15.77,6.45,23.68
20-05-2024 19:04:28,15.71,6.44,23.70
20-05-2024 19:04:29,15.79,6.48,23.69
20-05-2024 19:04:30,15.58,6.51,23.67
20-05-2024 19:04:31,15.70,6.46,23.81
20-05-2024 19:04:32,15.75,6.49,23.69
20-05-2024 19:04:33,15.65,6.46,23.65
20-05-2024 19:04:34,15.97,6.41,23.66
20-05-2024 19:04:35,15.80,6.44,23.64
20-05-2024 19:04:36,15.92,6.50,23.64
20-05-2024 19:04:37,15.75,6.42,23.67
20-05-2024 19:04:38,15.97,6.47,23.66
20-05-2024 19:04:39,15.71,6.48,23.66
20-05-2024 19:04:40,15.73,6.43,23.69
20-05-2024 19:04:41,15.79,6.44,23.74
20-05-2024 19:04:42,15.66,6.46,23.69
20-05-2024 19:04:43,15.72,6.47,23.72
20-05-2024 19:04:44,15.69,6.44,23.82
20-05-2024 19:04:45,15.99,6.50,23.69
20-05-2024 19:04:46,15.91,6.49,23.67
20-05-2024 19:04:47,15.93,6.44,23.79
20-05-2024 19:04:48,15.81,6.43,23.73
20-05-2024 19:04:49,15.87,6.46,23.65
20-05-2024 19:04:50,16.04,6.49,23.76
20-05-2024 19:04:51,15.93,6.40,23.75
20-05-2024 19:04:52,16.09,6.46,23.78
20-05-2024 19:04:53,16.03,6.47,23.71
20-05-2024 19:04:54,15.78,6.41,23.72
20-05-2024 19:04:55,16.01,6.47,23.73
20-05-2024 19:04:56,16.11,6.48,23.70
20-05-2024 19:04:57,15.92,6.44,23.60
20-05-2024 19:04:58,15.91,6.41,23.64
20-05-2024 19:04:59,15.91,6.45,23.67
20-05-2024 19:05:00,15.85,6.40,23.60
20-05-2024 19:05:01,15.81,6.39,23.75
20-05-2024 19:05:02,16.13,6.47,23.71
20-05-2024 19:05:03,15.80,6.43,23.73
20-05-2024 19:05:04,16.04,6.47,23.69
20-05-2024 19:05:05,16.12,6.45,23.59
20-05-2024 19:05:06,16.13,6.46,23.56
20-05-2024 19:05:07,15.90,6.44,23.57
20-05-2024 19:05:08,16.08,6.47,23.61
20-05-2024 19:05:09,15.91,6.48,23.67
20-05-2024 19:05:10,15.87,6.42,23.56
20-05-2024 19:05:11,16.11,6.45,23.75
20-05-2024 19:05:12,16.24,6.42,23.65
20-05-2024 19:05:13,16.20,6.47,23.58
20-05-2024 19:05:14,16.01,6.47,23.62
20-05-2024 19:05:15,16.16,6.43,23.55
20-05-2024 19:05:16,16.04,6.40,23.68
20-05-2024 19:05:17,16.22,6.43,23.59
20-05-2024 19:05:18,16.20,6.45,23.54
20-05-2024 19:05:19,16.11,6.45,23.69
20-05-2024 19:05:20,16.01,6.42,23.69
20-05-2024 19:05:21,16.20,6.38,23.67
20-05-2024 19:05:22,16.23,6.42,23.58
20-05-2024 19:05:23,16.16,6.37,23.66
20-05-2024 19:05:24,16.03,6.42,23.54
20-05-2024 19:05:25,16.11,6.44,23.68
20-05-2024 19:05:26,15.96,6.45,23.54
20-05-2024 19:05:27,16.33,6.46,23.68
20-05-2024 19:05:28,16.00,6.40,23.57
20-05-2024 19:05:29,16.05,6.44,23.56
20-05-2024 19:05:30,16.13,6.39,23.61
20-05-2024 19:05:31,16.07,6.44,23.58
20-05-2024 19:05:32,16.01,6.38,23.68
20-05-2024 19:05:33,16.11,6.45,23.63
20-05-2024 19:05:34,16.41,6.46,23.61
20-05-2024 19:05:35,16.41,6.46,23.56
20-05-2024 19:05:36,16.28,6.38,23.67
20-05-2024 19:05:37,16.11,6.45,23.58
20-05-2024 19:05:38,16.13,6.37,23.66
20-05-2024 19:05:39,16.31,6.39,23.60
20-05-2024 19:05:40,16.19,6.44,23.67
20-05-2024 19:05:41,16.28,6.36,23.54
20-05-2024 19:05:42,16.13,6.41,23.56
20-05-2024 19:05:43,16.36,6.37,23.56
20-05-2024 19:05:44,16.40,6.42,23.55
20-05-2024 19:05:45,16.29,6.44,23.48
20-05-2024 19:05:46,16.46,6.38,23.55
20-05-2024 19:05:47,16.32,6.40,23.65
20-05-2024 19:05:48,16.38,6.42,23.61
20-05-2024 19:05:49,16.42,6.40,23.56
20-05-2024 19:05:50,16.16,6.41,23.64
20-05-2024 19:05:51,16.26,6.37,23.53
20-05-2024 19:05:52,16.42,6.39,23.61
20-05-2024 19:05:53,16.26,6.40,23.63
20-05-2024 19:05:54,16.50,6.37,23.64
20-05-2024 19:05:55,16.47,6.43,23.63
20-05-2024 19:05:56,16.45,6.36,23.59
20-05-2024 19:05:57,16.36,6.39,23.56
20-05-2024 19:05:58,16.52,6.43,23.56
20-05-2024 19:05:59,16.35,6.42,23.51
20-05-2024 19:06:00,16.45,6.36,23.60
20-05-2024 19:06:01,16.23,6.36,23.47
20-05-2024 19:06:02,16.50,6.42,23.59
20-05-2024 19:06:03,16.32,6.38,23.59
20-05-2024 19:06:04,16.62,6.40,23.45
20-05-2024 19:06:05,16.44,6.44,23.46
20-05-2024 19:06:06,16.35,6.42,23.44
20-05-2024 19:06:07,16.60,6.38,23.59
20-05-2024 19:06:08,16.31,6.40,23.42
20-05-2024 19:06:09,16.57,6.34,23.60
20-05-2024 19:06:10,16.35,6.36,23.55
20-05-2024 19:06:11,16.46,6.34,23.52
20-05-2024 19:06:12,16.62,6.36,23.55
20-05-2024 19:06:13,16.33,6.42,23.52
20-05-2024 19:06:14,16.38,6.34,23.48
20-05-2024 19:06:15,16.58,6.43,23.54
20-05-2024 19:06:16,16.50,6.39,23.56
20-05-2024 19:06:17,16.71,6.39,23.44
20-05-2024 19:06:18,16.38,6.41,23.52
20-05-2024 19:06:19,16.39,6.42,23.50
20-05-2024 19:06:20,16.54,6.40,23.44
20-05-2024 19:06:21,16.71,6.39,23.46
20-05-2024 19:06:22,16.55,6.42,23.51
20-05-2024 19:06:23,16.68,6.43,23.55
20-05-2024 19:06:24,16.65,6.38,23.57
20-05-2024 19:06:25,16.55,6.34,23.54
20-05-2024 19:06:26,16.53,6.37,23.48
20-05-2024 19:06:27,16.70,6.41,23.44
20-05-2024 19:06:28,16.64,6.42,23.52
20-05-2024 19:06:29,16.66,6.39,23.54
20-05-2024 19:06:30,16.55,6.39,23.47
20-05-2024 19:06:31,16.52,6.38,23.43
20-05-2024 19:06:32,16.51,6.36,23.52
20-05-2024 19:06:33,16.49,6.35,23.45
20-05-2024 19:06:34,16.73,6.42,23.50
20-05-2024 19:06:35,16.63,6.37,23.40
20-05-2024 19:06:36,16.78,6.35,23.48
20-05-2024 19:06:37,16.85,6.35,23.43
20-05-2024 19:06:38,16.56,6.33,23.38
20-05-2024 19:06:39,16.69,6.32,23.34
20-05-2024 19:06:40,16.50,6.33,23.49
20-05-2024 19:06:41,16.61,6.40,23.51
20-05-2024 19:06:42,16.71,6.41,23.44
20-05-2024 19:06:43,16.76,6.42,23.47
20-05-2024 19:06:44,16.61,6.35,23.48
20-05-2024 19:06:45,16.73,6.35,23.45
20-05-2024 19:06:46,16.78,6.40,23.45
20-05-2024 19:06:47,16.57,6.38,23.47
20-05-2024 19:06:48,16.89,6.41,23.47
20-05-2024 19:06:49,16.91,6.40,23.34
20-05-2024 19:06:50,16.77,6.41,23.39
20-05-2024 19:06:51,16.74,6.39,23.33
20-05-2024 19:06:52,16.57,6.38,23.44
20-05-2024 19:06:53,16.67,6.32,23.46
20-05-2024 19:06:54,16.71,6.36,23.32
20-05-2024 19:06:55,16.87,6.32,23.36
20-05-2024 19:06:56,16.88,6.35,23.43
20-05-2024 19:06:57,16.76,6.34,23.31
20-05-2024 19:06:58,16.94,6.35,23.34
20-05-2024 19:06:59,16.90,6.40,23.30
20-05-2024 19:07:00,16.93,6.38,23.46
20-05-2024 19:07:01,16.96,6.40,23.44
20-05-2024 19:07:02,16.70,6.31,23.39
20-05-2024 19:07:03,16.86,6.40,23.33
20-05-2024 19:07:04,16.82,6.34,23.38
20-05-2024 19:07:05,16.76,6.37,23.32
20-05-2024 19:07:06,16.67,6.40,23.36
20-05-2024 19:07:07,16.99,6.32,23.28
20-05-2024 19:07:08,16.71,6.35,23.39
20-05-2024 19:07:09,16.76,6.35,23.34
20-05-2024 19:07:10,16.73,6.40,23.31
20-05-2024 19:07:11,16.77,6.40,23.26
20-05-2024 19:07:12,17.10,6.37,23.44
20-05-2024 19:07:13,16.93,6.31,23.40
20-05-2024 19:07:14,16.73,6.39,23.29
20-05-2024 19:07:15,16.83,6.33,23.43
20-05-2024 19:07:16,16.76,6.37,23.32
20-05-2024 19:07:17,16.75,6.39,23.35
20-05-2024 19:07:18,17.11,6.36,23.38
20-05-2024 19:07:19,16.90,6.33,23.28
20-05-2024 19:07:20,17.01,6.35,23.26
20-05-2024 19:07:21,16.79,6.32,23.36
20-05-2024 19:07:22,17.03,6.33,23.32
20-05-2024 19:07:23,16.89,6.37,23.40
20-05-2024 19:07:24,17.00,6.31,23.36
20-05-2024 19:07:25,16.90,6.39,23.38
20-05-2024 19:07:26,17.00,6.32,23.33
20-05-2024 19:07:27,17.01,6.35,23.25
20-05-2024 19:07:28,17.19,6.33,23.34
20-05-2024 19:07:29,16.91,6.39,23.40
20-05-2024 19:07:30,16.88,6.32,23.35
20-05-2024 19:07:31,17.16,6.30,23.21
20-05-2024 19:07:32,17.10,6.32,23.26
20-05-2024 19:07:33,17.17,6.33,23.31
20-05-2024 19:07:34,16.93,6.31,23.29
20-05-2024 19:07:35,16.96,6.33,23.29
20-05-2024 19:07:36,17.14,6.38,23.24
20-05-2024 19:07:37,17.08,6.31,23.26
20-05-2024 19:07:38,17.12,6.31,23.22
20-05-2024 19:07:39,16.94,6.32,23.27
20-05-2024 19:07:40,17.10,6.37,23.36
20-05-2024 19:07:41,17.08,6.36,23.34
20-05-2024 19:07:42,16.94,6.37,23.23
20-05-2024 19:07:43,17.08,6.30,23.37
20-05-2024 19:07:44,17.22,6.32,23.37
20-05-2024 19:07:45,17.19,6.29,23.22
20-05-2024 19:07:46,17.09,6.31,23.26
20-05-2024 19:07:47,16.98,6.29,23.18
20-05-2024 19:07:48,17.00,6.31,23.16
20-05-2024 19:07:49,17.14,6.32,23.24
20-05-2024 19:07:50,17.02,6.32,23.33
20-05-2024 19:07:51,17.20,6.32,23.29
20-05-2024 19:07:52,17.14,6.35,23.19
20-05-2024 19:07:53,17.37,6.33,23.26
20-05-2024 19:07:54,17.26,6.35,23.31
20-05-2024 19:07:55,17.16,6.32,23.31
20-05-2024 19:07:56,17.16,6.34,23.16
20-05-2024 19:07:57,17.20,6.34,23.18
20-05-2024 19:07:58,17.34,6.29,23.31
20-05-2024 19:07:59,17.14,6.34,23.31
20-05-2024 19:08:00,17.25,6.35,23.17
20-05-2024 19:08:01,17.30,6.38,23.21
20-05-2024 19:08:02,17.06,6.35,23.17
20-05-2024 19:08:03,17.20,6.29,23.13
20-05-2024 19:08:04,17.07,6.32,23.26
20-05-2024 19:08:05,17.13,6.33,23.19
20-05-2024 19:08:06,17.34,6.29,23.23
20-05-2024 19:08:07,17.21,6.36,23.23
20-05-2024 19:08:08,17.11,6.37,23.21
20-05-2024 19:08:09,17.44,6.34,23.25
20-05-2024 19:08:10,17.44,6.34,23.16
20-05-2024 19:08:11,17.30,6.31,23.21
20-05-2024 19:08:12,17.17,6.34,23.14
20-05-2024 19:08:13,17.24,6.30,23.28
20-05-2024 19:08:14,17.16,6.37,23.13
20-05-2024 19:08:15,17.36,6.34,23.15
20-05-2024 19:08:16,17.21,6.31,23.20
20-05-2024 19:08:17,17.21,6.33,23.27
20-05-2024 19:08:18,17.22,6.37,23.19
20-05-2024 19:08:19,17.43,6.34,23.18
20-05-2024 19:08:20,17.48,6.32,23.09
20-05-2024 19:08:21,17.38,6.31,23.10
20-05-2024 19:08:22,17.51,6.32,23.15
20-05-2024 19:08:23,17.50,6.34,23.15
20-05-2024 19:08:24,17.37,6.31,23.23
20-05-2024 19:08:25,17.29,6.37,23.23
20-05-2024 19:08:26,17.59,6.30,23.14
20-05-2024 19:08:27,17.55,6.32,23.21
20-05-2024 19:08:28,17.32,6.34,23.14
20-05-2024 19:08:29,17.39,6.29,23.21
20-05-2024 19:08:30,17.28,6.29,23.11
20-05-2024 19:08:31,17.24,6.36,23.14
20-05-2024 19:08:32,17.37,6.31,23.15
20-05-2024 19:08:33,17.45,6.33,23.07
20-05-2024 19:08:34,17.46,6.37,23.18
20-05-2024 19:08:35,17.39,6.29,23.14
20-05-2024 19:08:36,17.52,6.31,23.19
20-05-2024 19:08:37,17.40,6.30,23.23
20-05-2024 19:08:38,17.44,6.35,23.14
20-05-2024 19:08:39,17.62,6.30,23.06
20-05-2024 19:08:40,17.40,6.29,23.12
20-05-2024 19:08:41,17.60,6.33,23.06
20-05-2024 19:08:42,17.50,6.29,23.11
20-05-2024 19:08:43,17.30,6.35,23.15
20-05-2024 19:08:44,17.60,6.32,23.10
20-05-2024 19:08:45,17.44,6.28,23.20
20-05-2024 19:08:46,17.42,6.31,23.19
20-05-2024 19:08:47,17.51,6.27,23.19
20-05-2024 19:08:48,17.34,6.30,23.12
20-05-2024 19:08:49,17.67,6.32,23.16
20-05-2024 19:08:50,17.53,6.30,23.17
20-05-2024 19:08:51,17.60,6.34,23.05
20-05-2024 19:08:52,17.50,6.35,23.07
20-05-2024 19:08:53,17.49,6.34,23.01
20-05-2024 19:08:54,17.41,6.34,23.11
20-05-2024 19:08:55,17.43,6.27,23.20
20-05-2024 19:08:56,17.53,6.30,23.03
20-05-2024 19:08:57,17.50,6.35,23.18
20-05-2024 19:08:58,17.50,6.27,23.14
20-05-2024 19:08:59,17.60,6.34,23.12
20-05-2024 19:09:00,17.57,6.36,23.00
20-05-2024 19:09:01,17.63,6.35,23.02
20-05-2024 19:09:02,17.77,6.28,23.15
20-05-2024 19:09:03,17.77,6.32,23.18
20-05-2024 19:09:04,17.44,6.34,23.15
20-05-2024 19:09:05,17.64,6.31,23.05
20-05-2024 19:09:06,17.50,6.33,23.14
20-05-2024 19:09:07,17.69,6.26,23.09
20-05-2024 19:09:08,17.61,6.26,23.15
20-05-2024 19:09:09,17.76,6.34,23.07
20-05-2024 19:09:10,17.84,6.29,23.01
20-05-2024 19:09:11,17.50,6.33,23.04
20-05-2024 19:09:12,17.56,6.27,23.08
20-05-2024 19:09:13,17.79,6.28,23.15
20-05-2024 19:09:14,17.87,6.34,22.99
20-05-2024 19:09:15,17.68,6.35,23.08
20-05-2024 19:09:16,17.74,6.27,23.10
20-05-2024 19:09:17,17.81,6.28,22.98
20-05-2024 19:09:18,17.54,6.26,23.00
20-05-2024 19:09:19,17.89,6.29,23.07
20-05-2024 19:09:20,17.83,6.30,23.01
20-05-2024 19:09:21,17.92,6.29,23.02
20-05-2024 19:09:22,17.92,6.31,23.06
20-05-2024 19:09:23,17.71,6.27,23.00
20-05-2024 19:09:24,17.65,6.27,23.10
20-05-2024 19:09:25,17.57,6.35,23.05
20-05-2024 19:09:26,17.82,6.32,23.10
20-05-2024 19:09:27,17.79,6.34,23.09
20-05-2024 19:09:28,17.90,6.29,23.04
20-05-2024 19:09:29,17.76,6.31,22.93
20-05-2024 19:09:30,17.88,6.30,23.09
20-05-2024 19:09:31,17.94,6.26,23.04
20-05-2024 19:09:32,17.98,6.29,23.09
20-05-2024 19:09:33,17.96,6.33,22.91
20-05-2024 19:09:34,17.68,6.30,22.97
20-05-2024 19:09:35,17.92,6.33,23.08
20-05-2024 19:09:36,17.74,6.31,23.10
20-05-2024 19:09:37,17.66,6.28,23.04
20-05-2024 19:09:38,17.84,6.32,22.94
20-05-2024 19:09:39,17.64,6.34,23.08
20-05-2024 19:09:40,17.85,6.26,23.05
20-05-2024 19:09:41,17.85,6.28,22.97
20-05-2024 19:09:42,17.98,6.27,22.96
20-05-2024 19:09:43,18.00,6.27,23.01
20-05-2024 19:09:44,17.99,6.35,23.04
20-05-2024 19:09:45,17.92,6.27,23.07
20-05-2024 19:09:46,18.07,6.29,23.00
20-05-2024 19:09:47,18.07,6.33,23.05
20-05-2024 19:09:48,18.03,6.31,22.91
20-05-2024 19:09:49,17.75,6.28,22.98
20-05-2024 19:09:50,17.77,6.31,22.99
20-05-2024 19:09:51,17.84,6.31,23.04
20-05-2024 19:09:52,17.96,6.29,22.88
20-05-2024 19:09:53,17.93,6.31,22.97
20-05-2024 19:09:54,17.78,6.28,23.02
20-05-2024 19:09:55,18.01,6.34,22.92
20-05-2024 19:09:56,17.97,6.29,23.00
20-05-2024 19:09:57,17.87,6.28,23.00
20-05-2024 19:09:58,18.00,6.30,22.92
20-05-2024 19:09:59,18.03,6.31,22.89
20-05-2024 19:10:00,17.78,6.26,22.91
20-05-2024 19:10:01,17.90,6.31,22.90
20-05-2024 19:10:02,18.11,6.26,22.95
20-05-2024 19:10:03,17.79,6.34,22.93
20-05-2024 19:10:04,18.12,6.32,22.90
20-05-2024 19:10:05,17.92,6.26,22.87
20-05-2024 19:10:06,17.98,6.30,22.88
20-05-2024 19:10:07,17.94,6.34,22.92
20-05-2024 19:10:08,17.82,6.30,22.96
20-05-2024 19:10:09,17.98,6.32,22.91
20-05-2024 19:10:10,18.05,6.29,22.84
20-05-2024 19:10:11,17.91,6.26,22.87
20-05-2024 19:10:12,17.85,6.31,22.89
20-05-2024 19:10:13,18.18,6.33,22.96
20-05-2024 19:10:14,17.88,6.29,22.92
20-05-2024 19:10:15,17.88,6.34,22.99
20-05-2024 19:10:16,17.98,6.31,22.89
20-05-2024 19:10:17,18.15,6.30,22.90
20-05-2024 19:10:18,17.99,6.27,22.85
20-05-2024 19:10:19,18.23,6.29,22.90
20-05-2024 19:10:20,18.06,6.26,22.92
20-05-2024 19:10:21,18.06,6.32,22.93
20-05-2024 19:10:22,17.91,6.30,22.94
20-05-2024 19:10:23,17.94,6.32,22.82
20-05-2024 19:10:24,18.25,6.33,22.89
20-05-2024 19:10:25,17.90,6.26,22.87
20-05-2024 19:10:26,18.26,6.27,22.91
20-05-2024 19:10:27,18.10,6.32,22.82
20-05-2024 19:10:28,18.03,6.34,22.90
20-05-2024 19:10:29,18.08,6.32,22.87
20-05-2024 19:10:30,18.17,6.30,22.88
20-05-2024 19:10:31,17.96,6.26,22.97
20-05-2024 19:10:32,18.05,6.32,22.94
20-05-2024 19:10:33,18.16,6.25,22.86
20-05-2024 19:10:34,17.99,6.34,22.78
20-05-2024 19:10:35,18.17,6.25,22.92
20-05-2024 19:10:36,18.24,6.28,22.84
20-05-2024 19:10:37,18.15,6.34,22.88
20-05-2024 19:10:38,18.02,6.25,22.86
20-05-2024 19:10:39,18.07,6.32,22.94
20-05-2024 19:10:40,18.20,6.28,22.91
20-05-2024 19:10:41,18.33,6.30,22.80
20-05-2024 19:10:42,18.32,6.35,22.89
20-05-2024 19:10:43,18.30,6.25,22.87
20-05-2024 19:10:44,18.29,6.29,22.89
20-05-2024 19:10:45,18.07,6.29,22.91
20-05-2024 19:10:46,18.34,6.31,22.90
20-05-2024 19:10:47,18.24,6.33,22.90
20-05-2024 19:10:48,18.24,6.35,22.90
20-05-2024 19:10:49,18.18,6.29,22.91
20-05-2024 19:10:50,18.17,6.31,22.82
20-05-2024 19:10:51,18.39,6.27,22.88
20-05-2024 19:10:52,18.30,6.31,22.77
20-05-2024 19:10:53,18.14,6.26,22.73
20-05-2024 19:10:54,18.09,6.30,22.88
20-05-2024 19:10:55,18.22,6.27,22.79
20-05-2024 19:10:56,18.34,6.28,22.87
20-05-2024 19:10:57,18.19,6.27,22.91
20-05-2024 19:10:58,18.34,6.34,22.85
20-05-2024 19:10:59,18.42,6.33,22.88
20-05-2024 19:11:00,18.24,6.31,22.86
20-05-2024 19:11:01,18.45,6.34,22.71
20-05-2024 19:11:02,18.14,6.35,22.72
20-05-2024 19:11:03,18.49,6.33,22.86
20-05-2024 19:11:04,18.21,6.34,22.75
20-05-2024 19:11:05,18.38,6.32,22.82
20-05-2024 19:11:06,18.41,6.27,22.88
20-05-2024 19:11:07,18.24,6.29,22.87
20-05-2024 19:11:08,18.21,6.29,22.85
20-05-2024 19:11:09,18.47,6.32,22.78
20-05-2024 19:11:10,18.32,6.28,22.71
20-05-2024 19:11:11,18.22,6.32,22.70
20-05-2024 19:11:12,18.21,6.34,22.86
20-05-2024 19:11:13,18.22,6.27,22.83
20-05-2024 19:11:14,18.29,6.26,22.75
20-05-2024 19:11:15,18.38,6.34,22.74
20-05-2024 19:11:16,18.29,6.27,22.86
20-05-2024 19:11:17,18.49,6.31,22.75
20-05-2024 19:11:18,18.55,6.31,22.72
20-05-2024 19:11:19,18.48,6.26,22.81
20-05-2024 19:11:20,18.34,6.27,22.77
20-05-2024 19:11:21,18.27,6.35,22.73
20-05-2024 19:11:22,18.46,6.32,22.72
20-05-2024 19:11:23,18.45,6.26,22.76
20-05-2024 19:11:24,18.23,6.26,22.84
20-05-2024 19:11:25,18.45,6.32,22.76
20-05-2024 19:11:26,18.58,6.29,22.84
20-05-2024 19:11:27,18.47,6.33,22.65
20-05-2024 19:11:28,18.49,6.32,22.70
20-05-2024 19:11:29,18.54,6.27,22.81
20-05-2024 19:11:30,18.24,6.30,22.84
